,enter_time,leave_time
flow_2027_0,160.0,316.0
flow_2029_0,161.0,230.0
flow_2756_0,188.0,257.0
flow_1838_0,189.0,696.0
flow_2035_0,212.0,406.0
flow_2759_0,227.0,296.0
flow_1437_0,257.0,407.0
flow_2042_0,262.0,410.0
flow_2024_0,273.0,343.0
flow_2045_0,282.0,335.0
flow_2046_0,286.0,346.0
flow_2765_0,305.0,386.0
flow_1439_0,331.0,411.0
flow_2768_0,344.0,696.0
flow_1440_0,368.0,420.0
flow_610_0,371.0,447.0
flow_2038_0,379.0,700.0
flow_2065_0,382.0,435.0
flow_1659_0,388.0,459.0
flow_2772_0,396.0,466.0
flow_1441_0,405.0,477.0
flow_2070_0,415.0,728.0
flow_2081_0,421.0,491.0
flow_2071_0,432.0,484.0
flow_2079_0,456.0,516.0
flow_2080_0,502.0,555.0
flow_1436_0,506.0,566.0
flow_1657_0,508.0,570.0
flow_2083_0,511.0,563.0
flow_2775_0,511.0,616.0
flow_2776_0,514.0,584.0
flow_2777_0,531.0,621.0
flow_2088_0,532.0,596.0
flow_239_0,555.0,1342.0
flow_2061_0,576.0,646.0
flow_2780_0,583.0,716.0
flow_2127_0,591.0,661.0
flow_2785_0,601.0,671.0
flow_1445_0,602.0,666.0
flow_607_0,630.0,721.0
flow_11_0,651.0,706.0
flow_2789_0,653.0,723.0
flow_1450_0,657.0,710.0
flow_266_0,708.0,786.0
flow_270_0,710.0,791.0
flow_2100_0,725.0,1106.0
flow_2792_0,751.0,826.0
flow_670_0,770.0,840.0
flow_683_0,773.0,936.0
flow_1226_0,801.0,853.0
flow_240_0,803.0,855.0
flow_2186_0,812.0,936.0
flow_2797_0,831.0,1046.0
flow_1466_0,834.0,941.0
flow_1457_0,866.0,941.0
flow_2063_0,871.0,923.0
flow_1681_0,874.0,1016.0
flow_1846_0,876.0,1021.0
flow_1847_0,878.0,956.0
flow_2205_0,891.0,1046.0
flow_642_0,891.0,944.0
flow_662_0,894.0,1016.0
flow_1234_0,932.0,983.0
flow_284_0,934.0,1186.0
flow_1258_0,951.0,1003.0
