,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,173.0
flow_211_0,117.0,187.0
flow_214_0,147.0,216.0
flow_215_0,157.0,227.0
flow_216_0,167.0,237.0
flow_1655_0,173.0,256.0
flow_217_0,177.0,261.0
flow_1223_0,185.0,237.0
flow_1_0,203.0,273.0
flow_4_0,206.0,275.0
flow_218_0,241.0,311.0
flow_219_0,244.0,426.0
flow_1658_0,248.0,430.0
flow_221_0,261.0,331.0
flow_225_0,264.0,446.0
flow_11_0,275.0,345.0
flow_1662_0,334.0,404.0
flow_1663_0,357.0,450.0
flow_1665_0,375.0,466.0
flow_227_0,391.0,470.0
flow_229_0,393.0,486.0
flow_230_0,411.0,490.0
flow_232_0,413.0,526.0
flow_233_0,431.0,530.0
flow_234_0,434.0,504.0
flow_235_0,436.0,576.0
flow_237_0,439.0,510.0
flow_238_0,443.0,581.0
flow_243_0,445.0,626.0
flow_244_0,447.0,630.0
flow_246_0,450.0,520.0
flow_247_0,453.0,646.0
flow_1227_0,456.0,507.0
flow_248_0,471.0,541.0
flow_249_0,474.0,650.0
flow_1671_0,477.0,666.0
flow_1839_0,491.0,670.0
flow_2055_0,495.0,565.0
flow_250_0,501.0,571.0
flow_251_0,503.0,574.0
flow_252_0,521.0,591.0
flow_253_0,524.0,686.0
flow_254_0,541.0,690.0
flow_256_0,544.0,614.0
flow_1230_0,545.0,616.0
flow_1675_0,547.0,618.0
flow_2063_0,551.0,776.0
flow_2074_0,554.0,706.0
flow_257_0,561.0,710.0
flow_258_0,563.0,726.0
flow_259_0,581.0,730.0
flow_260_0,584.0,654.0
flow_1678_0,596.0,666.0
flow_261_0,611.0,746.0
flow_263_0,613.0,751.0
flow_1238_0,615.0,668.0
flow_1679_0,617.0,766.0
flow_264_0,631.0,701.0
flow_265_0,634.0,769.0
flow_1681_0,647.0,780.0
flow_2035_0,651.0,716.0
flow_267_0,651.0,721.0
flow_2042_0,653.0,719.0
flow_268_0,654.0,786.0
flow_1682_0,658.0,728.0
flow_1846_0,681.0,796.0
flow_610_0,691.0,756.0
flow_269_0,691.0,789.0
flow_271_0,693.0,806.0
flow_2081_0,693.0,760.0
flow_1244_0,697.0,816.0
flow_1245_0,699.0,820.0
flow_1248_0,702.0,755.0
flow_272_0,711.0,810.0
flow_1436_0,711.0,866.0
flow_273_0,713.0,836.0
flow_1657_0,713.0,869.0
flow_1685_0,717.0,840.0
flow_275_0,731.0,856.0
flow_276_0,751.0,821.0
flow_277_0,754.0,860.0
flow_1689_0,784.0,1016.0
flow_2088_0,821.0,976.0
flow_2127_0,823.0,980.0
flow_2763_0,841.0,910.0
flow_1462_0,843.0,926.0
flow_1260_0,862.0,915.0
flow_2054_0,875.0,1016.0
flow_1231_0,921.0,991.0
flow_2062_0,923.0,994.0
flow_1697_0,928.0,998.0
flow_637_0,931.0,1086.0
flow_619_0,933.0,1090.0
flow_2094_0,934.0,1026.0
flow_1267_0,962.0,1013.0
flow_58_0,963.0,1033.0
flow_2098_0,974.0,1045.0
flow_1701_0,978.0,1048.0
flow_61_0,1001.0,1076.0
flow_280_0,1001.0,1076.0
flow_281_0,1003.0,1080.0
flow_1707_0,1038.0,1107.0
flow_1273_0,1052.0,1116.0
flow_283_0,1061.0,1131.0
flow_285_0,1064.0,1146.0
flow_48_0,1065.0,1146.0
flow_286_0,1066.0,1151.0
flow_287_0,1070.0,1140.0
flow_288_0,1073.0,1166.0
flow_289_0,1075.0,1170.0
flow_290_0,1077.0,1147.0
flow_291_0,1080.0,1150.0
flow_292_0,1082.0,1174.0
flow_294_0,1085.0,1676.0
flow_1711_0,1086.0,1176.0
flow_2806_0,1088.0,1157.0
flow_297_0,1089.0,1159.0
flow_299_0,1091.0,1178.0
flow_300_0,1094.0,1165.0
flow_301_0,1097.0,1196.0
flow_302_0,1100.0,1201.0
flow_2798_0,1101.0,1156.0
flow_303_0,1102.0,1203.0
flow_318_0,1107.0,1159.0
flow_1715_0,1118.0,1206.0
flow_304_0,1121.0,1680.0
flow_307_0,1124.0,1208.0
flow_308_0,1126.0,1196.0
flow_310_0,1129.0,1199.0
flow_312_0,1131.0,1211.0
flow_313_0,1134.0,1214.0
flow_314_0,1136.0,1206.0
flow_315_0,1139.0,1216.0
