,enter_time,leave_time
flow_2029_0,96.0,156.0
flow_2030_0,100.0,226.0
flow_2031_0,104.0,231.0
flow_2033_0,112.0,164.0
flow_1837_0,131.0,233.0
flow_1838_0,134.0,186.0
flow_2041_0,144.0,236.0
flow_1839_0,161.0,239.0
flow_1840_0,164.0,216.0
flow_1841_0,166.0,219.0
flow_2047_0,169.0,241.0
flow_2048_0,172.0,256.0
flow_1842_0,175.0,227.0
flow_2055_0,200.0,260.0
flow_2063_0,232.0,296.0
flow_1844_0,241.0,300.0
flow_1845_0,243.0,295.0
flow_2067_0,248.0,366.0
flow_2068_0,252.0,371.0
flow_2756_0,260.0,330.0
flow_1650_0,261.0,366.0
flow_1651_0,263.0,370.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,373.0
flow_1653_0,281.0,372.0
flow_1656_0,283.0,375.0
flow_2077_0,288.0,376.0
flow_2078_0,292.0,378.0
flow_1436_0,292.0,377.0
flow_2759_0,299.0,369.0
flow_1657_0,301.0,380.0
flow_2081_0,304.0,416.0
flow_1659_0,335.0,387.0
flow_2045_0,336.0,436.0
flow_2091_0,344.0,395.0
flow_2092_0,348.0,399.0
flow_1660_0,355.0,406.0
flow_2095_0,360.0,411.0
flow_1223_0,364.0,426.0
flow_2099_0,376.0,427.0
flow_1846_0,391.0,446.0
flow_2765_0,391.0,466.0
flow_1661_0,391.0,446.0
flow_1848_0,394.0,446.0
flow_2105_0,406.0,486.0
flow_2108_0,421.0,490.0
flow_2109_0,426.0,492.0
flow_2065_0,436.0,546.0
flow_2112_0,441.0,495.0
flow_2114_0,451.0,502.0
flow_2115_0,456.0,508.0
flow_2772_0,470.0,540.0
flow_2118_0,471.0,523.0
flow_2120_0,481.0,596.0
flow_1225_0,481.0,596.0
flow_1232_0,483.0,601.0
flow_2071_0,486.0,566.0
flow_2123_0,496.0,601.0
flow_239_0,501.0,553.0
flow_2127_0,516.0,586.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,646.0
flow_2080_0,556.0,625.0
flow_2083_0,565.0,666.0
flow_2142_0,591.0,643.0
flow_2070_0,606.0,658.0
flow_2775_0,621.0,716.0
flow_2148_0,621.0,673.0
flow_2777_0,624.0,966.0
flow_2149_0,626.0,678.0
flow_2152_0,641.0,706.0
flow_2153_0,646.0,698.0
flow_1670_0,651.0,706.0
flow_2154_0,651.0,710.0
flow_266_0,654.0,706.0
flow_270_0,656.0,709.0
flow_1849_0,671.0,736.0
flow_1853_0,674.0,726.0
flow_2160_0,679.0,739.0
flow_2161_0,682.0,756.0
flow_2162_0,685.0,737.0
flow_2167_0,700.0,760.0
flow_2173_0,718.0,816.0
flow_2780_0,721.0,791.0
flow_607_0,724.0,826.0
flow_2789_0,727.0,830.0
flow_1449_0,742.0,816.0
flow_2181_0,742.0,794.0
flow_2186_0,757.0,809.0
flow_2195_0,784.0,846.0
flow_2201_0,802.0,866.0
flow_2202_0,805.0,871.0
flow_2204_0,811.0,873.0
flow_1457_0,812.0,865.0
flow_2205_0,814.0,886.0
flow_2207_0,820.0,876.0
flow_2792_0,831.0,976.0
flow_2211_0,832.0,884.0
flow_1460_0,843.0,896.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,913.0
flow_2223_0,868.0,919.0
flow_2232_0,895.0,956.0
flow_2234_0,901.0,961.0
flow_305_0,912.0,1016.0
flow_2238_0,913.0,965.0
flow_306_0,922.0,1006.0
flow_2245_0,934.0,986.0
flow_2247_0,940.0,1016.0
flow_683_0,941.0,1011.0
flow_1466_0,944.0,1026.0
flow_2100_0,946.0,998.0
flow_2249_0,946.0,1021.0
flow_642_0,947.0,1030.0
flow_2252_0,955.0,1007.0
flow_1847_0,961.0,1056.0
flow_2254_0,961.0,1066.0
flow_2263_0,992.0,1044.0
flow_2264_0,996.0,1076.0
flow_2268_0,1012.0,1080.0
