,enter_time,leave_time
flow_1_0,131.0,200.0
flow_4_0,133.0,203.0
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_9_0,177.0,646.0
flow_11_0,203.0,272.0
flow_214_0,219.0,646.0
flow_13_0,229.0,299.0
flow_1655_0,261.0,331.0
flow_217_0,264.0,651.0
flow_219_0,431.0,506.0
flow_1658_0,433.0,510.0
flow_225_0,451.0,526.0
flow_1663_0,453.0,531.0
flow_1665_0,471.0,566.0
flow_227_0,473.0,571.0
flow_229_0,491.0,586.0
flow_230_0,493.0,590.0
flow_232_0,531.0,600.0
flow_233_0,533.0,603.0
flow_235_0,581.0,666.0
flow_238_0,584.0,654.0
flow_1442_0,624.0,695.0
flow_243_0,631.0,701.0
flow_244_0,633.0,704.0
flow_247_0,651.0,736.0
flow_249_0,653.0,741.0
flow_1671_0,671.0,766.0
flow_1839_0,674.0,744.0
flow_2051_0,684.0,754.0
flow_631_0,688.0,1327.0
flow_253_0,691.0,771.0
flow_254_0,693.0,836.0
flow_2074_0,711.0,841.0
flow_257_0,714.0,784.0
flow_258_0,731.0,801.0
flow_259_0,734.0,856.0
flow_2763_0,745.0,836.0
flow_2764_0,747.0,817.0
flow_261_0,751.0,861.0
flow_263_0,754.0,824.0
flow_1462_0,765.0,840.0
flow_1679_0,771.0,876.0
flow_265_0,773.0,880.0
flow_268_0,791.0,896.0
flow_269_0,793.0,900.0
flow_222_0,796.0,866.0
flow_271_0,811.0,881.0
flow_272_0,814.0,916.0
flow_2054_0,821.0,873.0
flow_1231_0,836.0,1559.0
flow_273_0,841.0,921.0
flow_1685_0,843.0,956.0
flow_2062_0,844.0,920.0
flow_275_0,861.0,960.0
flow_649_0,861.0,1066.0
flow_277_0,863.0,996.0
flow_2094_0,881.0,933.0
flow_58_0,891.0,960.0
flow_2097_0,901.0,1070.0
flow_61_0,913.0,1466.0
flow_1252_0,913.0,1096.0
flow_2098_0,921.0,973.0
flow_266_0,924.0,1100.0
flow_1256_0,932.0,1166.0
flow_715_0,935.0,1330.0
flow_2096_0,937.0,1007.0
flow_1471_0,991.0,1169.0
flow_39_0,994.0,1086.0
flow_48_0,1011.0,1063.0
flow_1474_0,1014.0,1186.0
flow_53_0,1031.0,1190.0
flow_2806_0,1035.0,1086.0
flow_1262_0,1038.0,1206.0
flow_239_0,1068.0,1146.0
flow_2161_0,1075.0,1210.0
flow_280_0,1081.0,1150.0
flow_281_0,1083.0,1246.0
flow_67_0,1092.0,1161.0
flow_1492_0,1105.0,1174.0
flow_1707_0,1110.0,1251.0
flow_1268_0,1136.0,1226.0
flow_285_0,1151.0,1326.0
flow_286_0,1154.0,1224.0
flow_288_0,1171.0,1330.0
flow_2796_0,1171.0,1296.0
flow_289_0,1174.0,1286.0
flow_1450_0,1174.0,1230.0
flow_292_0,1177.0,1247.0
flow_1711_0,1179.0,1290.0
flow_299_0,1181.0,1336.0
flow_301_0,1201.0,1271.0
flow_1493_0,1201.0,1256.0
flow_302_0,1204.0,1340.0
flow_1277_0,1205.0,1259.0
flow_303_0,1206.0,1277.0
flow_1715_0,1209.0,1279.0
flow_690_0,1211.0,1263.0
flow_307_0,1211.0,1343.0
flow_2093_0,1213.0,1265.0
flow_312_0,1214.0,1285.0
flow_2186_0,1215.0,1286.0
flow_313_0,1217.0,1287.0
flow_315_0,1219.0,1345.0
flow_316_0,1221.0,1348.0
flow_317_0,1224.0,1351.0
flow_2247_0,1225.0,1276.0
flow_1719_0,1230.0,1354.0
flow_319_0,1233.0,1356.0
flow_320_0,1235.0,1359.0
flow_324_0,1240.0,1446.0
flow_718_0,1241.0,1306.0
flow_729_0,1243.0,1310.0
flow_335_0,1280.0,1350.0
flow_338_0,1283.0,1353.0
flow_344_0,1311.0,1380.0
flow_1727_0,1313.0,1383.0
flow_345_0,1316.0,1386.0
flow_347_0,1318.0,1388.0
flow_795_0,1324.0,1394.0
flow_353_0,1327.0,1396.0
flow_354_0,1329.0,1399.0
flow_358_0,1335.0,1405.0
flow_1730_0,1361.0,1436.0
flow_362_0,1363.0,1441.0
flow_367_0,1366.0,1456.0
