,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,121.0,366.0
flow_2034_0,124.0,246.0
flow_2035_0,141.0,211.0
flow_2036_0,145.0,370.0
flow_2037_0,147.0,416.0
flow_605_0,149.0,246.0
flow_2038_0,150.0,251.0
flow_2039_0,152.0,276.0
flow_2040_0,154.0,280.0
flow_606_0,156.0,226.0
flow_609_0,177.0,247.0
flow_610_0,184.0,366.0
flow_2042_0,191.0,261.0
flow_2043_0,194.0,296.0
flow_2045_0,211.0,281.0
flow_2046_0,213.0,284.0
flow_2049_0,231.0,301.0
flow_2050_0,233.0,303.0
flow_2051_0,261.0,1081.0
flow_2053_0,263.0,341.0
flow_2054_0,266.0,356.0
flow_2056_0,268.0,360.0
flow_2057_0,270.0,406.0
flow_2058_0,273.0,410.0
flow_612_0,281.0,351.0
flow_614_0,284.0,356.0
flow_2061_0,291.0,767.0
flow_2062_0,293.0,1349.0
flow_616_0,301.0,371.0
flow_620_0,303.0,374.0
flow_2065_0,311.0,381.0
flow_2066_0,314.0,420.0
flow_621_0,321.0,406.0
flow_622_0,324.0,394.0
flow_623_0,341.0,410.0
flow_2069_0,341.0,506.0
flow_624_0,343.0,446.0
flow_2070_0,344.0,414.0
flow_2071_0,361.0,431.0
flow_626_0,361.0,431.0
flow_628_0,363.0,434.0
flow_2073_0,364.0,456.0
flow_634_0,381.0,451.0
flow_2076_0,381.0,510.0
flow_2079_0,384.0,454.0
flow_635_0,411.0,506.0
flow_1437_0,411.0,486.0
flow_636_0,413.0,509.0
flow_1439_0,414.0,467.0
flow_2759_0,423.0,526.0
flow_2080_0,431.0,501.0
flow_1436_0,434.0,504.0
flow_2082_0,434.0,530.0
flow_1657_0,436.0,507.0
flow_2083_0,437.0,510.0
flow_2084_0,439.0,533.0
flow_2086_0,441.0,536.0
flow_2087_0,444.0,540.0
flow_638_0,451.0,521.0
flow_642_0,454.0,886.0
flow_2088_0,461.0,531.0
flow_2089_0,464.0,542.0
flow_2093_0,481.0,550.0
flow_1441_0,481.0,534.0
flow_2094_0,483.0,553.0
flow_646_0,511.0,596.0
flow_648_0,514.0,584.0
flow_2096_0,531.0,600.0
flow_650_0,531.0,601.0
flow_654_0,533.0,696.0
flow_2097_0,533.0,696.0
flow_655_0,536.0,701.0
flow_660_0,538.0,703.0
flow_662_0,563.0,891.0
flow_663_0,566.0,636.0
flow_665_0,583.0,653.0
flow_2776_0,586.0,666.0
flow_666_0,601.0,966.0
flow_669_0,621.0,691.0
flow_671_0,624.0,706.0
flow_672_0,627.0,709.0
flow_674_0,629.0,971.0
flow_2098_0,651.0,720.0
flow_2100_0,654.0,724.0
flow_1225_0,657.0,727.0
flow_679_0,671.0,740.0
flow_1445_0,671.0,770.0
flow_2785_0,672.0,725.0
flow_680_0,673.0,743.0
flow_1847_0,681.0,750.0
flow_2101_0,691.0,786.0
flow_2102_0,693.0,790.0
flow_1838_0,701.0,817.0
flow_682_0,701.0,786.0
flow_684_0,703.0,790.0
flow_687_0,706.0,806.0
flow_688_0,709.0,778.0
flow_689_0,711.0,986.0
flow_11_0,711.0,820.0
flow_1450_0,713.0,765.0
flow_691_0,723.0,811.0
flow_692_0,726.0,796.0
flow_693_0,729.0,826.0
flow_694_0,731.0,830.0
flow_697_0,771.0,946.0
flow_699_0,791.0,861.0
flow_700_0,793.0,950.0
flow_703_0,831.0,901.0
flow_705_0,833.0,904.0
flow_670_0,842.0,896.0
