,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,346.0
flow_1655_0,251.0,321.0
flow_217_0,254.0,351.0
flow_219_0,270.0,339.0
flow_1658_0,321.0,390.0
flow_225_0,341.0,410.0
flow_227_0,361.0,430.0
flow_229_0,369.0,438.0
flow_230_0,379.0,448.0
flow_232_0,402.0,472.0
flow_233_0,409.0,478.0
flow_1663_0,429.0,498.0
flow_235_0,443.0,512.0
flow_1665_0,461.0,530.0
flow_238_0,464.0,534.0
flow_243_0,493.0,563.0
flow_244_0,496.0,566.0
flow_247_0,523.0,606.0
flow_249_0,541.0,611.0
flow_1671_0,549.0,618.0
flow_253_0,556.0,625.0
flow_254_0,559.0,628.0
flow_257_0,583.0,653.0
flow_258_0,586.0,656.0
flow_2051_0,614.0,685.0
flow_1442_0,617.0,688.0
flow_1231_0,645.0,1146.0
flow_259_0,653.0,722.0
flow_2062_0,664.0,734.0
flow_1462_0,675.0,744.0
flow_1679_0,685.0,754.0
flow_261_0,693.0,762.0
flow_263_0,696.0,766.0
flow_265_0,716.0,796.0
flow_2763_0,735.0,804.0
flow_268_0,736.0,805.0
flow_2764_0,737.0,807.0
flow_269_0,753.0,822.0
flow_271_0,756.0,826.0
flow_272_0,773.0,842.0
flow_273_0,775.0,845.0
flow_1685_0,784.0,853.0
flow_275_0,793.0,896.0
flow_2054_0,801.0,853.0
flow_277_0,823.0,900.0
flow_280_0,825.0,902.0
flow_1252_0,825.0,876.0
flow_631_0,825.0,916.0
flow_649_0,841.0,1017.0
flow_281_0,853.0,926.0
flow_2096_0,858.0,927.0
flow_1256_0,865.0,1020.0
flow_222_0,873.0,944.0
flow_2796_0,901.0,1067.0
flow_2094_0,904.0,956.0
flow_285_0,911.0,1076.0
flow_286_0,914.0,984.0
flow_2111_0,931.0,1000.0
flow_288_0,951.0,1080.0
flow_2097_0,951.0,1037.0
flow_2093_0,953.0,1040.0
flow_289_0,953.0,1026.0
flow_1471_0,961.0,1056.0
