,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,839.0
flow_1442_0,299.0,741.0
flow_214_0,351.0,797.0
flow_217_0,355.0,407.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_1654_0,400.0,469.0
flow_1447_0,405.0,475.0
flow_1448_0,419.0,489.0
flow_1229_0,423.0,492.0
flow_1449_0,433.0,502.0
flow_1231_0,449.0,1036.0
flow_1450_0,461.0,1040.0
flow_1452_0,481.0,551.0
flow_1453_0,489.0,558.0
flow_1233_0,493.0,562.0
flow_1457_0,545.0,1008.0
flow_1239_0,561.0,786.0
flow_1458_0,571.0,640.0
flow_1459_0,573.0,643.0
flow_1242_0,611.0,680.0
flow_1460_0,641.0,710.0
flow_1461_0,644.0,714.0
flow_212_0,657.0,726.0
flow_213_0,660.0,729.0
flow_1463_0,661.0,731.0
flow_1464_0,663.0,734.0
flow_222_0,677.0,1663.0
flow_2051_0,686.0,800.0
flow_1468_0,692.0,762.0
flow_2790_0,708.0,777.0
flow_2028_0,711.0,763.0
flow_2054_0,714.0,796.0
flow_1250_0,723.0,806.0
flow_2058_0,751.0,803.0
flow_619_0,753.0,806.0
flow_1252_0,753.0,823.0
flow_1470_0,761.0,831.0
flow_1471_0,764.0,956.0
flow_649_0,781.0,836.0
flow_1254_0,783.0,852.0
flow_637_0,789.0,858.0
flow_2796_0,791.0,897.0
flow_1256_0,794.0,864.0
flow_2764_0,809.0,896.0
flow_2094_0,821.0,901.0
flow_2097_0,823.0,946.0
flow_1472_0,831.0,906.0
flow_1473_0,833.0,911.0
flow_2093_0,841.0,950.0
flow_2798_0,845.0,897.0
flow_266_0,858.0,966.0
flow_2110_0,874.0,945.0
flow_293_0,887.0,996.0
flow_1262_0,893.0,963.0
flow_1474_0,911.0,986.0
flow_1263_0,911.0,1000.0
flow_1475_0,914.0,996.0
flow_2098_0,921.0,1222.0
flow_2096_0,929.0,980.0
flow_1476_0,931.0,1464.0
flow_1478_0,933.0,1003.0
flow_1691_0,960.0,1030.0
flow_1480_0,981.0,1050.0
flow_1485_0,983.0,1326.0
flow_1486_0,986.0,1070.0
flow_1487_0,988.0,1073.0
flow_1488_0,990.0,1060.0
flow_1689_0,995.0,1066.0
flow_1268_0,997.0,1067.0
flow_690_0,1001.0,1056.0
flow_718_0,1003.0,1059.0
flow_1490_0,1016.0,1086.0
flow_1695_0,1030.0,1100.0
flow_2112_0,1033.0,1102.0
flow_1270_0,1053.0,1122.0
flow_1271_0,1056.0,1156.0
flow_2797_0,1071.0,1160.0
flow_285_0,1081.0,1147.0
flow_288_0,1083.0,1151.0
flow_2102_0,1091.0,1306.0
flow_1493_0,1131.0,1316.0
flow_1494_0,1134.0,1204.0
flow_2806_0,1145.0,1321.0
flow_2810_0,1150.0,1220.0
flow_2145_0,1151.0,1203.0
flow_2813_0,1153.0,1236.0
flow_729_0,1154.0,1216.0
flow_1705_0,1171.0,1240.0
flow_1497_0,1181.0,1250.0
flow_1500_0,1184.0,1254.0
flow_1503_0,1186.0,1256.0
flow_1492_0,1189.0,1241.0
flow_745_0,1201.0,1276.0
flow_17_0,1201.0,1270.0
flow_19_0,1203.0,1286.0
flow_2169_0,1204.0,1256.0
flow_1505_0,1211.0,1281.0
flow_2175_0,1221.0,1280.0
flow_33_0,1221.0,1291.0
flow_2184_0,1223.0,1296.0
flow_36_0,1225.0,1294.0
flow_755_0,1226.0,1278.0
flow_1506_0,1231.0,1356.0
flow_329_0,1265.0,1356.0
flow_336_0,1278.0,1348.0
flow_38_0,1281.0,1351.0
flow_1277_0,1281.0,1351.0
flow_1710_0,1284.0,1360.0
flow_1713_0,1286.0,1376.0
