0.0,1.0
0.0,1.0
5.0,3.0
160.0,3.0
165.0,4.0
170.0,4.0
175.0,3.0
180.0,3.0
185.0,4.0
250.0,4.0
255.0,1.0
260.0,1.0
265.0,4.0
270.0,4.0
275.0,1.0
280.0,1.0
285.0,3.0
290.0,3.0
295.0,1.0
320.0,1.0
325.0,4.0
330.0,4.0
335.0,1.0
340.0,1.0
345.0,4.0
350.0,4.0
355.0,1.0
360.0,1.0
365.0,4.0
370.0,4.0
375.0,1.0
410.0,1.0
415.0,3.0
420.0,3.0
425.0,1.0
430.0,1.0
435.0,3.0
440.0,3.0
445.0,4.0
460.0,4.0
465.0,2.0
470.0,2.0
475.0,3.0
480.0,3.0
485.0,4.0
490.0,4.0
495.0,3.0
520.0,3.0
525.0,2.0
530.0,2.0
535.0,3.0
540.0,3.0
545.0,1.0
550.0,1.0
555.0,3.0
560.0,3.0
565.0,1.0
570.0,1.0
575.0,3.0
580.0,3.0
585.0,1.0
590.0,1.0
595.0,4.0
600.0,4.0
605.0,2.0
610.0,2.0
615.0,3.0
620.0,3.0
625.0,4.0
630.0,4.0
635.0,2.0
640.0,2.0
645.0,4.0
670.0,4.0
675.0,2.0
680.0,2.0
685.0,4.0
690.0,4.0
695.0,2.0
720.0,2.0
725.0,4.0
740.0,4.0
745.0,1.0
760.0,1.0
765.0,3.0
770.0,3.0
775.0,1.0
790.0,1.0
795.0,2.0
800.0,2.0
805.0,1.0
830.0,1.0
835.0,3.0
840.0,3.0
845.0,1.0
850.0,1.0
855.0,2.0
860.0,2.0
865.0,1.0
870.0,1.0
875.0,2.0
890.0,2.0
895.0,1.0
900.0,1.0
905.0,2.0
910.0,2.0
915.0,1.0
920.0,1.0
925.0,2.0
930.0,2.0
935.0,3.0
940.0,3.0
945.0,2.0
950.0,2.0
955.0,3.0
960.0,3.0
965.0,2.0
970.0,2.0
975.0,1.0
980.0,1.0
985.0,3.0
990.0,3.0
995.0,1.0
1000.0,1.0
1005.0,2.0
1010.0,2.0
1015.0,1.0
1020.0,1.0
1025.0,2.0
1030.0,2.0
1035.0,1.0
1100.0,1.0
1105.0,2.0
1110.0,2.0
1115.0,1.0
1120.0,1.0
1125.0,2.0
1140.0,2.0
1145.0,1.0
1160.0,1.0
1165.0,2.0
1170.0,2.0
1175.0,4.0
1180.0,4.0
1185.0,1.0
1190.0,1.0
1195.0,2.0
1200.0,2.0
1205.0,3.0
1210.0,3.0
1215.0,2.0
1220.0,2.0
1225.0,1.0
1230.0,1.0
1235.0,3.0
1240.0,3.0
1245.0,1.0
1300.0,1.0
1305.0,3.0
1310.0,3.0
1315.0,1.0
1320.0,1.0
1325.0,3.0
1330.0,3.0
1335.0,2.0
1340.0,2.0
1345.0,3.0
1350.0,3.0
1355.0,2.0
1360.0,2.0
1365.0,3.0
1370.0,3.0
1375.0,2.0
1420.0,2.0
1425.0,1.0
1430.0,1.0
1435.0,3.0
1440.0,3.0
1445.0,1.0
1450.0,1.0
1455.0,2.0
1460.0,2.0
1465.0,1.0
1510.0,1.0
1515.0,2.0
1520.0,2.0
1525.0,3.0
1530.0,3.0
1535.0,2.0
1570.0,2.0
1575.0,4.0
1580.0,4.0
1585.0,2.0
1590.0,2.0
1595.0,1.0
1600.0,1.0
1605.0,4.0
1610.0,4.0
1615.0,1.0
1680.0,1.0
1685.0,3.0
1690.0,3.0
1695.0,1.0
1730.0,1.0
1735.0,3.0
1740.0,3.0
1745.0,2.0
1760.0,2.0
1765.0,4.0
1770.0,4.0
1775.0,2.0
1840.0,2.0
1845.0,3.0
1850.0,3.0
1855.0,1.0
1870.0,1.0
1875.0,2.0
1890.0,2.0
1895.0,4.0
1900.0,4.0
1905.0,2.0
1920.0,2.0
1925.0,1.0
1930.0,1.0
1935.0,3.0
1940.0,3.0
1945.0,2.0
1970.0,2.0
1975.0,3.0
1980.0,3.0
1985.0,2.0
1990.0,2.0
1995.0,3.0
2000.0,3.0
2005.0,2.0
2010.0,2.0
2015.0,4.0
2020.0,4.0
2025.0,1.0
2030.0,1.0
2035.0,2.0
2040.0,2.0
2045.0,1.0
2090.0,1.0
2095.0,2.0
2100.0,2.0
2105.0,1.0
2180.0,1.0
2185.0,2.0
2190.0,2.0
2195.0,1.0
2220.0,1.0
2225.0,2.0
2230.0,2.0
2235.0,1.0
2280.0,1.0
2285.0,4.0
2290.0,4.0
2295.0,1.0
2330.0,1.0
2335.0,4.0
2630.0,4.0
2635.0,2.0
2640.0,2.0
2645.0,1.0
2720.0,1.0
2725.0,4.0
2730.0,4.0
2735.0,2.0
2790.0,2.0
2795.0,1.0
2930.0,1.0
2935.0,2.0
2950.0,2.0
2955.0,1.0
3000.0,1.0
3005.0,2.0
3070.0,2.0
3075.0,1.0
3460.0,1.0
3465.0,2.0
3470.0,2.0
3475.0,1.0
3510.0,1.0
3515.0,2.0
3520.0,2.0
3525.0,1.0
3570.0,1.0
3575.0,2.0
3580.0,2.0
3585.0,1.0
