,enter_time,leave_time
flow_1436_0,241.0,376.0
flow_1437_0,243.0,381.0
flow_1438_0,261.0,396.0
flow_1439_0,263.0,401.0
flow_13_0,300.0,352.0
flow_1224_0,311.0,380.0
flow_1654_0,331.0,400.0
flow_1440_0,361.0,436.0
flow_1441_0,363.0,852.0
flow_17_0,371.0,442.0
flow_1442_0,381.0,808.0
flow_1444_0,383.0,454.0
flow_19_0,391.0,461.0
flow_2028_0,471.0,523.0
flow_619_0,473.0,526.0
flow_2764_0,479.0,736.0
flow_212_0,491.0,566.0
flow_213_0,493.0,570.0
flow_1445_0,511.0,586.0
flow_1447_0,514.0,584.0
flow_1448_0,517.0,587.0
flow_1449_0,519.0,590.0
flow_1450_0,522.0,1056.0
flow_1452_0,524.0,594.0
flow_2054_0,531.0,736.0
flow_2058_0,534.0,586.0
flow_1453_0,541.0,611.0
flow_1229_0,551.0,626.0
flow_1231_0,553.0,1290.0
flow_1457_0,571.0,1104.0
flow_1233_0,571.0,666.0
flow_1458_0,573.0,670.0
flow_222_0,573.0,1513.0
flow_1239_0,591.0,676.0
flow_2094_0,611.0,740.0
flow_2097_0,613.0,796.0
flow_2098_0,641.0,1051.0
flow_649_0,643.0,816.0
flow_1459_0,651.0,721.0
flow_1460_0,654.0,723.0
flow_1461_0,671.0,742.0
flow_1463_0,673.0,744.0
flow_637_0,685.0,754.0
flow_33_0,691.0,760.0
flow_1242_0,711.0,780.0
flow_2112_0,713.0,806.0
flow_2051_0,716.0,796.0
flow_1464_0,731.0,802.0
flow_1468_0,733.0,805.0
flow_1470_0,751.0,821.0
flow_1471_0,754.0,836.0
flow_1472_0,756.0,827.0
flow_2790_0,765.0,866.0
flow_2093_0,771.0,846.0
flow_36_0,772.0,841.0
flow_38_0,774.0,845.0
flow_2102_0,774.0,896.0
flow_39_0,775.0,986.0
flow_2110_0,777.0,848.0
flow_43_0,780.0,851.0
flow_1473_0,811.0,956.0
flow_1474_0,814.0,991.0
flow_2096_0,829.0,880.0
flow_1250_0,831.0,956.0
flow_1252_0,834.0,904.0
flow_2796_0,841.0,907.0
flow_1254_0,843.0,961.0
flow_2798_0,845.0,897.0
flow_1256_0,846.0,916.0
flow_2145_0,860.0,912.0
flow_48_0,871.0,1046.0
flow_1262_0,884.0,954.0
flow_266_0,886.0,946.0
flow_214_0,891.0,947.0
flow_217_0,895.0,947.0
flow_1263_0,902.0,976.0
flow_2169_0,911.0,963.0
flow_1475_0,921.0,996.0
flow_1476_0,923.0,1404.0
flow_53_0,931.0,1051.0
flow_2175_0,933.0,1060.0
flow_1691_0,961.0,1030.0
flow_1478_0,961.0,1030.0
flow_1480_0,963.0,1033.0
flow_2161_0,964.0,1034.0
flow_1485_0,981.0,1411.0
flow_2167_0,981.0,1136.0
flow_1486_0,983.0,1141.0
flow_1268_0,984.0,1054.0
flow_285_0,991.0,1056.0
flow_288_0,993.0,1060.0
flow_1487_0,1001.0,1176.0
flow_1488_0,1004.0,1074.0
flow_2184_0,1011.0,1076.0
flow_60_0,1011.0,1081.0
flow_690_0,1013.0,1080.0
flow_293_0,1020.0,1141.0
flow_1490_0,1021.0,1091.0
flow_1695_0,1030.0,1100.0
flow_718_0,1031.0,1106.0
flow_1870_0,1033.0,1176.0
flow_2192_0,1033.0,1111.0
flow_2806_0,1045.0,1267.0
flow_1689_0,1058.0,1180.0
flow_1493_0,1061.0,1271.0
flow_1270_0,1071.0,1196.0
flow_1271_0,1074.0,1266.0
flow_1494_0,1081.0,1151.0
flow_67_0,1093.0,1145.0
flow_2212_0,1111.0,1162.0
flow_2222_0,1114.0,1166.0
flow_1497_0,1121.0,1196.0
flow_2236_0,1130.0,1207.0
flow_2810_0,1144.0,1214.0
flow_2813_0,1148.0,1217.0
flow_1500_0,1161.0,1231.0
flow_729_0,1171.0,1286.0
flow_1705_0,1171.0,1240.0
flow_1492_0,1182.0,1234.0
flow_1277_0,1193.0,1263.0
flow_329_0,1198.0,1296.0
flow_2243_0,1201.0,1253.0
flow_1503_0,1201.0,1296.0
flow_2203_0,1205.0,1301.0
flow_2216_0,1208.0,1326.0
flow_1505_0,1221.0,1291.0
flow_1506_0,1224.0,1316.0
flow_324_0,1231.0,1286.0
flow_1507_0,1240.0,1321.0
flow_1509_0,1263.0,1333.0
flow_1698_0,1273.0,1406.0
flow_1710_0,1281.0,1356.0
flow_1510_0,1281.0,1356.0
flow_1713_0,1283.0,1361.0
flow_1511_0,1283.0,1361.0
flow_1282_0,1301.0,2446.0
flow_1716_0,1304.0,1373.0
flow_1289_0,1321.0,1481.0
flow_1290_0,1323.0,1526.0
flow_61_0,1325.0,1396.0
flow_2247_0,1333.0,1403.0
flow_336_0,1347.0,1418.0
flow_2242_0,1350.0,1413.0
flow_2235_0,1356.0,1426.0
flow_1295_0,1360.0,1430.0
flow_2292_0,1361.0,1416.0
flow_768_0,1371.0,1436.0
flow_77_0,1371.0,1446.0
flow_2215_0,1381.0,1451.0
flow_2797_0,1384.0,1530.0
flow_2293_0,1387.0,1440.0
flow_1516_0,1401.0,1516.0
flow_1518_0,1424.0,1526.0
flow_2284_0,1431.0,1516.0
flow_1718_0,1433.0,1520.0
flow_2836_0,1442.0,1493.0
flow_1519_0,1445.0,1520.0
flow_1281_0,1449.0,1530.0
flow_352_0,1461.0,1536.0
flow_1296_0,1464.0,1535.0
flow_1520_0,1466.0,1536.0
flow_341_0,1475.0,1596.0
flow_1720_0,1482.0,1546.0
flow_1724_0,1491.0,1551.0
flow_1726_0,1491.0,1601.0
flow_1300_0,1493.0,1616.0
flow_350_0,1508.0,1566.0
flow_1301_0,1511.0,1581.0
flow_1732_0,1514.0,1620.0
flow_1737_0,1531.0,1601.0
flow_2129_0,1531.0,1697.0
flow_2840_0,1531.0,1697.0
flow_383_0,1533.0,1701.0
flow_1523_0,1541.0,1611.0
flow_1740_0,1571.0,1706.0
flow_1741_0,1587.0,1657.0
flow_1524_0,1601.0,1706.0
flow_1527_0,1604.0,1676.0
flow_2186_0,1606.0,1710.0
flow_1743_0,1608.0,1736.0
flow_1310_0,1624.0,1694.0
flow_392_0,1681.0,1917.0
flow_2846_0,1691.0,1917.0
flow_1904_0,1695.0,1747.0
flow_376_0,1711.0,1781.0
flow_389_0,1714.0,1786.0
flow_1314_0,1716.0,1789.0
flow_2852_0,1742.0,1793.0
flow_2325_0,1751.0,1856.0
flow_2305_0,1751.0,1803.0
flow_1886_0,1754.0,1921.0
flow_2338_0,1754.0,2076.0
flow_2309_0,1757.0,1946.0
flow_1722_0,1771.0,1860.0
flow_2317_0,1781.0,1833.0
flow_745_0,1784.0,1951.0
flow_755_0,1786.0,1839.0
flow_1528_0,1791.0,1861.0
flow_1529_0,1793.0,2227.0
flow_403_0,1845.0,1926.0
flow_1530_0,1851.0,1926.0
flow_2858_0,1851.0,1966.0
flow_1534_0,1854.0,1924.0
flow_2319_0,1881.0,2006.0
