,enter_time,leave_time
flow_1_0,73.0,256.0
flow_4_0,112.0,260.0
flow_9_0,181.0,306.0
flow_1652_0,191.0,260.0
flow_207_0,194.0,264.0
flow_11_0,203.0,276.0
flow_208_0,221.0,291.0
flow_209_0,224.0,326.0
flow_13_0,229.0,299.0
flow_214_0,261.0,886.0
flow_1655_0,264.0,334.0
flow_1658_0,341.0,416.0
flow_217_0,344.0,891.0
flow_219_0,361.0,436.0
flow_225_0,381.0,450.0
flow_227_0,383.0,453.0
flow_229_0,401.0,476.0
flow_230_0,403.0,479.0
flow_2763_0,405.0,476.0
flow_2764_0,407.0,477.0
flow_232_0,421.0,506.0
flow_233_0,423.0,511.0
flow_1663_0,429.0,536.0
flow_235_0,436.0,540.0
flow_1665_0,447.0,566.0
flow_238_0,455.0,525.0
flow_1839_0,473.0,543.0
flow_243_0,485.0,555.0
flow_244_0,491.0,561.0
flow_631_0,495.0,886.0
flow_247_0,509.0,586.0
flow_249_0,521.0,590.0
flow_253_0,545.0,626.0
flow_1671_0,549.0,631.0
flow_254_0,553.0,646.0
flow_257_0,576.0,646.0
flow_258_0,593.0,663.0
flow_259_0,611.0,686.0
flow_261_0,613.0,691.0
flow_263_0,641.0,711.0
flow_2051_0,644.0,714.0
flow_265_0,644.0,713.0
flow_268_0,647.0,716.0
flow_269_0,649.0,718.0
flow_271_0,653.0,723.0
flow_272_0,671.0,746.0
flow_273_0,673.0,751.0
flow_1442_0,685.0,755.0
flow_2062_0,688.0,758.0
flow_275_0,691.0,760.0
flow_1679_0,693.0,866.0
flow_2074_0,706.0,871.0
flow_277_0,713.0,936.0
flow_280_0,716.0,940.0
flow_281_0,718.0,956.0
flow_2054_0,741.0,793.0
flow_2094_0,743.0,796.0
flow_285_0,743.0,986.0
flow_286_0,746.0,816.0
flow_2096_0,757.0,827.0
flow_1231_0,761.0,1459.0
flow_1462_0,765.0,871.0
flow_288_0,771.0,990.0
flow_289_0,774.0,960.0
flow_1685_0,791.0,976.0
flow_222_0,798.0,868.0
flow_2097_0,801.0,852.0
flow_2098_0,804.0,856.0
flow_649_0,821.0,876.0
flow_292_0,831.0,901.0
flow_1471_0,841.0,906.0
flow_2111_0,845.0,936.0
flow_2093_0,851.0,910.0
flow_299_0,901.0,980.0
flow_1252_0,906.0,966.0
flow_2796_0,911.0,997.0
flow_1256_0,917.0,970.0
flow_301_0,923.0,993.0
flow_58_0,931.0,1016.0
flow_61_0,933.0,1465.0
flow_302_0,941.0,1016.0
flow_303_0,944.0,1013.0
flow_307_0,949.0,1020.0
flow_266_0,951.0,1056.0
flow_1262_0,955.0,1060.0
flow_39_0,991.0,1046.0
flow_1474_0,994.0,1076.0
flow_312_0,1010.0,1080.0
flow_313_0,1012.0,1082.0
flow_67_0,1022.0,1091.0
flow_315_0,1029.0,1106.0
flow_2161_0,1036.0,1096.0
flow_316_0,1039.0,1110.0
flow_48_0,1051.0,1103.0
flow_53_0,1054.0,1116.0
flow_1268_0,1057.0,1120.0
flow_1450_0,1061.0,1246.0
flow_2175_0,1063.0,1250.0
flow_317_0,1063.0,1136.0
flow_2184_0,1081.0,1276.0
flow_690_0,1083.0,1280.0
flow_1695_0,1101.0,1346.0
flow_1492_0,1111.0,1181.0
flow_718_0,1111.0,1350.0
flow_2192_0,1114.0,1206.0
flow_319_0,1121.0,1190.0
flow_320_0,1123.0,1216.0
flow_324_0,1151.0,1226.0
flow_1707_0,1154.0,1236.0
flow_335_0,1156.0,1226.0
flow_1711_0,1159.0,1241.0
flow_338_0,1163.0,1233.0
flow_239_0,1164.0,1236.0
flow_2212_0,1165.0,1426.0
flow_2129_0,1191.0,1526.0
flow_2144_0,1194.0,1264.0
flow_2236_0,1211.0,1263.0
flow_1715_0,1211.0,1281.0
flow_344_0,1214.0,1286.0
flow_1719_0,1241.0,1310.0
flow_1277_0,1264.0,1366.0
flow_2806_0,1272.0,1323.0
flow_345_0,1273.0,1356.0
flow_1493_0,1274.0,1370.0
flow_347_0,1279.0,1376.0
flow_729_0,1291.0,1456.0
flow_353_0,1301.0,1380.0
flow_354_0,1303.0,1382.0
flow_358_0,1321.0,1390.0
flow_1727_0,1323.0,1393.0
flow_2216_0,1331.0,1462.0
flow_2173_0,1341.0,1410.0
flow_2768_0,1344.0,1414.0
flow_715_0,1348.0,1526.0
flow_1730_0,1361.0,1436.0
flow_362_0,1363.0,1441.0
flow_367_0,1381.0,1450.0
flow_371_0,1383.0,1476.0
flow_375_0,1386.0,1456.0
flow_377_0,1388.0,1481.0
flow_380_0,1396.0,1496.0
flow_2186_0,1397.0,1476.0
flow_2247_0,1405.0,1467.0
flow_1698_0,1411.0,1546.0
flow_1485_0,1414.0,1466.0
flow_2224_0,1414.0,1496.0
flow_2242_0,1416.0,1470.0
flow_2292_0,1419.0,1486.0
flow_336_0,1421.0,1490.0
flow_329_0,1426.0,1530.0
flow_2213_0,1431.0,1500.0
flow_1714_0,1435.0,1505.0
flow_768_0,1441.0,1506.0
flow_383_0,1441.0,1530.0
flow_2293_0,1443.0,1510.0
flow_386_0,1444.0,1517.0
flow_2215_0,1453.0,1606.0
flow_1736_0,1461.0,1536.0
flow_388_0,1463.0,1540.0
flow_391_0,1481.0,1551.0
flow_392_0,1483.0,1676.0
flow_397_0,1526.0,1595.0
flow_1518_0,1531.0,1610.0
flow_1281_0,1533.0,1696.0
flow_1296_0,1536.0,1700.0
flow_398_0,1543.0,1616.0
flow_399_0,1546.0,1616.0
flow_1720_0,1551.0,1726.0
flow_1724_0,1554.0,1606.0
flow_400_0,1563.0,1633.0
flow_402_0,1566.0,1637.0
flow_795_0,1568.0,1637.0
flow_350_0,1571.0,1623.0
flow_1301_0,1582.0,1730.0
flow_404_0,1586.0,1666.0
flow_1737_0,1602.0,1654.0
flow_2253_0,1604.0,1686.0
flow_407_0,1606.0,1676.0
flow_412_0,1627.0,1698.0
flow_413_0,1630.0,1707.0
flow_415_0,1633.0,1703.0
flow_416_0,1636.0,1710.0
flow_1748_0,1639.0,1786.0
flow_417_0,1653.0,1790.0
flow_419_0,1656.0,1726.0
flow_1741_0,1658.0,1710.0
flow_1527_0,1681.0,1746.0
flow_1751_0,1693.0,1986.0
flow_1310_0,1695.0,1749.0
flow_2840_0,1701.0,1757.0
flow_2777_0,1713.0,1783.0
flow_1299_0,1721.0,1989.0
flow_1721_0,1724.0,1896.0
flow_341_0,1726.0,1986.0
flow_376_0,1782.0,1834.0
flow_1750_0,1821.0,2006.0
flow_423_0,1861.0,2076.0
flow_1759_0,1863.0,1933.0
flow_2846_0,1921.0,2026.0
flow_1886_0,1924.0,1976.0
flow_1763_0,1941.0,2010.0
flow_425_0,1943.0,2046.0
flow_2309_0,1951.0,2016.0
flow_745_0,1954.0,2030.0
flow_2858_0,1971.0,2023.0
flow_426_0,1971.0,2050.0
flow_1764_0,1973.0,2066.0
flow_427_0,1991.0,2070.0
flow_2319_0,2011.0,2136.0
flow_2357_0,2014.0,2066.0
flow_111_0,2041.0,2110.0
flow_838_0,2071.0,2630.0
flow_1542_0,2082.0,2133.0
flow_1327_0,2085.0,2139.0
flow_442_0,2091.0,2161.0
flow_1529_0,2104.0,2174.0
flow_448_0,2111.0,2181.0
flow_741_0,2121.0,2307.0
flow_1331_0,2128.0,2236.0
flow_1773_0,2130.0,2311.0
flow_114_0,2131.0,2306.0
flow_2431_0,2151.0,2326.0
flow_1332_0,2153.0,2330.0
flow_452_0,2163.0,2233.0
flow_854_0,2177.0,2247.0
flow_453_0,2181.0,2251.0
flow_1775_0,2184.0,2396.0
flow_463_0,2223.0,2293.0
flow_464_0,2241.0,2401.0
flow_1943_0,2244.0,2956.0
flow_122_0,2250.0,2326.0
flow_1338_0,2252.0,2416.0
flow_469_0,2301.0,2506.0
flow_2358_0,2301.0,2353.0
flow_2872_0,2304.0,2356.0
flow_1563_0,2371.0,2436.0
flow_475_0,2381.0,2510.0
flow_132_0,2400.0,2471.0
flow_2491_0,2413.0,2464.0
flow_2376_0,2421.0,2472.0
flow_1766_0,2423.0,2475.0
flow_1571_0,2428.0,2497.0
flow_478_0,2451.0,2960.0
flow_479_0,2453.0,3196.0
flow_1787_0,2471.0,2576.0
flow_480_0,2473.0,2580.0
flow_1776_0,2478.0,2576.0
flow_1789_0,2491.0,2656.0
flow_482_0,2493.0,2660.0
flow_1574_0,2521.0,2626.0
flow_1578_0,2525.0,2576.0
flow_488_0,2551.0,2676.0
flow_489_0,2554.0,2624.0
flow_2497_0,2556.0,2656.0
flow_491_0,2571.0,2641.0
flow_142_0,2572.0,2641.0
flow_492_0,2574.0,2680.0
flow_909_0,2593.0,2676.0
flow_497_0,2626.0,2696.0
flow_499_0,2653.0,2846.0
flow_500_0,2655.0,2851.0
flow_2384_0,2674.0,2846.0
flow_1959_0,2676.0,2727.0
flow_507_0,2684.0,2886.0
flow_508_0,2701.0,2771.0
flow_1358_0,2706.0,2776.0
flow_510_0,2721.0,2791.0
flow_512_0,2741.0,2811.0
flow_158_0,2752.0,2821.0
flow_1372_0,2752.0,2806.0
flow_1577_0,2774.0,2845.0
flow_514_0,2801.0,2871.0
flow_515_0,2804.0,2891.0
flow_2546_0,2812.0,2865.0
flow_521_0,2851.0,2926.0
flow_828_0,2871.0,2936.0
flow_846_0,2874.0,2926.0
flow_1368_0,2891.0,2966.0
flow_526_0,2913.0,2996.0
flow_1597_0,2921.0,2976.0
flow_2324_0,2923.0,2979.0
flow_1376_0,2929.0,3196.0
flow_530_0,2933.0,3036.0
flow_853_0,2941.0,2993.0
flow_905_0,2943.0,2996.0
flow_1804_0,2951.0,3041.0
flow_2847_0,2961.0,3016.0
flow_926_0,2963.0,3020.0
flow_532_0,2971.0,3186.0
flow_533_0,2974.0,3044.0
flow_534_0,3001.0,3071.0
flow_2533_0,3002.0,3126.0
flow_2583_0,3012.0,3081.0
flow_496_0,3021.0,3073.0
flow_537_0,3041.0,3190.0
flow_1809_0,3043.0,3276.0
flow_502_0,3062.0,3131.0
flow_2571_0,3070.0,3122.0
flow_541_0,3071.0,3280.0
flow_2572_0,3073.0,3346.0
flow_1816_0,3121.0,3191.0
flow_543_0,3153.0,3223.0
flow_1820_0,3190.0,nan
flow_547_0,3193.0,3264.0
flow_1823_0,3271.0,3341.0
flow_562_0,3313.0,3436.0
flow_955_0,3321.0,3376.0
flow_1979_0,3324.0,3456.0
flow_793_0,3341.0,3441.0
flow_1404_0,3342.0,3460.0
flow_566_0,3351.0,3496.0
flow_567_0,3371.0,3441.0
flow_175_0,3381.0,3446.0
flow_1626_0,3388.0,3496.0
flow_571_0,3411.0,nan
flow_1822_0,3422.0,3475.0
