,enter_time,leave_time
flow_605_0,80.0,150.0
flow_606_0,84.0,166.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_2024_0,150.0,220.0
flow_2025_0,153.0,222.0
flow_616_0,154.0,223.0
flow_617_0,161.0,231.0
flow_2028_0,171.0,241.0
flow_619_0,175.0,286.0
flow_620_0,182.0,251.0
flow_621_0,189.0,258.0
flow_2034_0,189.0,258.0
flow_622_0,196.0,276.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,281.0
flow_2038_0,205.0,275.0
flow_2039_0,209.0,278.0
flow_624_0,210.0,296.0
flow_2758_0,213.0,517.0
flow_2040_0,213.0,296.0
flow_625_0,217.0,287.0
flow_626_0,224.0,301.0
flow_2043_0,225.0,300.0
flow_627_0,231.0,301.0
flow_628_0,238.0,316.0
flow_2760_0,239.0,520.0
flow_629_0,245.0,315.0
flow_2761_0,252.0,304.0
flow_2049_0,273.0,556.0
flow_2050_0,276.0,345.0
flow_2051_0,278.0,956.0
flow_633_0,281.0,351.0
flow_2053_0,281.0,560.0
flow_2054_0,284.0,354.0
flow_634_0,284.0,353.0
flow_2056_0,287.0,356.0
flow_2057_0,290.0,360.0
flow_2058_0,293.0,363.0
flow_635_0,301.0,370.0
flow_636_0,303.0,373.0
flow_638_0,308.0,377.0
flow_2766_0,333.0,857.0
flow_2061_0,341.0,411.0
flow_642_0,341.0,410.0
flow_2062_0,344.0,413.0
flow_2069_0,346.0,416.0
flow_646_0,364.0,433.0
flow_2770_0,371.0,441.0
flow_2771_0,374.0,444.0
flow_647_0,381.0,451.0
flow_2076_0,383.0,452.0
flow_648_0,384.0,453.0
flow_649_0,386.0,557.0
flow_650_0,389.0,458.0
flow_2082_0,391.0,461.0
flow_652_0,401.0,471.0
flow_2773_0,408.0,860.0
flow_654_0,413.0,482.0
flow_2084_0,413.0,482.0
flow_2086_0,416.0,946.0
flow_655_0,419.0,488.0
flow_2087_0,419.0,488.0
flow_2046_0,421.0,473.0
flow_2089_0,423.0,493.0
flow_2093_0,426.0,496.0
flow_2094_0,429.0,499.0
flow_2096_0,437.0,1916.0
flow_2097_0,441.0,511.0
flow_659_0,443.0,513.0
flow_2098_0,445.0,515.0
flow_660_0,449.0,526.0
flow_662_0,461.0,530.0
flow_2101_0,466.0,535.0
flow_663_0,467.0,536.0
flow_2102_0,469.0,538.0
flow_2103_0,471.0,541.0
flow_2104_0,474.0,543.0
flow_665_0,479.0,548.0
