,enter_time,leave_time
flow_1223_0,221.0,291.0
flow_1224_0,224.0,306.0
flow_1654_0,248.0,326.0
flow_1226_0,281.0,496.0
flow_1227_0,284.0,354.0
flow_11_0,352.0,516.0
flow_2035_0,381.0,516.0
flow_1436_0,381.0,910.0
flow_2042_0,383.0,520.0
flow_1437_0,384.0,454.0
flow_212_0,385.0,486.0
flow_213_0,388.0,490.0
flow_1438_0,401.0,491.0
flow_1439_0,404.0,474.0
flow_1229_0,411.0,546.0
flow_1230_0,414.0,484.0
flow_1231_0,416.0,1056.0
flow_1233_0,419.0,566.0
flow_1234_0,421.0,501.0
flow_222_0,425.0,1585.0
flow_1440_0,441.0,511.0
flow_1441_0,443.0,514.0
flow_17_0,445.0,546.0
flow_1659_0,456.0,508.0
flow_19_0,463.0,550.0
flow_610_0,471.0,536.0
flow_2070_0,474.0,526.0
flow_2088_0,477.0,540.0
flow_1238_0,491.0,561.0
flow_1239_0,494.0,586.0
flow_2100_0,520.0,573.0
flow_2081_0,523.0,626.0
flow_2028_0,524.0,606.0
flow_619_0,528.0,856.0
flow_1657_0,541.0,630.0
flow_1242_0,551.0,706.0
flow_2038_0,561.0,613.0
flow_2768_0,564.0,616.0
flow_1244_0,571.0,641.0
flow_1245_0,573.0,644.0
flow_2058_0,588.0,706.0
flow_1445_0,591.0,661.0
flow_1449_0,593.0,710.0
flow_2112_0,601.0,710.0
flow_1450_0,611.0,681.0
flow_1453_0,613.0,746.0
flow_240_0,618.0,857.0
flow_1248_0,631.0,701.0
flow_1676_0,654.0,725.0
flow_1457_0,671.0,751.0
flow_1458_0,673.0,776.0
flow_2126_0,681.0,733.0
flow_2129_0,684.0,735.0
flow_662_0,701.0,756.0
flow_2132_0,704.0,757.0
flow_1861_0,711.0,861.0
flow_2127_0,713.0,764.0
flow_2135_0,721.0,796.0
flow_2139_0,724.0,776.0
flow_1460_0,726.0,806.0
flow_1250_0,751.0,826.0
flow_1252_0,753.0,831.0
flow_637_0,757.0,860.0
flow_2144_0,761.0,816.0
flow_33_0,763.0,832.0
flow_1254_0,771.0,840.0
flow_1256_0,773.0,843.0
flow_1258_0,777.0,926.0
flow_1260_0,782.0,852.0
flow_1867_0,782.0,834.0
flow_2151_0,801.0,906.0
flow_1262_0,812.0,881.0
flow_2158_0,821.0,873.0
flow_674_0,824.0,946.0
flow_1263_0,830.0,900.0
flow_1472_0,830.0,899.0
flow_2062_0,832.0,906.0
flow_1680_0,846.0,950.0
flow_2790_0,871.0,956.0
flow_1691_0,874.0,957.0
flow_2161_0,881.0,961.0
flow_2167_0,883.0,976.0
flow_1267_0,890.0,960.0
flow_2063_0,891.0,946.0
flow_1681_0,893.0,950.0
flow_2182_0,897.0,966.0
flow_2798_0,898.0,1116.0
flow_1268_0,902.0,981.0
flow_2145_0,913.0,996.0
flow_2098_0,928.0,980.0
flow_284_0,945.0,1117.0
flow_293_0,948.0,1017.0
flow_2193_0,951.0,1056.0
flow_2200_0,953.0,1060.0
flow_1695_0,958.0,1027.0
flow_1473_0,961.0,1031.0
flow_1870_0,961.0,1030.0
flow_2169_0,965.0,1034.0
flow_2213_0,973.0,1126.0
flow_1696_0,974.0,1045.0
flow_1270_0,991.0,1066.0
flow_1271_0,993.0,1071.0
flow_1475_0,1001.0,1071.0
flow_294_0,1001.0,1061.0
flow_1476_0,1004.0,1073.0
