,enter_time,leave_time
flow_2027_0,160.0,926.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,1287.0
flow_2042_0,220.0,1290.0
flow_2759_0,227.0,296.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,931.0
flow_1437_0,257.0,1287.0
flow_2029_0,261.0,330.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,374.0
flow_2038_0,330.0,nan
flow_1439_0,331.0,1291.0
flow_2768_0,344.0,nan
flow_1838_0,359.0,nan
flow_2081_0,364.0,434.0
flow_1440_0,368.0,420.0
flow_2772_0,396.0,465.0
flow_1441_0,405.0,1886.0
flow_2775_0,435.0,504.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,520.0
flow_1847_0,487.0,556.0
flow_2780_0,500.0,569.0
flow_1857_0,516.0,585.0
flow_2127_0,572.0,642.0
flow_2785_0,585.0,655.0
flow_1865_0,652.0,nan
flow_2789_0,653.0,722.0
flow_1867_0,686.0,756.0
flow_2792_0,713.0,782.0
flow_2797_0,781.0,nan
flow_2186_0,812.0,882.0
flow_2801_0,845.0,914.0
flow_2802_0,861.0,931.0
flow_1466_0,883.0,nan
flow_2803_0,893.0,963.0
flow_1659_0,898.0,968.0
flow_1877_0,901.0,nan
flow_2205_0,904.0,nan
flow_1878_0,907.0,977.0
flow_1680_0,911.0,981.0
flow_1683_0,915.0,nan
flow_2805_0,923.0,nan
flow_1881_0,930.0,1000.0
flow_1692_0,946.0,nan
flow_1436_0,976.0,1887.0
flow_1694_0,982.0,nan
flow_2254_0,1021.0,nan
flow_1226_0,1031.0,1891.0
flow_1698_0,1054.0,nan
flow_1892_0,1074.0,1144.0
flow_2272_0,1090.0,nan
flow_2283_0,1128.0,1198.0
flow_1657_0,1139.0,1890.0
flow_1904_0,1201.0,nan
flow_1718_0,1256.0,1326.0
flow_1720_0,1276.0,nan
flow_1721_0,1286.0,1356.0
flow_1496_0,1301.0,nan
flow_1723_0,1306.0,nan
flow_1724_0,1316.0,nan
flow_1923_0,1426.0,1496.0
flow_1735_0,1462.0,nan
flow_2353_0,1465.0,1535.0
flow_1693_0,1511.0,nan
flow_1733_0,1566.0,1907.0
flow_1749_0,1687.0,1757.0
flow_2391_0,1687.0,nan
flow_1945_0,1824.0,1895.0
flow_1758_0,1876.0,nan
flow_1746_0,1901.0,nan
flow_1761_0,1939.0,nan
flow_1755_0,1996.0,2047.0
flow_1766_0,2026.0,nan
flow_1961_0,2134.0,nan
flow_1966_0,2237.0,2307.0
flow_1972_0,2375.0,nan
flow_1785_0,2427.0,2497.0
flow_2539_0,2541.0,2611.0
flow_2581_0,2857.0,nan
flow_1798_0,2881.0,nan
flow_2004_0,3114.0,nan
flow_2012_0,3274.0,nan
flow_1825_0,3326.0,nan
flow_2631_0,3576.0,nan
