,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,618.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,nan
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2772_0,324.0,393.0
flow_2029_0,333.0,402.0
flow_2773_0,337.0,407.0
flow_2775_0,363.0,432.0
flow_1442_0,371.0,423.0
flow_2776_0,376.0,445.0
flow_2777_0,379.0,448.0
flow_2779_0,411.0,481.0
flow_1440_0,422.0,nan
flow_2780_0,428.0,497.0
flow_1847_0,433.0,485.0
flow_1444_0,444.0,nan
flow_2785_0,513.0,582.0
flow_2787_0,547.0,617.0
flow_2789_0,581.0,650.0
flow_1857_0,588.0,657.0
flow_2792_0,641.0,710.0
flow_2796_0,693.0,nan
flow_2797_0,709.0,778.0
flow_2798_0,725.0,nan
flow_2799_0,741.0,811.0
flow_2801_0,773.0,842.0
flow_2802_0,789.0,858.0
flow_1466_0,811.0,880.0
flow_2803_0,821.0,890.0
flow_2805_0,851.0,920.0
flow_2186_0,884.0,954.0
flow_2027_0,931.0,1000.0
flow_2046_0,934.0,nan
flow_1496_0,1148.0,1296.0
flow_1693_0,1458.0,1509.0
flow_1526_0,1632.0,1702.0
flow_1746_0,1848.0,1900.0
flow_1541_0,1947.0,2017.0
flow_1441_0,2016.0,nan
flow_1630_0,3341.0,nan
flow_1818_0,3454.0,nan
