,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,109.0,nan
flow_2034_0,117.0,186.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,nan
flow_2037_0,129.0,nan
flow_2038_0,133.0,202.0
flow_2039_0,137.0,206.0
flow_2040_0,141.0,210.0
flow_605_0,149.0,218.0
flow_2042_0,149.0,219.0
flow_2043_0,153.0,222.0
flow_606_0,156.0,226.0
flow_2045_0,161.0,231.0
flow_2046_0,165.0,235.0
flow_609_0,177.0,247.0
flow_610_0,184.0,nan
flow_612_0,198.0,268.0
flow_614_0,212.0,281.0
flow_616_0,226.0,296.0
flow_620_0,254.0,324.0
flow_621_0,261.0,330.0
flow_622_0,268.0,338.0
flow_623_0,275.0,344.0
flow_624_0,282.0,351.0
flow_1847_0,290.0,359.0
flow_626_0,296.0,366.0
flow_628_0,310.0,380.0
flow_634_0,352.0,422.0
flow_635_0,359.0,428.0
flow_636_0,366.0,435.0
flow_638_0,391.0,461.0
flow_642_0,408.0,nan
flow_2759_0,423.0,493.0
flow_646_0,436.0,505.0
flow_648_0,449.0,519.0
flow_650_0,473.0,542.0
flow_654_0,485.0,554.0
flow_655_0,491.0,560.0
flow_2776_0,519.0,nan
flow_660_0,521.0,590.0
flow_662_0,533.0,nan
flow_663_0,551.0,621.0
flow_665_0,553.0,624.0
flow_666_0,557.0,nan
flow_669_0,575.0,645.0
flow_671_0,593.0,662.0
flow_672_0,611.0,680.0
flow_674_0,614.0,nan
flow_679_0,641.0,710.0
flow_680_0,643.0,713.0
flow_2785_0,656.0,708.0
flow_682_0,661.0,730.0
flow_684_0,681.0,750.0
flow_687_0,683.0,753.0
flow_688_0,701.0,771.0
flow_689_0,704.0,nan
flow_691_0,716.0,785.0
flow_692_0,733.0,803.0
flow_693_0,736.0,805.0
flow_1436_0,904.0,975.0
flow_2802_0,932.0,984.0
flow_2803_0,965.0,nan
flow_1657_0,1067.0,1138.0
flow_1687_0,1245.0,nan
flow_1867_0,1277.0,1347.0
flow_1437_0,1291.0,nan
flow_1439_0,1294.0,1397.0
flow_1693_0,1314.0,1384.0
flow_1709_0,1334.0,1406.0
flow_1733_0,1494.0,1565.0
flow_1746_0,1705.0,1774.0
flow_1441_0,1891.0,1943.0
flow_1226_0,1894.0,nan
flow_1755_0,1924.0,1995.0
flow_1541_0,2074.0,2157.0
flow_1778_0,2385.0,nan
flow_1795_0,2875.0,2956.0
flow_1817_0,3305.0,3376.0
flow_1818_0,3307.0,3379.0
flow_1827_0,3485.0,nan
