,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,826.0
flow_1224_0,75.0,148.0
flow_1225_0,112.0,nan
flow_1226_0,149.0,222.0
flow_1227_0,186.0,259.0
flow_1436_0,221.0,291.0
flow_1228_0,223.0,297.0
flow_1229_0,260.0,nan
flow_1438_0,295.0,nan
flow_1230_0,297.0,nan
flow_1231_0,301.0,nan
flow_1232_0,315.0,nan
flow_1233_0,329.0,nan
flow_1234_0,343.0,nan
flow_1235_0,357.0,431.0
flow_1236_0,371.0,445.0
flow_1237_0,385.0,459.0
flow_1238_0,399.0,nan
flow_1239_0,413.0,nan
flow_1240_0,427.0,501.0
flow_1650_0,441.0,830.0
flow_1241_0,441.0,515.0
flow_1651_0,443.0,832.0
flow_1653_0,446.0,835.0
flow_1654_0,449.0,500.0
flow_1656_0,451.0,837.0
flow_1657_0,454.0,840.0
flow_1242_0,455.0,nan
flow_1659_0,456.0,843.0
flow_1660_0,459.0,846.0
flow_1661_0,461.0,848.0
flow_1666_0,464.0,517.0
flow_1667_0,467.0,519.0
flow_1243_0,469.0,543.0
flow_1668_0,469.0,522.0
flow_1669_0,472.0,524.0
flow_1670_0,474.0,850.0
flow_1244_0,483.0,nan
flow_1672_0,495.0,547.0
flow_1245_0,497.0,nan
flow_1246_0,511.0,585.0
flow_1247_0,525.0,599.0
flow_1674_0,529.0,853.0
flow_1248_0,539.0,nan
flow_1249_0,553.0,627.0
flow_1676_0,563.0,615.0
flow_1250_0,567.0,nan
flow_1251_0,581.0,655.0
flow_1252_0,595.0,nan
flow_1253_0,601.0,675.0
flow_1254_0,616.0,nan
flow_1255_0,631.0,705.0
flow_1680_0,631.0,855.0
flow_1256_0,646.0,nan
flow_1257_0,661.0,735.0
flow_1258_0,676.0,nan
flow_1683_0,677.0,858.0
flow_1259_0,691.0,nan
flow_1684_0,695.0,747.0
flow_1260_0,706.0,nan
flow_1261_0,721.0,795.0
flow_1262_0,736.0,nan
flow_1687_0,749.0,861.0
flow_1263_0,751.0,nan
flow_1264_0,766.0,840.0
flow_1688_0,767.0,863.0
flow_1265_0,781.0,855.0
flow_1266_0,796.0,870.0
flow_1690_0,803.0,865.0
flow_1867_0,810.0,880.0
flow_1267_0,811.0,nan
flow_1691_0,821.0,873.0
flow_1268_0,826.0,nan
flow_1692_0,839.0,890.0
flow_1269_0,841.0,915.0
flow_2030_0,851.0,902.0
flow_2031_0,854.0,906.0
flow_2041_0,856.0,909.0
flow_1270_0,856.0,nan
flow_1693_0,857.0,908.0
flow_2047_0,859.0,911.0
flow_2048_0,862.0,913.0
flow_2055_0,864.0,916.0
flow_2063_0,866.0,919.0
flow_2067_0,869.0,921.0
flow_1271_0,871.0,nan
flow_2068_0,872.0,924.0
flow_1694_0,875.0,926.0
flow_2074_0,875.0,926.0
flow_2077_0,877.0,929.0
flow_2078_0,879.0,932.0
flow_1837_0,882.0,934.0
flow_2091_0,884.0,937.0
flow_1272_0,886.0,960.0
flow_2092_0,887.0,939.0
flow_2095_0,890.0,941.0
flow_2099_0,892.0,945.0
flow_1695_0,893.0,945.0
flow_1273_0,901.0,nan
flow_1696_0,911.0,963.0
flow_1274_0,914.0,nan
flow_1275_0,927.0,1001.0
flow_1276_0,940.0,1014.0
flow_1698_0,947.0,998.0
flow_1277_0,953.0,nan
flow_1699_0,959.0,nan
flow_1278_0,966.0,1040.0
flow_1700_0,969.0,1021.0
flow_1279_0,979.0,nan
flow_1280_0,992.0,1066.0
flow_1703_0,999.0,1051.0
flow_1281_0,1005.0,nan
flow_1704_0,1009.0,1060.0
