,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,222.0
flow_616_0,154.0,223.0
flow_617_0,161.0,231.0
flow_2028_0,165.0,235.0
flow_619_0,175.0,nan
flow_620_0,182.0,251.0
flow_621_0,189.0,258.0
flow_2034_0,189.0,258.0
flow_622_0,196.0,265.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,272.0
flow_2038_0,205.0,275.0
flow_2039_0,209.0,278.0
flow_624_0,210.0,279.0
flow_2040_0,213.0,282.0
flow_2758_0,213.0,nan
flow_625_0,217.0,287.0
flow_626_0,224.0,293.0
flow_2043_0,225.0,294.0
flow_627_0,231.0,301.0
flow_628_0,238.0,307.0
flow_2760_0,239.0,nan
flow_629_0,245.0,315.0
flow_2761_0,252.0,304.0
flow_633_0,273.0,343.0
flow_634_0,280.0,349.0
flow_635_0,287.0,356.0
flow_636_0,294.0,363.0
flow_638_0,308.0,386.0
flow_2766_0,317.0,nan
flow_642_0,336.0,405.0
flow_1847_0,362.0,432.0
flow_646_0,364.0,433.0
flow_647_0,371.0,441.0
flow_648_0,377.0,446.0
flow_649_0,383.0,nan
flow_2770_0,391.0,461.0
flow_2771_0,394.0,464.0
flow_650_0,401.0,470.0
flow_652_0,403.0,474.0
flow_2773_0,408.0,nan
flow_654_0,413.0,482.0
flow_655_0,419.0,488.0
flow_659_0,443.0,513.0
flow_660_0,449.0,518.0
flow_662_0,461.0,530.0
flow_663_0,467.0,546.0
flow_665_0,479.0,550.0
flow_2779_0,482.0,534.0
flow_666_0,485.0,554.0
flow_667_0,491.0,561.0
flow_2759_0,495.0,565.0
flow_669_0,503.0,572.0
flow_671_0,521.0,590.0
flow_672_0,523.0,606.0
flow_674_0,533.0,611.0
flow_676_0,551.0,621.0
flow_677_0,553.0,624.0
flow_679_0,563.0,636.0
flow_680_0,569.0,640.0
flow_681_0,575.0,645.0
flow_682_0,581.0,656.0
flow_684_0,593.0,676.0
flow_687_0,611.0,680.0
flow_688_0,617.0,696.0
flow_2787_0,618.0,nan
flow_689_0,623.0,701.0
flow_2788_0,631.0,701.0
flow_690_0,641.0,nan
flow_691_0,644.0,713.0
flow_692_0,661.0,730.0
flow_693_0,663.0,733.0
flow_2785_0,709.0,779.0
flow_2799_0,812.0,nan
flow_2802_0,986.0,nan
flow_1867_0,1350.0,nan
flow_1693_0,1387.0,1456.0
flow_1709_0,1410.0,nan
flow_2854_0,1697.0,1767.0
flow_1526_0,1703.0,nan
flow_1746_0,1777.0,1847.0
flow_2865_0,1840.0,1910.0
flow_1441_0,1944.0,2014.0
flow_1541_0,2019.0,2071.0
flow_2881_0,2116.0,2186.0
flow_2893_0,2321.0,nan
flow_2898_0,2396.0,nan
flow_2919_0,2772.0,2842.0
flow_2921_0,2811.0,nan
flow_1795_0,2961.0,nan
flow_1817_0,3380.0,nan
flow_1818_0,3383.0,3452.0
