,enter_time,leave_time
flow_2029_0,96.0,256.0
flow_2030_0,100.0,846.0
flow_2031_0,104.0,851.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,853.0
flow_2047_0,168.0,856.0
flow_2048_0,172.0,859.0
flow_2055_0,200.0,861.0
flow_2063_0,232.0,863.0
flow_2067_0,248.0,866.0
flow_2068_0,252.0,869.0
flow_2756_0,260.0,nan
flow_2072_0,268.0,320.0
flow_2074_0,276.0,872.0
flow_2045_0,285.0,nan
flow_2077_0,288.0,874.0
flow_2078_0,292.0,876.0
flow_1436_0,292.0,847.0
flow_2759_0,299.0,369.0
flow_1837_0,301.0,879.0
flow_1838_0,304.0,356.0
flow_2081_0,307.0,360.0
flow_2091_0,344.0,882.0
flow_2092_0,348.0,884.0
flow_2095_0,360.0,887.0
flow_2099_0,376.0,890.0
flow_2765_0,377.0,nan
flow_1839_0,391.0,1006.0
flow_1840_0,394.0,446.0
flow_2105_0,406.0,1011.0
flow_1841_0,411.0,463.0
flow_1842_0,413.0,466.0
flow_1844_0,415.0,1056.0
flow_1845_0,418.0,471.0
flow_2108_0,421.0,1060.0
flow_1846_0,422.0,1076.0
flow_1848_0,425.0,476.0
flow_1849_0,428.0,1080.0
flow_2109_0,431.0,1186.0
flow_1854_0,434.0,1189.0
flow_1853_0,434.0,486.0
flow_1855_0,437.0,1216.0
flow_2112_0,441.0,1220.0
flow_1856_0,444.0,1256.0
flow_2114_0,451.0,1260.0
flow_2115_0,456.0,508.0
flow_1857_0,461.0,513.0
flow_2772_0,468.0,538.0
flow_2118_0,471.0,523.0
flow_1858_0,478.0,530.0
flow_2120_0,481.0,1276.0
flow_1859_0,495.0,1280.0
flow_2123_0,497.0,1306.0
flow_2775_0,507.0,nan
flow_2127_0,516.0,568.0
flow_2777_0,523.0,nan
flow_1861_0,529.0,1311.0
flow_2133_0,546.0,598.0
flow_1862_0,546.0,1366.0
flow_2134_0,551.0,1396.0
flow_1847_0,559.0,nan
flow_1863_0,563.0,1400.0
flow_2780_0,572.0,642.0
flow_1864_0,580.0,1436.0
flow_2142_0,591.0,643.0
flow_1865_0,597.0,649.0
flow_1866_0,614.0,666.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_1867_0,631.0,1220.0
flow_2152_0,641.0,1440.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,1516.0
flow_1870_0,677.0,1521.0
flow_2160_0,679.0,1556.0
flow_2161_0,682.0,1576.0
flow_2162_0,685.0,737.0
flow_1871_0,695.0,1580.0
flow_2167_0,700.0,1616.0
flow_2173_0,718.0,1620.0
flow_2789_0,725.0,nan
flow_2181_0,742.0,794.0
flow_1874_0,749.0,1646.0
flow_2186_0,757.0,809.0
flow_1875_0,767.0,1650.0
flow_2195_0,784.0,1736.0
flow_1876_0,785.0,1740.0
flow_2792_0,785.0,nan
flow_2201_0,802.0,1756.0
flow_1877_0,803.0,896.0
flow_2202_0,805.0,1761.0
flow_2204_0,811.0,1796.0
flow_2205_0,814.0,901.0
flow_2207_0,820.0,1799.0
flow_1878_0,821.0,903.0
flow_1223_0,831.0,882.0
flow_2211_0,832.0,884.0
flow_1650_0,833.0,885.0
flow_1651_0,836.0,887.0
flow_1653_0,838.0,890.0
flow_1656_0,841.0,1007.0
flow_1657_0,843.0,1011.0
flow_1659_0,845.0,897.0
flow_1660_0,848.0,1056.0
flow_1661_0,851.0,1060.0
flow_1670_0,853.0,1076.0
flow_2219_0,856.0,908.0
flow_1674_0,856.0,1080.0
flow_1880_0,857.0,1866.0
flow_1680_0,858.0,910.0
flow_2220_0,859.0,911.0
flow_1683_0,861.0,913.0
flow_2221_0,862.0,1870.0
flow_1687_0,863.0,1186.0
flow_1688_0,866.0,1190.0
flow_1690_0,868.0,1216.0
flow_2223_0,868.0,1906.0
flow_1881_0,875.0,927.0
flow_1692_0,893.0,945.0
flow_2232_0,895.0,1910.0
flow_2234_0,901.0,1926.0
flow_1883_0,911.0,1931.0
flow_1693_0,911.0,1256.0
flow_2238_0,913.0,965.0
flow_2801_0,917.0,nan
flow_1694_0,929.0,981.0
flow_1884_0,929.0,1966.0
flow_2245_0,934.0,986.0
flow_2247_0,940.0,1970.0
flow_2249_0,946.0,1986.0
flow_1885_0,949.0,1002.0
flow_2252_0,955.0,1007.0
flow_2254_0,961.0,1016.0
flow_1887_0,969.0,1990.0
flow_1888_0,979.0,1031.0
flow_1889_0,989.0,1041.0
flow_2263_0,992.0,1044.0
flow_2264_0,996.0,2056.0
flow_1890_0,999.0,2060.0
flow_1698_0,1001.0,1053.0
flow_1891_0,1009.0,2076.0
flow_2268_0,1012.0,2080.0
flow_1892_0,1019.0,1071.0
flow_1893_0,1029.0,2106.0
flow_2272_0,1033.0,1086.0
flow_2273_0,1036.0,2110.0
flow_1895_0,1049.0,2136.0
flow_2278_0,1052.0,2140.0
flow_2279_0,1056.0,2216.0
flow_1896_0,1059.0,2220.0
flow_1704_0,1063.0,1261.0
flow_2282_0,1068.0,2246.0
flow_2283_0,1072.0,1124.0
flow_1899_0,1089.0,1141.0
flow_1709_0,1113.0,1276.0
flow_1902_0,1119.0,2250.0
flow_1903_0,1129.0,2326.0
flow_1904_0,1139.0,1196.0
flow_1905_0,1149.0,1201.0
flow_2303_0,1152.0,1204.0
flow_1908_0,1179.0,2331.0
flow_2312_0,1188.0,2416.0
flow_1909_0,1189.0,2420.0
flow_1717_0,1193.0,1280.0
flow_1910_0,1199.0,2466.0
flow_1718_0,1203.0,1255.0
flow_2316_0,1204.0,1256.0
flow_2320_0,1220.0,2470.0
flow_1720_0,1223.0,1275.0
flow_1721_0,1233.0,1285.0
flow_1914_0,1239.0,1291.0
flow_2326_0,1244.0,2526.0
flow_2327_0,1248.0,2530.0
flow_1723_0,1253.0,1305.0
flow_2329_0,1256.0,2566.0
flow_2330_0,1260.0,2570.0
flow_1724_0,1263.0,1315.0
flow_2331_0,1264.0,1316.0
flow_2332_0,1268.0,1320.0
flow_2333_0,1272.0,2636.0
flow_1917_0,1275.0,2640.0
flow_2334_0,1278.0,2706.0
flow_2335_0,1283.0,2710.0
flow_2336_0,1290.0,2736.0
flow_1918_0,1293.0,1346.0
flow_1729_0,1313.0,1366.0
flow_2341_0,1325.0,2740.0
flow_2343_0,1339.0,2816.0
flow_1731_0,1345.0,1397.0
flow_1922_0,1355.0,2820.0
flow_1923_0,1371.0,1423.0
flow_1733_0,1377.0,1436.0
flow_2349_0,1381.0,2836.0
flow_2352_0,1402.0,1454.0
flow_1925_0,1404.0,1457.0
flow_2353_0,1409.0,1461.0
flow_1735_0,1409.0,1461.0
flow_1926_0,1419.0,2839.0
flow_2356_0,1430.0,2936.0
flow_1927_0,1435.0,2940.0
flow_1930_0,1483.0,2956.0
flow_1931_0,1499.0,2960.0
flow_2366_0,1501.0,3046.0
flow_2369_0,1521.0,1573.0
flow_1933_0,1531.0,1583.0
flow_2371_0,1535.0,3050.0
flow_2373_0,1549.0,3146.0
flow_1744_0,1553.0,1616.0
flow_2378_0,1580.0,3150.0
flow_1746_0,1585.0,1646.0
flow_2381_0,1592.0,1644.0
flow_1747_0,1601.0,1736.0
flow_1937_0,1601.0,3246.0
flow_2387_0,1616.0,1668.0
flow_2390_0,1628.0,3250.0
flow_2391_0,1632.0,1684.0
flow_1749_0,1634.0,1686.0
flow_1939_0,1643.0,1695.0
flow_2401_0,1672.0,1724.0
flow_2402_0,1676.0,3326.0
flow_2403_0,1680.0,3330.0
flow_2404_0,1684.0,3426.0
flow_1941_0,1687.0,1740.0
flow_2408_0,1700.0,1752.0
flow_1753_0,1718.0,1796.0
flow_1943_0,1727.0,3430.0
flow_2417_0,1736.0,3526.0
flow_1754_0,1739.0,1800.0
flow_1944_0,1748.0,3530.0
flow_1755_0,1760.0,1866.0
flow_2425_0,1768.0,1820.0
flow_1945_0,1769.0,1821.0
flow_2429_0,1784.0,nan
flow_2430_0,1788.0,nan
flow_2431_0,1792.0,nan
flow_1757_0,1802.0,1854.0
flow_2435_0,1808.0,nan
flow_1758_0,1823.0,1875.0
flow_2439_0,1824.0,1876.0
flow_1948_0,1832.0,1884.0
flow_2441_0,1836.0,nan
flow_1950_0,1859.0,nan
flow_2448_0,1861.0,nan
flow_2453_0,1882.0,nan
flow_1761_0,1886.0,1938.0
flow_1952_0,1899.0,nan
flow_2456_0,1901.0,nan
flow_2457_0,1906.0,nan
flow_1953_0,1919.0,nan
flow_2460_0,1924.0,nan
flow_2465_0,1954.0,nan
flow_2467_0,1966.0,2018.0
flow_1766_0,1973.0,2025.0
flow_1956_0,1979.0,nan
flow_2472_0,1996.0,nan
flow_1957_0,1999.0,2051.0
flow_1958_0,2019.0,2071.0
flow_2476_0,2021.0,2074.0
flow_2477_0,2026.0,nan
flow_2478_0,2032.0,2084.0
flow_1959_0,2039.0,nan
flow_2480_0,2044.0,nan
flow_2481_0,2050.0,nan
flow_1960_0,2059.0,nan
flow_2485_0,2074.0,nan
flow_1961_0,2079.0,2131.0
flow_1772_0,2093.0,2216.0
flow_2489_0,2098.0,nan
flow_1962_0,2101.0,2154.0
flow_1963_0,2119.0,nan
flow_2493_0,2122.0,nan
flow_1774_0,2133.0,2185.0
flow_1964_0,2139.0,2191.0
flow_2499_0,2158.0,nan
flow_2500_0,2164.0,2216.0
flow_1966_0,2182.0,2234.0
flow_2505_0,2200.0,2252.0
flow_1967_0,2205.0,nan
flow_1778_0,2213.0,2326.0
flow_2508_0,2224.0,2276.0
flow_1968_0,2228.0,nan
flow_2509_0,2232.0,nan
flow_2510_0,2240.0,nan
flow_2513_0,2264.0,nan
flow_2515_0,2280.0,2332.0
flow_1781_0,2282.0,2416.0
flow_1971_0,2297.0,2349.0
flow_1782_0,2305.0,2420.0
flow_1972_0,2320.0,2372.0
flow_2522_0,2336.0,2388.0
flow_2523_0,2344.0,2396.0
flow_1784_0,2351.0,2466.0
flow_1785_0,2374.0,2426.0
flow_1975_0,2389.0,nan
flow_2530_0,2400.0,2452.0
