,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,218.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_1226_0,225.0,1026.0
flow_1439_0,260.0,330.0
flow_1227_0,262.0,332.0
flow_1440_0,297.0,367.0
flow_1441_0,334.0,404.0
flow_11_0,373.0,nan
flow_2081_0,435.0,nan
flow_1654_0,502.0,571.0
flow_1676_0,616.0,686.0
flow_2127_0,643.0,nan
flow_1867_0,757.0,809.0
flow_1691_0,874.0,943.0
flow_1695_0,946.0,1015.0
flow_1696_0,964.0,1034.0
flow_1659_0,969.0,1021.0
flow_1878_0,978.0,nan
flow_1680_0,983.0,nan
flow_1881_0,1002.0,nan
flow_1681_0,1021.0,nan
flow_1700_0,1022.0,1092.0
flow_1689_0,1025.0,1077.0
flow_1703_0,1052.0,1122.0
flow_1705_0,1072.0,nan
flow_1706_0,1082.0,1152.0
flow_1710_0,1122.0,nan
flow_1892_0,1146.0,nan
flow_1713_0,1152.0,nan
flow_1714_0,1162.0,1232.0
flow_1716_0,1182.0,nan
flow_2283_0,1199.0,nan
flow_1725_0,1272.0,1342.0
flow_1726_0,1282.0,nan
flow_2035_0,1291.0,nan
flow_2042_0,1293.0,nan
flow_1718_0,1328.0,1380.0
flow_1721_0,1357.0,nan
flow_1732_0,1360.0,nan
flow_1737_0,1440.0,nan
flow_1739_0,1472.0,nan
flow_1740_0,1488.0,nan
flow_1923_0,1498.0,nan
flow_1741_0,1504.0,nan
flow_2353_0,1536.0,nan
flow_1743_0,1536.0,nan
flow_1750_0,1654.0,1724.0
flow_1749_0,1758.0,nan
flow_1756_0,1780.0,nan
flow_1657_0,1893.0,nan
flow_1945_0,1896.0,nan
flow_1733_0,1911.0,nan
flow_1769_0,2032.0,nan
flow_1755_0,2050.0,nan
flow_1771_0,2072.0,nan
flow_1776_0,2172.0,nan
flow_1777_0,2192.0,nan
flow_1966_0,2308.0,2360.0
flow_1785_0,2498.0,2550.0
flow_2539_0,2612.0,2664.0
flow_1810_0,3007.0,nan
flow_1811_0,3022.0,3092.0
flow_1813_0,3052.0,3122.0
flow_1822_0,3212.0,nan
flow_1826_0,3292.0,nan
flow_1832_0,3412.0,nan
flow_1835_0,3592.0,nan
