,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,1479.0
flow_1442_0,299.0,828.0
flow_13_0,338.0,390.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_1447_0,421.0,491.0
flow_1229_0,421.0,490.0
flow_1448_0,423.0,494.0
flow_1654_0,450.0,519.0
flow_1449_0,451.0,520.0
flow_1450_0,453.0,3116.0
flow_17_0,469.0,539.0
flow_1452_0,481.0,551.0
flow_1453_0,489.0,558.0
flow_19_0,551.0,620.0
flow_1457_0,561.0,1054.0
flow_1458_0,563.0,633.0
flow_1459_0,591.0,661.0
flow_1460_0,594.0,663.0
flow_1461_0,601.0,671.0
flow_1463_0,630.0,700.0
flow_1464_0,661.0,731.0
flow_2112_0,683.0,752.0
flow_1468_0,692.0,762.0
flow_33_0,751.0,820.0
flow_1470_0,761.0,831.0
flow_1471_0,764.0,nan
flow_2028_0,781.0,833.0
flow_2054_0,784.0,1116.0
flow_1472_0,791.0,860.0
flow_1473_0,793.0,863.0
flow_1474_0,795.0,nan
flow_1475_0,798.0,867.0
flow_2058_0,811.0,864.0
flow_1476_0,812.0,1482.0
flow_1478_0,842.0,911.0
flow_36_0,862.0,931.0
flow_38_0,864.0,934.0
flow_2051_0,866.0,1116.0
flow_1480_0,872.0,941.0
flow_1231_0,891.0,960.0
flow_39_0,891.0,nan
flow_2161_0,893.0,963.0
flow_43_0,895.0,965.0
flow_2167_0,931.0,1006.0
flow_1233_0,933.0,1010.0
flow_48_0,941.0,nan
flow_1239_0,951.0,nan
flow_1485_0,971.0,1316.0
flow_1486_0,973.0,1056.0
flow_1487_0,1001.0,1076.0
flow_1488_0,1004.0,1074.0
flow_1490_0,1016.0,1086.0
flow_1493_0,1055.0,nan
flow_1242_0,1061.0,1130.0
flow_1691_0,1063.0,1206.0
flow_1494_0,1068.0,1138.0
flow_1250_0,1081.0,1211.0
flow_1252_0,1084.0,1154.0
flow_1254_0,1101.0,1336.0
flow_1256_0,1104.0,1174.0
flow_53_0,1111.0,nan
flow_1497_0,1131.0,1206.0
flow_1500_0,1161.0,1231.0
flow_2094_0,1191.0,1296.0
flow_2097_0,1193.0,1301.0
flow_1503_0,1201.0,1336.0
flow_1505_0,1211.0,1281.0
flow_1695_0,1211.0,1281.0
flow_2247_0,1213.0,1284.0
flow_1506_0,1224.0,1341.0
flow_2110_0,1227.0,1297.0
flow_1507_0,1237.0,1356.0
flow_1509_0,1271.0,1341.0
flow_1510_0,1276.0,1361.0
flow_1511_0,1279.0,1363.0
flow_2098_0,1281.0,1728.0
flow_2215_0,1311.0,1381.0
flow_60_0,1311.0,1381.0
flow_2096_0,1316.0,1476.0
flow_2145_0,1324.0,1376.0
flow_2169_0,1341.0,1393.0
flow_2175_0,1344.0,3120.0
flow_1516_0,1382.0,1451.0
flow_1518_0,1424.0,nan
flow_1698_0,1434.0,nan
flow_1519_0,1445.0,1536.0
flow_1520_0,1466.0,1541.0
flow_1886_0,1481.0,nan
flow_2184_0,1483.0,nan
flow_2186_0,1509.0,1578.0
flow_1523_0,1529.0,1599.0
flow_2192_0,1541.0,nan
flow_2212_0,1543.0,nan
flow_77_0,1551.0,1620.0
flow_2222_0,1561.0,1613.0
flow_619_0,1563.0,1616.0
flow_1524_0,1571.0,1640.0
flow_1262_0,1581.0,1651.0
flow_1263_0,1584.0,1656.0
flow_1268_0,1621.0,1691.0
flow_1270_0,1624.0,1696.0
flow_2235_0,1627.0,1697.0
flow_1527_0,1631.0,nan
flow_1528_0,1634.0,1704.0
flow_1529_0,1646.0,2187.0
flow_1271_0,1661.0,nan
flow_1705_0,1664.0,1736.0
flow_2203_0,1675.0,1756.0
