,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,416.0
flow_1224_0,75.0,148.0
flow_1225_0,112.0,nan
flow_1226_0,149.0,236.0
flow_1227_0,186.0,259.0
flow_1436_0,221.0,291.0
flow_1228_0,223.0,297.0
flow_1229_0,260.0,336.0
flow_1650_0,281.0,376.0
flow_1651_0,283.0,380.0
flow_1438_0,295.0,806.0
flow_1230_0,297.0,806.0
flow_2030_0,301.0,376.0
flow_1231_0,301.0,811.0
flow_2031_0,304.0,356.0
flow_1232_0,315.0,nan
flow_1653_0,321.0,420.0
flow_1654_0,324.0,376.0
flow_1233_0,329.0,846.0
flow_2041_0,341.0,393.0
flow_1234_0,343.0,850.0
flow_2047_0,344.0,416.0
flow_1235_0,357.0,431.0
flow_2048_0,361.0,421.0
flow_2055_0,363.0,436.0
flow_1236_0,371.0,445.0
flow_1656_0,381.0,436.0
flow_2063_0,381.0,440.0
flow_1657_0,383.0,439.0
flow_2067_0,384.0,436.0
flow_1237_0,385.0,459.0
flow_1238_0,399.0,866.0
flow_1659_0,401.0,846.0
flow_1660_0,403.0,461.0
flow_1661_0,406.0,496.0
flow_1666_0,408.0,466.0
flow_1667_0,411.0,470.0
flow_1239_0,413.0,870.0
flow_2068_0,421.0,496.0
flow_2074_0,423.0,501.0
flow_1240_0,427.0,501.0
flow_1241_0,441.0,515.0
flow_1668_0,441.0,506.0
flow_2077_0,441.0,516.0
flow_2078_0,443.0,520.0
flow_1669_0,444.0,510.0
flow_1242_0,455.0,926.0
flow_2091_0,461.0,513.0
flow_2092_0,464.0,536.0
flow_1243_0,469.0,543.0
flow_2095_0,481.0,540.0
flow_1244_0,483.0,931.0
flow_2099_0,484.0,536.0
flow_1245_0,497.0,976.0
flow_1246_0,511.0,585.0
flow_2105_0,521.0,573.0
flow_2108_0,523.0,576.0
flow_1247_0,525.0,599.0
flow_1248_0,539.0,1231.0
flow_2109_0,541.0,596.0
flow_2112_0,544.0,606.0
flow_1249_0,553.0,627.0
flow_1250_0,567.0,996.0
flow_1251_0,581.0,655.0
flow_2114_0,581.0,636.0
flow_2120_0,584.0,636.0
flow_1252_0,595.0,1000.0
flow_1449_0,601.0,671.0
flow_1253_0,601.0,675.0
flow_1254_0,616.0,1016.0
flow_2123_0,621.0,676.0
flow_17_0,621.0,810.0
flow_2134_0,623.0,680.0
flow_1255_0,631.0,705.0
flow_1837_0,641.0,693.0
flow_1453_0,642.0,850.0
flow_1256_0,646.0,1020.0
flow_1257_0,661.0,735.0
flow_1258_0,676.0,1056.0
flow_1259_0,691.0,nan
flow_19_0,701.0,866.0
flow_2152_0,701.0,752.0
flow_1260_0,706.0,1060.0
flow_2154_0,721.0,772.0
flow_1261_0,721.0,795.0
flow_1457_0,721.0,791.0
flow_1670_0,721.0,772.0
flow_1672_0,724.0,786.0
flow_1458_0,724.0,870.0
flow_1674_0,726.0,778.0
flow_1676_0,729.0,782.0
flow_1680_0,732.0,796.0
flow_1262_0,736.0,1086.0
flow_1460_0,740.0,810.0
flow_2160_0,741.0,796.0
flow_2161_0,744.0,816.0
flow_1263_0,751.0,1090.0
flow_2167_0,761.0,820.0
flow_1264_0,766.0,840.0
flow_2173_0,772.0,826.0
flow_1265_0,781.0,855.0
flow_1266_0,796.0,870.0
flow_1267_0,811.0,1343.0
flow_1268_0,826.0,1095.0
flow_1683_0,831.0,896.0
flow_1684_0,834.0,886.0
flow_2195_0,838.0,890.0
flow_1269_0,841.0,915.0
flow_1270_0,856.0,1098.0
flow_2201_0,856.0,907.0
flow_2202_0,859.0,911.0
flow_2204_0,865.0,917.0
flow_1271_0,871.0,1100.0
flow_2207_0,874.0,936.0
flow_1272_0,886.0,960.0
flow_1687_0,901.0,952.0
flow_1273_0,901.0,1156.0
flow_1688_0,903.0,955.0
flow_1274_0,914.0,1160.0
flow_2221_0,916.0,967.0
flow_1690_0,921.0,986.0
flow_2223_0,922.0,986.0
flow_1691_0,924.0,976.0
flow_1275_0,927.0,1001.0
flow_33_0,931.0,1000.0
flow_2028_0,933.0,1016.0
flow_1276_0,940.0,1014.0
flow_1692_0,941.0,1006.0
flow_1693_0,943.0,1011.0
flow_1839_0,945.0,1006.0
flow_1472_0,951.0,1020.0
flow_2232_0,952.0,1004.0
flow_1277_0,953.0,1206.0
flow_2058_0,954.0,1024.0
flow_2234_0,955.0,1011.0
flow_1278_0,966.0,1040.0
flow_1694_0,971.0,1026.0
flow_1476_0,971.0,1041.0
flow_1695_0,974.0,1026.0
flow_1279_0,979.0,1211.0
flow_1696_0,991.0,1043.0
flow_1280_0,992.0,1066.0
flow_2247_0,994.0,1047.0
flow_1698_0,994.0,1076.0
flow_1281_0,1005.0,nan
flow_2070_0,1007.0,1077.0
flow_1699_0,1011.0,1066.0
flow_2249_0,1011.0,1063.0
flow_1700_0,1014.0,1066.0
flow_1282_0,1018.0,1226.0
flow_1283_0,1031.0,nan
flow_1284_0,1044.0,1118.0
flow_2100_0,1044.0,1115.0
flow_2126_0,1047.0,1118.0
flow_1285_0,1057.0,1131.0
flow_1286_0,1070.0,1256.0
flow_2264_0,1081.0,1136.0
flow_1287_0,1083.0,1260.0
flow_2268_0,1083.0,1141.0
flow_1288_0,1096.0,1170.0
flow_2139_0,1097.0,1206.0
flow_1289_0,1109.0,1336.0
flow_1290_0,1122.0,1340.0
flow_1291_0,1135.0,1209.0
flow_1703_0,1141.0,1193.0
flow_1704_0,1145.0,1196.0
flow_1292_0,1148.0,1356.0
flow_1705_0,1148.0,1200.0
flow_1706_0,1150.0,1203.0
flow_1708_0,1154.0,1216.0
flow_1293_0,1161.0,1360.0
flow_1294_0,1174.0,1248.0
flow_1709_0,1181.0,1246.0
flow_1710_0,1184.0,1236.0
flow_1295_0,1187.0,1362.0
flow_2158_0,1194.0,1336.0
flow_1296_0,1200.0,1365.0
flow_2273_0,1201.0,1276.0
flow_1297_0,1201.0,1275.0
flow_2278_0,1203.0,1280.0
flow_1486_0,1211.0,1281.0
flow_61_0,1212.0,1265.0
flow_1487_0,1214.0,1340.0
flow_1298_0,1222.0,nan
flow_1299_0,1243.0,1368.0
flow_2279_0,1251.0,1303.0
flow_2282_0,1253.0,1306.0
flow_1300_0,1264.0,1370.0
flow_1844_0,1281.0,1526.0
flow_2312_0,1284.0,1336.0
flow_1301_0,1285.0,1372.0
flow_2320_0,1301.0,1353.0
flow_1713_0,1301.0,1353.0
flow_1714_0,1303.0,1356.0
flow_2326_0,1304.0,1530.0
flow_1302_0,1306.0,1380.0
flow_2327_0,1321.0,1532.0
flow_2329_0,1324.0,1376.0
flow_1303_0,1327.0,nan
flow_2330_0,1341.0,1393.0
flow_1846_0,1344.0,1535.0
flow_1304_0,1348.0,nan
flow_1305_0,1369.0,1442.0
flow_1306_0,1390.0,1464.0
flow_1307_0,1411.0,1485.0
flow_1308_0,1432.0,1505.0
flow_1309_0,1453.0,1606.0
flow_1310_0,1474.0,1611.0
flow_1311_0,1495.0,1666.0
flow_1312_0,1501.0,1575.0
flow_1313_0,1524.0,1670.0
flow_1716_0,1541.0,1593.0
flow_2333_0,1541.0,1592.0
flow_2334_0,1543.0,1595.0
flow_1717_0,1544.0,1595.0
flow_2111_0,1546.0,1598.0
flow_1314_0,1547.0,1672.0
flow_2335_0,1561.0,1616.0
flow_1718_0,1561.0,1616.0
flow_2336_0,1563.0,1619.0
flow_1720_0,1563.0,1619.0
flow_1315_0,1570.0,1644.0
flow_2244_0,1574.0,1645.0
flow_1506_0,1581.0,1666.0
flow_2341_0,1581.0,1633.0
flow_1510_0,1583.0,1670.0
flow_2343_0,1584.0,1635.0
flow_1316_0,1593.0,1675.0
flow_2349_0,1601.0,1652.0
flow_1849_0,1603.0,1655.0
flow_2251_0,1614.0,1696.0
flow_1317_0,1616.0,1696.0
flow_1854_0,1621.0,1706.0
flow_2145_0,1621.0,1700.0
flow_2169_0,1624.0,1694.0
flow_2257_0,1634.0,1726.0
flow_1318_0,1639.0,1979.0
flow_2356_0,1641.0,1693.0
flow_1721_0,1641.0,1706.0
flow_1723_0,1643.0,1710.0
flow_1855_0,1643.0,1696.0
flow_1724_0,1661.0,1713.0
flow_1856_0,1661.0,1712.0
flow_1516_0,1661.0,1730.0
flow_1319_0,1662.0,1735.0
flow_2366_0,1663.0,1715.0
flow_1519_0,1663.0,1733.0
flow_1320_0,1685.0,1758.0
flow_1321_0,1708.0,1782.0
flow_2371_0,1721.0,2346.0
flow_1725_0,1721.0,1773.0
flow_1726_0,1723.0,1776.0
flow_1322_0,1731.0,1805.0
flow_1323_0,1754.0,1827.0
flow_1324_0,1777.0,nan
flow_1325_0,1800.0,1873.0
flow_1326_0,1801.0,1875.0
flow_1327_0,1816.0,1889.0
flow_1328_0,1831.0,1904.0
flow_1329_0,1846.0,1919.0
flow_1729_0,1851.0,2346.0
flow_1731_0,1853.0,2350.0
flow_1732_0,1856.0,1909.0
flow_1733_0,1858.0,2376.0
flow_1735_0,1860.0,2416.0
flow_1330_0,1861.0,1934.0
flow_1737_0,1863.0,1916.0
flow_1331_0,1876.0,1949.0
flow_1332_0,1891.0,1965.0
flow_1333_0,1906.0,1979.0
flow_2373_0,1911.0,1963.0
flow_2378_0,1914.0,2351.0
flow_1334_0,1921.0,1994.0
flow_2390_0,1931.0,2376.0
flow_2402_0,1934.0,1986.0
flow_1335_0,1936.0,2010.0
flow_1336_0,1951.0,2025.0
flow_1337_0,1966.0,2039.0
flow_1338_0,1981.0,2054.0
flow_1339_0,1996.0,2069.0
flow_2403_0,2001.0,2380.0
flow_2404_0,2003.0,2416.0
flow_1340_0,2011.0,2084.0
flow_1341_0,2026.0,2099.0
flow_2417_0,2031.0,2083.0
flow_2429_0,2033.0,2086.0
flow_1342_0,2041.0,2114.0
flow_1343_0,2056.0,2129.0
flow_2430_0,2061.0,2421.0
flow_2431_0,2063.0,2556.0
flow_2277_0,2067.0,2137.0
flow_1344_0,2071.0,2421.0
flow_1345_0,2086.0,2159.0
flow_1346_0,2101.0,2174.0
flow_2435_0,2111.0,2559.0
flow_2441_0,2113.0,2576.0
flow_1347_0,2115.0,2188.0
flow_1348_0,2129.0,2202.0
flow_2448_0,2131.0,2183.0
flow_2453_0,2134.0,2580.0
flow_1349_0,2143.0,2216.0
flow_2456_0,2151.0,2203.0
flow_2457_0,2154.0,nan
flow_1350_0,2157.0,2230.0
flow_2307_0,2167.0,2237.0
flow_1351_0,2171.0,2245.0
flow_1352_0,2185.0,2259.0
flow_2460_0,2191.0,2696.0
flow_2465_0,2193.0,2700.0
flow_1353_0,2199.0,nan
flow_2472_0,2211.0,2263.0
flow_1354_0,2213.0,2286.0
flow_2477_0,2214.0,2736.0
flow_1355_0,2227.0,2300.0
flow_2480_0,2231.0,2283.0
