,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,nan
flow_1_0,241.0,310.0
flow_4_0,243.0,313.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,nan
flow_9_0,261.0,nan
flow_11_0,264.0,333.0
flow_13_0,267.0,337.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,332.0,402.0
flow_227_0,363.0,432.0
flow_229_0,369.0,438.0
flow_230_0,403.0,472.0
flow_232_0,406.0,475.0
flow_233_0,409.0,478.0
flow_1663_0,429.0,498.0
flow_235_0,436.0,505.0
flow_1665_0,447.0,516.0
flow_238_0,466.0,536.0
flow_243_0,503.0,573.0
flow_244_0,521.0,591.0
flow_247_0,541.0,610.0
flow_249_0,561.0,630.0
flow_1671_0,563.0,633.0
flow_253_0,581.0,650.0
flow_254_0,583.0,653.0
flow_257_0,601.0,671.0
flow_258_0,603.0,674.0
flow_259_0,621.0,690.0
flow_2074_0,641.0,710.0
flow_261_0,661.0,730.0
flow_263_0,664.0,734.0
flow_265_0,681.0,750.0
flow_1679_0,701.0,770.0
flow_268_0,703.0,773.0
flow_1442_0,704.0,775.0
flow_269_0,741.0,810.0
flow_271_0,744.0,814.0
flow_272_0,746.0,816.0
flow_273_0,749.0,818.0
flow_275_0,753.0,822.0
flow_277_0,781.0,850.0
flow_280_0,783.0,853.0
flow_2051_0,794.0,864.0
flow_1685_0,801.0,870.0
flow_281_0,831.0,900.0
flow_285_0,834.0,nan
flow_286_0,851.0,921.0
flow_288_0,854.0,nan
flow_289_0,871.0,940.0
flow_292_0,874.0,944.0
flow_58_0,891.0,960.0
flow_299_0,901.0,970.0
flow_301_0,926.0,996.0
flow_2161_0,965.0,1166.0
flow_61_0,981.0,1056.0
flow_302_0,1021.0,1096.0
flow_303_0,1024.0,1094.0
flow_2173_0,1041.0,1116.0
flow_307_0,1043.0,1120.0
flow_2062_0,1045.0,1116.0
flow_312_0,1061.0,1131.0
flow_313_0,1063.0,1134.0
