,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,222.0
flow_616_0,154.0,223.0
flow_617_0,161.0,231.0
flow_2028_0,165.0,235.0
flow_619_0,175.0,1446.0
flow_620_0,182.0,251.0
flow_621_0,189.0,258.0
flow_622_0,196.0,265.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,272.0
flow_2034_0,203.0,272.0
flow_624_0,210.0,279.0
flow_2758_0,213.0,617.0
flow_625_0,217.0,287.0
flow_626_0,224.0,293.0
flow_627_0,231.0,301.0
flow_628_0,238.0,307.0
flow_2760_0,239.0,620.0
flow_2038_0,243.0,313.0
flow_629_0,245.0,315.0
flow_2039_0,246.0,315.0
flow_2761_0,252.0,304.0
flow_633_0,273.0,343.0
flow_634_0,280.0,349.0
flow_635_0,287.0,356.0
flow_636_0,294.0,363.0
flow_638_0,308.0,377.0
flow_2766_0,317.0,657.0
flow_642_0,336.0,405.0
flow_2040_0,343.0,412.0
flow_2043_0,363.0,432.0
flow_646_0,364.0,433.0
flow_647_0,371.0,441.0
flow_1847_0,373.0,443.0
flow_648_0,377.0,446.0
flow_649_0,383.0,1450.0
flow_2049_0,386.0,1446.0
flow_650_0,389.0,458.0
flow_652_0,401.0,471.0
flow_2050_0,403.0,472.0
flow_2051_0,405.0,475.0
flow_2773_0,408.0,660.0
flow_654_0,413.0,482.0
flow_655_0,419.0,488.0
flow_2053_0,423.0,1450.0
flow_2054_0,426.0,496.0
flow_2770_0,431.0,501.0
flow_2771_0,434.0,504.0
flow_2056_0,443.0,516.0
flow_2057_0,446.0,516.0
flow_659_0,451.0,521.0
flow_660_0,454.0,536.0
flow_662_0,461.0,541.0
flow_2058_0,463.0,533.0
flow_2061_0,465.0,536.0
flow_663_0,467.0,543.0
flow_665_0,479.0,548.0
flow_2779_0,482.0,534.0
flow_666_0,485.0,554.0
flow_667_0,491.0,561.0
flow_2759_0,495.0,565.0
flow_2062_0,503.0,576.0
flow_669_0,521.0,596.0
flow_671_0,523.0,601.0
flow_672_0,526.0,626.0
flow_674_0,533.0,631.0
flow_2069_0,541.0,626.0
flow_676_0,545.0,615.0
flow_677_0,551.0,621.0
flow_679_0,563.0,633.0
flow_680_0,569.0,638.0
flow_681_0,575.0,645.0
flow_682_0,581.0,676.0
flow_684_0,593.0,680.0
flow_687_0,611.0,756.0
flow_688_0,617.0,760.0
flow_2787_0,618.0,697.0
flow_689_0,623.0,786.0
flow_690_0,629.0,1452.0
flow_691_0,635.0,790.0
flow_692_0,641.0,806.0
flow_2076_0,671.0,756.0
flow_2082_0,673.0,760.0
flow_693_0,691.0,811.0
flow_694_0,693.0,813.0
flow_2785_0,709.0,786.0
flow_695_0,711.0,781.0
flow_696_0,713.0,784.0
flow_2084_0,721.0,790.0
flow_2086_0,724.0,1452.0
flow_2087_0,726.0,807.0
flow_2089_0,729.0,810.0
flow_2093_0,731.0,813.0
flow_697_0,731.0,816.0
flow_698_0,734.0,804.0
flow_699_0,736.0,818.0
flow_700_0,739.0,836.0
flow_701_0,741.0,811.0
flow_703_0,761.0,841.0
flow_705_0,763.0,856.0
flow_706_0,766.0,860.0
flow_707_0,768.0,839.0
flow_708_0,771.0,876.0
flow_709_0,774.0,880.0
flow_710_0,776.0,896.0
flow_713_0,779.0,849.0
flow_1444_0,781.0,833.0
flow_716_0,782.0,900.0
flow_1461_0,784.0,846.0
flow_717_0,785.0,926.0
flow_718_0,787.0,1455.0
flow_719_0,790.0,930.0
flow_720_0,793.0,946.0
flow_721_0,795.0,950.0
flow_722_0,798.0,966.0
flow_723_0,800.0,970.0
flow_724_0,802.0,986.0
flow_725_0,805.0,875.0
flow_726_0,808.0,878.0
flow_727_0,810.0,990.0
flow_1463_0,811.0,866.0
flow_728_0,813.0,994.0
flow_2799_0,813.0,870.0
flow_1464_0,816.0,868.0
flow_729_0,841.0,1457.0
flow_732_0,844.0,996.0
flow_2094_0,851.0,921.0
flow_2096_0,854.0,2240.0
flow_2097_0,856.0,926.0
flow_2098_0,859.0,929.0
flow_733_0,861.0,931.0
flow_2101_0,861.0,931.0
flow_2102_0,864.0,946.0
flow_734_0,864.0,999.0
flow_2103_0,866.0,950.0
flow_2104_0,869.0,966.0
flow_2110_0,871.0,2160.0
flow_2111_0,873.0,986.0
flow_2116_0,891.0,1455.0
flow_2117_0,893.0,1457.0
flow_2119_0,895.0,991.0
flow_2121_0,898.0,969.0
flow_737_0,901.0,971.0
flow_2124_0,902.0,993.0
flow_739_0,904.0,1016.0
flow_2125_0,904.0,995.0
flow_1449_0,906.0,998.0
flow_2130_0,909.0,979.0
flow_2131_0,912.0,1016.0
flow_741_0,931.0,1020.0
flow_742_0,933.0,1022.0
flow_743_0,951.0,1025.0
flow_744_0,953.0,1028.0
flow_745_0,955.0,1460.0
flow_746_0,958.0,1028.0
flow_748_0,961.0,1031.0
flow_749_0,963.0,1046.0
flow_750_0,981.0,1050.0
flow_751_0,984.0,1054.0
flow_2802_0,986.0,1460.0
flow_753_0,1001.0,1071.0
flow_1441_0,1004.0,1074.0
flow_754_0,1005.0,1074.0
flow_755_0,1008.0,2016.0
flow_757_0,1010.0,1080.0
flow_760_0,1012.0,1083.0
flow_2811_0,1013.0,1106.0
flow_1450_0,1024.0,1094.0
flow_766_0,1031.0,2021.0
flow_769_0,1034.0,1116.0
flow_771_0,1051.0,1120.0
flow_2136_0,1051.0,1121.0
flow_773_0,1053.0,1123.0
flow_2137_0,1054.0,1123.0
flow_2138_0,1056.0,1126.0
flow_2141_0,1059.0,1128.0
flow_2145_0,1061.0,1131.0
flow_2146_0,1064.0,1134.0
flow_2147_0,1067.0,1137.0
flow_2150_0,1069.0,1139.0
flow_774_0,1071.0,1140.0
flow_2155_0,1072.0,1142.0
flow_776_0,1073.0,1143.0
flow_2156_0,1074.0,1144.0
flow_2159_0,1076.0,1146.0
flow_778_0,1076.0,2023.0
flow_779_0,1078.0,1147.0
flow_2164_0,1079.0,1149.0
flow_1475_0,1082.0,1152.0
flow_780_0,1082.0,1151.0
flow_781_0,1084.0,1154.0
flow_2169_0,1084.0,1154.0
flow_2172_0,1085.0,1155.0
flow_783_0,1086.0,1157.0
flow_2175_0,1087.0,1158.0
flow_784_0,1089.0,1159.0
flow_1460_0,1090.0,1409.0
flow_785_0,1091.0,1162.0
flow_2176_0,1093.0,1162.0
flow_786_0,1094.0,1165.0
flow_1886_0,1095.0,1166.0
flow_787_0,1096.0,1166.0
flow_2184_0,1098.0,1168.0
flow_789_0,1099.0,1168.0
flow_2185_0,1100.0,1169.0
flow_791_0,1101.0,1171.0
flow_792_0,1103.0,1174.0
flow_2188_0,1103.0,1173.0
flow_2818_0,1108.0,1537.0
flow_793_0,1121.0,1190.0
flow_794_0,1124.0,2026.0
flow_796_0,1126.0,1196.0
flow_799_0,1129.0,1200.0
flow_800_0,1133.0,2029.0
flow_2822_0,1168.0,1220.0
flow_803_0,1181.0,1250.0
flow_804_0,1183.0,1253.0
flow_1468_0,1191.0,1243.0
flow_36_0,1193.0,1246.0
flow_806_0,1201.0,1270.0
flow_810_0,1203.0,1273.0
flow_811_0,1206.0,1276.0
flow_812_0,1208.0,1279.0
flow_814_0,1211.0,1281.0
flow_815_0,1213.0,1282.0
flow_816_0,1216.0,1286.0
flow_817_0,1218.0,1289.0
flow_818_0,1221.0,1290.0
flow_822_0,1224.0,1293.0
flow_823_0,1227.0,1296.0
flow_825_0,1237.0,1306.0
flow_827_0,1247.0,1316.0
flow_2827_0,1252.0,1305.0
flow_828_0,1252.0,2031.0
flow_829_0,1257.0,1326.0
flow_831_0,1267.0,1336.0
flow_2828_0,1272.0,1325.0
flow_832_0,1272.0,1341.0
flow_833_0,1277.0,1347.0
flow_43_0,1281.0,1333.0
flow_1490_0,1283.0,1336.0
flow_834_0,1284.0,1353.0
flow_835_0,1291.0,1360.0
