,enter_time,leave_time
flow_2027_0,160.0,306.0
flow_2756_0,188.0,257.0
flow_2035_0,206.0,826.0
flow_2759_0,227.0,296.0
flow_2029_0,231.0,300.0
flow_1437_0,257.0,827.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,376.0
flow_1439_0,331.0,831.0
flow_2768_0,344.0,nan
flow_2042_0,345.0,830.0
flow_2045_0,365.0,418.0
flow_1440_0,368.0,420.0
flow_2038_0,368.0,nan
flow_2081_0,371.0,441.0
flow_2046_0,383.0,446.0
flow_2772_0,396.0,476.0
flow_1441_0,405.0,946.0
flow_2775_0,435.0,516.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,520.0
flow_1436_0,486.0,946.0
flow_1847_0,498.0,576.0
flow_2780_0,500.0,581.0
flow_2065_0,505.0,557.0
flow_1659_0,514.0,584.0
flow_1445_0,520.0,951.0
flow_2070_0,542.0,1203.0
flow_2071_0,545.0,597.0
flow_2127_0,572.0,642.0
flow_2079_0,583.0,646.0
flow_2785_0,585.0,655.0
flow_2080_0,586.0,638.0
flow_2061_0,591.0,661.0
flow_1450_0,597.0,966.0
flow_2083_0,605.0,658.0
flow_1838_0,631.0,nan
flow_1657_0,649.0,966.0
flow_2789_0,653.0,736.0
flow_2088_0,655.0,970.0
flow_2792_0,704.0,786.0
flow_2100_0,742.0,1361.0
flow_2106_0,770.0,822.0
flow_2113_0,780.0,833.0
flow_2797_0,791.0,nan
flow_2186_0,821.0,890.0
flow_2801_0,845.0,926.0
flow_1457_0,846.0,926.0
flow_1680_0,854.0,925.0
flow_2802_0,861.0,931.0
flow_2126_0,862.0,990.0
flow_2803_0,877.0,947.0
flow_2129_0,882.0,1006.0
flow_2132_0,891.0,1010.0
flow_2135_0,894.0,1036.0
flow_2139_0,904.0,1040.0
flow_2805_0,909.0,1096.0
flow_2143_0,925.0,977.0
flow_2144_0,929.0,1116.0
flow_1473_0,939.0,991.0
flow_2151_0,941.0,1120.0
flow_1475_0,942.0,1006.0
flow_2158_0,948.0,1136.0
flow_1683_0,954.0,1096.0
flow_2205_0,981.0,nan
flow_2165_0,982.0,1035.0
flow_1478_0,985.0,1037.0
flow_2166_0,986.0,1046.0
flow_2168_0,989.0,1051.0
flow_1480_0,1015.0,1117.0
flow_2177_0,1015.0,1068.0
flow_2121_0,1023.0,1101.0
flow_2182_0,1023.0,1140.0
flow_2812_0,1033.0,1103.0
flow_2130_0,1036.0,1346.0
flow_11_0,1041.0,1120.0
flow_1692_0,1064.0,1346.0
flow_2254_0,1071.0,1351.0
flow_2815_0,1073.0,1350.0
flow_1694_0,1084.0,1353.0
flow_2272_0,1091.0,nan
flow_2817_0,1094.0,1352.0
flow_1476_0,1096.0,1356.0
flow_1485_0,1114.0,1167.0
flow_2190_0,1122.0,1175.0
flow_2819_0,1124.0,1194.0
flow_2283_0,1131.0,1201.0
flow_1698_0,1136.0,1359.0
flow_2820_0,1139.0,nan
flow_2193_0,1145.0,1206.0
flow_2821_0,1154.0,1224.0
flow_2200_0,1160.0,1211.0
flow_2210_0,1173.0,1226.0
flow_2136_0,1176.0,1355.0
flow_2213_0,1196.0,1247.0
flow_2215_0,1201.0,1252.0
flow_2824_0,1211.0,1357.0
flow_2825_0,1214.0,1360.0
flow_2225_0,1262.0,1315.0
flow_2829_0,1291.0,1362.0
flow_2830_0,1293.0,1365.0
flow_2831_0,1304.0,1373.0
flow_2832_0,1331.0,1400.0
flow_2150_0,1351.0,1420.0
flow_2176_0,1362.0,1436.0
flow_2835_0,1369.0,1439.0
flow_2231_0,1370.0,1424.0
flow_2235_0,1373.0,1426.0
flow_2239_0,1396.0,1466.0
flow_2837_0,1409.0,1596.0
flow_2240_0,1412.0,1476.0
flow_2838_0,1429.0,1499.0
flow_1507_0,1433.0,1486.0
flow_1511_0,1438.0,1496.0
flow_2839_0,1449.0,1600.0
flow_2244_0,1452.0,1516.0
flow_2353_0,1471.0,1541.0
flow_2214_0,1484.0,1616.0
flow_1693_0,1489.0,1620.0
flow_2251_0,1502.0,1556.0
flow_2226_0,1508.0,1578.0
flow_2256_0,1511.0,1563.0
