,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,109.0,nan
flow_2034_0,131.0,200.0
flow_2035_0,134.0,204.0
flow_605_0,149.0,218.0
flow_2036_0,151.0,nan
flow_2037_0,153.0,nan
flow_606_0,156.0,226.0
flow_2038_0,171.0,240.0
flow_2039_0,173.0,243.0
flow_609_0,177.0,247.0
flow_610_0,184.0,nan
flow_612_0,198.0,268.0
flow_614_0,212.0,281.0
flow_616_0,226.0,296.0
flow_620_0,254.0,324.0
flow_621_0,261.0,330.0
flow_622_0,268.0,338.0
flow_2040_0,271.0,340.0
flow_2042_0,274.0,344.0
flow_623_0,275.0,344.0
flow_624_0,282.0,351.0
flow_2043_0,291.0,360.0
flow_2045_0,294.0,364.0
flow_626_0,296.0,366.0
flow_1847_0,301.0,370.0
flow_628_0,310.0,380.0
flow_2046_0,311.0,381.0
flow_2049_0,314.0,383.0
flow_2050_0,331.0,400.0
flow_2051_0,333.0,403.0
flow_2053_0,351.0,420.0
flow_634_0,352.0,422.0
flow_2054_0,353.0,423.0
flow_635_0,359.0,428.0
flow_636_0,366.0,435.0
flow_2056_0,371.0,440.0
flow_2057_0,373.0,443.0
flow_638_0,380.0,450.0
flow_2058_0,391.0,460.0
flow_2061_0,393.0,737.0
flow_642_0,408.0,nan
flow_1436_0,414.0,485.0
flow_2759_0,423.0,493.0
flow_2062_0,431.0,1722.0
flow_2065_0,434.0,504.0
flow_646_0,436.0,516.0
flow_648_0,449.0,519.0
flow_2066_0,451.0,nan
flow_2069_0,454.0,536.0
flow_650_0,461.0,536.0
flow_2070_0,471.0,541.0
flow_2071_0,473.0,544.0
flow_654_0,485.0,556.0
flow_655_0,491.0,560.0
flow_2073_0,491.0,nan
flow_2076_0,494.0,666.0
flow_2079_0,511.0,581.0
flow_2080_0,513.0,584.0
flow_2776_0,519.0,577.0
flow_2082_0,531.0,670.0
flow_2083_0,534.0,604.0
flow_660_0,541.0,666.0
flow_662_0,544.0,nan
flow_663_0,546.0,617.0
flow_665_0,551.0,621.0
flow_2084_0,551.0,716.0
flow_2086_0,553.0,721.0
flow_666_0,557.0,nan
flow_1657_0,577.0,648.0
flow_2087_0,581.0,723.0
flow_2088_0,584.0,654.0
flow_2089_0,601.0,726.0
flow_669_0,601.0,671.0
flow_2093_0,603.0,728.0
flow_671_0,604.0,716.0
flow_672_0,631.0,720.0
flow_2094_0,631.0,846.0
flow_2096_0,633.0,850.0
flow_674_0,634.0,nan
flow_679_0,636.0,722.0
flow_680_0,641.0,725.0
flow_2097_0,651.0,853.0
flow_2098_0,653.0,855.0
flow_2785_0,656.0,708.0
flow_2100_0,671.0,741.0
flow_2101_0,674.0,858.0
flow_682_0,681.0,846.0
flow_684_0,683.0,850.0
flow_2102_0,691.0,861.0
flow_2103_0,693.0,863.0
flow_2104_0,696.0,866.0
flow_2106_0,698.0,769.0
flow_2107_0,702.0,nan
flow_2110_0,705.0,868.0
flow_2111_0,707.0,870.0
flow_2113_0,709.0,779.0
flow_2116_0,712.0,886.0
flow_2117_0,731.0,890.0
flow_2119_0,733.0,892.0
flow_2121_0,751.0,895.0
flow_2122_0,754.0,nan
flow_687_0,761.0,852.0
flow_688_0,764.0,834.0
flow_2124_0,771.0,898.0
flow_2125_0,773.0,901.0
flow_689_0,791.0,nan
flow_2126_0,791.0,861.0
flow_2128_0,794.0,nan
flow_691_0,794.0,863.0
flow_1449_0,795.0,903.0
flow_692_0,811.0,881.0
