,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,1600.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_1226_0,241.0,nan
flow_1439_0,260.0,330.0
flow_1227_0,262.0,332.0
flow_1440_0,297.0,367.0
flow_1441_0,334.0,404.0
flow_1229_0,341.0,416.0
flow_1654_0,378.0,447.0
flow_11_0,408.0,1036.0
flow_2081_0,443.0,1036.0
flow_1445_0,449.0,519.0
flow_1449_0,523.0,596.0
flow_1450_0,526.0,596.0
flow_17_0,541.0,616.0
flow_1453_0,561.0,636.0
flow_1659_0,585.0,638.0
flow_2112_0,611.0,680.0
flow_19_0,623.0,696.0
flow_1457_0,633.0,716.0
flow_1458_0,636.0,721.0
flow_2127_0,643.0,1040.0
flow_1460_0,666.0,736.0
flow_1676_0,783.0,853.0
flow_1230_0,811.0,881.0
flow_1231_0,814.0,1596.0
flow_2161_0,821.0,891.0
flow_33_0,823.0,926.0
flow_2167_0,823.0,926.0
flow_2035_0,831.0,1556.0
flow_2042_0,833.0,1560.0
flow_2028_0,835.0,930.0
flow_1233_0,851.0,930.0
flow_1234_0,854.0,nan
flow_1472_0,863.0,946.0
flow_2058_0,865.0,951.0
flow_1473_0,868.0,938.0
flow_1475_0,870.0,941.0
flow_1238_0,871.0,941.0
flow_1239_0,874.0,946.0
flow_1476_0,884.0,966.0
flow_1478_0,914.0,984.0
flow_1680_0,926.0,1596.0
flow_1242_0,931.0,1056.0
flow_1244_0,934.0,1004.0
flow_1480_0,944.0,1014.0
flow_2070_0,954.0,1006.0
flow_1657_0,971.0,2106.0
flow_2088_0,973.0,2110.0
flow_1691_0,977.0,1060.0
flow_1245_0,981.0,1051.0
flow_1248_0,983.0,1054.0
flow_2100_0,991.0,1043.0
flow_2126_0,993.0,1046.0
flow_1250_0,1001.0,1076.0
flow_1252_0,1003.0,1081.0
flow_2129_0,1011.0,2126.0
flow_2132_0,1013.0,2130.0
flow_1254_0,1021.0,1096.0
flow_1256_0,1023.0,1101.0
flow_1695_0,1027.0,1206.0
flow_58_0,1035.0,1556.0
flow_2135_0,1041.0,2146.0
flow_1485_0,1043.0,1113.0
flow_2139_0,1044.0,1096.0
flow_1696_0,1044.0,1115.0
flow_2247_0,1050.0,1210.0
flow_1258_0,1061.0,nan
flow_1486_0,1061.0,1206.0
flow_1260_0,1064.0,1134.0
flow_1700_0,1068.0,1137.0
flow_1487_0,1081.0,1211.0
flow_1262_0,1091.0,1576.0
flow_1263_0,1093.0,1581.0
flow_1267_0,1095.0,1166.0
flow_1268_0,1098.0,1616.0
flow_1270_0,1101.0,1620.0
flow_1271_0,1103.0,1656.0
flow_2144_0,1121.0,2151.0
