,enter_time,leave_time
flow_1436_0,1.0,74.0
flow_1437_0,38.0,111.0
flow_1438_0,75.0,148.0
flow_1439_0,112.0,185.0
flow_1440_0,149.0,222.0
flow_1441_0,186.0,259.0
flow_1442_0,223.0,898.0
flow_0_0,251.0,303.0
flow_2_0,254.0,436.0
flow_1443_0,260.0,334.0
flow_3_0,291.0,440.0
flow_5_0,293.0,526.0
flow_1224_0,295.0,364.0
flow_1444_0,297.0,370.0
flow_1445_0,301.0,374.0
flow_1446_0,315.0,nan
flow_7_0,321.0,530.0
flow_10_0,324.0,376.0
flow_1447_0,329.0,416.0
flow_1448_0,343.0,420.0
flow_1449_0,357.0,446.0
flow_1450_0,371.0,450.0
flow_12_0,381.0,433.0
flow_15_0,384.0,646.0
flow_1451_0,385.0,459.0
flow_13_0,391.0,461.0
flow_1452_0,399.0,476.0
flow_16_0,411.0,650.0
flow_1453_0,413.0,486.0
flow_17_0,414.0,466.0
flow_1454_0,427.0,501.0
flow_1455_0,441.0,nan
flow_18_0,441.0,676.0
flow_1456_0,455.0,529.0
flow_1457_0,469.0,556.0
flow_19_0,471.0,546.0
flow_21_0,474.0,526.0
flow_1458_0,483.0,560.0
flow_1229_0,493.0,586.0
flow_1459_0,497.0,586.0
flow_1460_0,511.0,591.0
flow_1654_0,522.0,591.0
flow_1461_0,525.0,598.0
flow_22_0,531.0,681.0
flow_23_0,533.0,736.0
flow_1462_0,539.0,nan
flow_1463_0,553.0,627.0
flow_1464_0,567.0,1172.0
flow_1465_0,581.0,655.0
flow_24_0,581.0,633.0
flow_27_0,583.0,636.0
flow_1466_0,595.0,669.0
flow_1467_0,601.0,675.0
flow_1468_0,616.0,689.0
flow_28_0,621.0,739.0
flow_29_0,624.0,676.0
flow_1469_0,631.0,705.0
flow_1470_0,646.0,756.0
flow_30_0,651.0,776.0
flow_31_0,653.0,780.0
flow_1471_0,661.0,761.0
flow_1472_0,676.0,786.0
flow_2051_0,681.0,736.0
flow_33_0,681.0,746.0
flow_35_0,684.0,736.0
flow_1473_0,691.0,790.0
flow_1474_0,706.0,792.0
flow_1475_0,721.0,795.0
flow_1476_0,736.0,809.0
flow_36_0,741.0,856.0
flow_37_0,744.0,796.0
flow_1477_0,751.0,825.0
flow_2112_0,755.0,824.0
flow_1478_0,766.0,839.0
flow_1479_0,781.0,855.0
flow_38_0,781.0,1111.0
flow_39_0,783.0,886.0
flow_1480_0,796.0,869.0
flow_1481_0,811.0,885.0
flow_41_0,811.0,986.0
flow_42_0,813.0,991.0
flow_1482_0,826.0,900.0
flow_43_0,831.0,891.0
flow_46_0,834.0,1116.0
flow_1483_0,841.0,915.0
flow_1484_0,856.0,930.0
flow_48_0,861.0,936.0
flow_49_0,864.0,916.0
flow_1485_0,871.0,966.0
flow_2062_0,871.0,986.0
flow_1486_0,886.0,970.0
flow_50_0,901.0,1120.0
flow_1487_0,901.0,996.0
flow_52_0,903.0,1146.0
flow_1488_0,914.0,1001.0
flow_1489_0,927.0,1001.0
flow_1490_0,940.0,1013.0
flow_1491_0,953.0,nan
flow_53_0,961.0,1106.0
