0.0,1.0
660.0,1.0
665.0,4.0
670.0,4.0
675.0,1.0
700.0,1.0
705.0,4.0
710.0,4.0
715.0,1.0
720.0,1.0
725.0,4.0
730.0,4.0
735.0,1.0
740.0,1.0
745.0,4.0
750.0,4.0
755.0,1.0
760.0,1.0
765.0,4.0
770.0,4.0
775.0,2.0
780.0,2.0
785.0,1.0
790.0,1.0
795.0,4.0
800.0,4.0
805.0,2.0
810.0,2.0
815.0,4.0
820.0,4.0
825.0,1.0
950.0,1.0
955.0,4.0
960.0,4.0
965.0,1.0
970.0,1.0
975.0,4.0
980.0,4.0
985.0,1.0
990.0,1.0
995.0,4.0
1000.0,4.0
1005.0,1.0
1150.0,1.0
1155.0,4.0
1160.0,4.0
1165.0,1.0
1170.0,1.0
1175.0,4.0
1180.0,4.0
1185.0,2.0
1190.0,2.0
1195.0,4.0
1200.0,4.0
1205.0,1.0
1210.0,1.0
1215.0,4.0
1220.0,4.0
1225.0,1.0
1270.0,1.0
1275.0,2.0
1280.0,2.0
1285.0,1.0
1300.0,1.0
1305.0,4.0
1310.0,4.0
1315.0,2.0
1320.0,2.0
1325.0,1.0
1330.0,1.0
1335.0,2.0
1340.0,2.0
1345.0,1.0
1470.0,1.0
1475.0,2.0
1480.0,2.0
1485.0,1.0
1520.0,1.0
1525.0,4.0
1530.0,4.0
1535.0,2.0
1540.0,2.0
1545.0,4.0
1550.0,4.0
1555.0,2.0
1560.0,2.0
1565.0,4.0
1570.0,4.0
1575.0,1.0
1660.0,1.0
1665.0,4.0
1670.0,4.0
1675.0,1.0
1700.0,1.0
1705.0,4.0
1710.0,4.0
1715.0,1.0
1720.0,1.0
1725.0,4.0
1730.0,4.0
1735.0,1.0
1740.0,1.0
1745.0,4.0
1750.0,4.0
1755.0,1.0
1760.0,1.0
1765.0,4.0
1770.0,4.0
1775.0,1.0
1780.0,1.0
1785.0,4.0
1790.0,4.0
1795.0,1.0
1800.0,1.0
1805.0,4.0
1810.0,4.0
1815.0,1.0
1820.0,1.0
1825.0,4.0
1830.0,4.0
1835.0,1.0
1840.0,1.0
1845.0,4.0
1850.0,4.0
1855.0,1.0
1860.0,1.0
1865.0,4.0
1870.0,4.0
1875.0,1.0
1880.0,1.0
1885.0,4.0
1890.0,4.0
1895.0,1.0
1970.0,1.0
1975.0,4.0
1980.0,4.0
1985.0,1.0
1990.0,1.0
1995.0,4.0
2000.0,4.0
2005.0,2.0
2010.0,2.0
2015.0,1.0
2110.0,1.0
2115.0,2.0
2120.0,2.0
2125.0,1.0
2130.0,1.0
2135.0,2.0
2140.0,2.0
2145.0,1.0
2150.0,1.0
2155.0,2.0
2160.0,2.0
2165.0,1.0
2210.0,1.0
2215.0,2.0
2240.0,2.0
2245.0,1.0
2410.0,1.0
2415.0,2.0
2420.0,2.0
2425.0,1.0
2430.0,1.0
2435.0,2.0
2440.0,2.0
2445.0,1.0
2470.0,1.0
2475.0,2.0
2480.0,2.0
2485.0,1.0
3420.0,1.0
3425.0,2.0
3430.0,2.0
3435.0,1.0
3440.0,1.0
3445.0,2.0
3450.0,2.0
3455.0,1.0
