,enter_time,leave_time
flow_2029_0,96.0,226.0
flow_2030_0,100.0,296.0
flow_2031_0,104.0,301.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,336.0
flow_2047_0,168.0,340.0
flow_2048_0,172.0,356.0
flow_2055_0,200.0,360.0
flow_2063_0,232.0,376.0
flow_2067_0,248.0,380.0
flow_2068_0,252.0,416.0
flow_2756_0,260.0,nan
flow_2072_0,268.0,320.0
flow_2074_0,276.0,420.0
flow_2077_0,288.0,436.0
flow_1436_0,292.0,357.0
flow_2078_0,292.0,440.0
flow_2759_0,299.0,369.0
flow_2081_0,304.0,366.0
flow_2091_0,344.0,456.0
flow_2092_0,348.0,460.0
flow_2095_0,360.0,476.0
flow_2099_0,376.0,480.0
flow_2765_0,380.0,556.0
flow_1650_0,381.0,436.0
flow_1651_0,383.0,440.0
flow_2105_0,406.0,516.0
flow_2045_0,419.0,560.0
flow_2108_0,421.0,520.0
flow_1223_0,421.0,476.0
flow_1653_0,423.0,480.0
flow_2109_0,426.0,536.0
flow_2112_0,441.0,540.0
flow_1656_0,441.0,516.0
flow_1657_0,443.0,520.0
flow_2114_0,451.0,576.0
flow_2115_0,456.0,508.0
flow_1659_0,461.0,513.0
flow_1660_0,464.0,536.0
flow_2118_0,471.0,523.0
flow_2120_0,481.0,580.0
flow_2772_0,481.0,551.0
flow_2123_0,496.0,616.0
flow_1661_0,501.0,576.0
flow_2127_0,516.0,568.0
flow_2775_0,521.0,596.0
flow_2777_0,523.0,nan
flow_2133_0,546.0,598.0
flow_2134_0,551.0,620.0
flow_2065_0,559.0,1016.0
flow_1837_0,561.0,636.0
flow_1838_0,564.0,626.0
flow_1847_0,581.0,1020.0
flow_2780_0,584.0,654.0
flow_2142_0,591.0,643.0
flow_2071_0,599.0,1046.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_2080_0,639.0,1050.0
flow_2152_0,641.0,696.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,716.0
flow_2083_0,659.0,1052.0
flow_1449_0,672.0,736.0
flow_2160_0,679.0,736.0
flow_2161_0,682.0,741.0
flow_2162_0,685.0,737.0
flow_2167_0,700.0,756.0
flow_2173_0,718.0,769.0
flow_2789_0,741.0,1055.0
flow_2181_0,742.0,794.0
flow_2186_0,757.0,816.0
flow_1670_0,775.0,827.0
flow_1674_0,780.0,832.0
flow_2195_0,784.0,835.0
flow_2792_0,791.0,1057.0
flow_1457_0,792.0,845.0
flow_1680_0,801.0,853.0
flow_2201_0,802.0,853.0
flow_2202_0,805.0,857.0
flow_2204_0,811.0,862.0
flow_1460_0,811.0,862.0
flow_2205_0,814.0,976.0
flow_2207_0,820.0,871.0
flow_2106_0,823.0,893.0
flow_2211_0,832.0,884.0
flow_2113_0,834.0,1060.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,913.0
flow_2223_0,868.0,919.0
flow_1839_0,891.0,942.0
flow_1840_0,894.0,946.0
flow_2232_0,897.0,949.0
flow_2234_0,901.0,952.0
flow_1683_0,901.0,953.0
flow_2238_0,913.0,965.0
flow_1841_0,931.0,983.0
flow_2801_0,931.0,1096.0
flow_1842_0,933.0,986.0
flow_2245_0,936.0,989.0
flow_2247_0,940.0,991.0
flow_2249_0,946.0,1006.0
flow_2252_0,955.0,1007.0
flow_1687_0,955.0,1007.0
flow_1688_0,957.0,1009.0
flow_2254_0,961.0,1066.0
flow_2143_0,979.0,1100.0
flow_1690_0,991.0,1076.0
flow_2263_0,992.0,1044.0
flow_2264_0,996.0,1076.0
flow_1692_0,1011.0,1063.0
flow_2268_0,1012.0,1080.0
flow_1693_0,1014.0,1700.0
flow_2058_0,1026.0,1196.0
flow_2272_0,1028.0,1086.0
flow_1694_0,1031.0,1083.0
flow_2273_0,1032.0,1196.0
flow_2165_0,1036.0,1116.0
flow_1476_0,1042.0,1095.0
flow_2278_0,1052.0,1200.0
flow_2279_0,1056.0,1246.0
flow_2282_0,1068.0,1250.0
flow_2177_0,1069.0,1138.0
flow_2283_0,1072.0,1126.0
flow_2070_0,1078.0,1131.0
flow_1698_0,1081.0,1134.0
flow_2805_0,1101.0,1171.0
flow_2121_0,1104.0,1176.0
flow_1844_0,1111.0,1276.0
flow_1845_0,1114.0,1166.0
flow_2100_0,1116.0,1168.0
flow_2126_0,1119.0,1200.0
flow_2303_0,1152.0,1204.0
flow_2190_0,1176.0,1256.0
flow_2312_0,1188.0,1281.0
flow_1704_0,1199.0,1250.0
flow_2316_0,1204.0,1256.0
flow_2320_0,1220.0,1296.0
flow_2210_0,1227.0,1356.0
flow_2326_0,1244.0,1301.0
flow_2327_0,1248.0,1316.0
flow_1709_0,1251.0,1316.0
flow_2329_0,1256.0,1321.0
flow_2330_0,1260.0,1336.0
flow_2331_0,1264.0,1316.0
flow_2332_0,1268.0,1320.0
flow_1846_0,1271.0,1340.0
flow_2333_0,1273.0,1536.0
flow_1848_0,1276.0,1328.0
flow_2334_0,1280.0,1540.0
flow_1486_0,1282.0,1336.0
flow_2335_0,1283.0,1556.0
flow_2336_0,1290.0,1560.0
flow_2225_0,1316.0,1386.0
flow_2341_0,1325.0,1576.0
flow_2343_0,1339.0,1580.0
flow_2130_0,1351.0,1421.0
flow_2815_0,1353.0,1424.0
flow_2817_0,1355.0,1436.0
flow_2136_0,1358.0,1440.0
flow_2824_0,1360.0,1456.0
flow_2825_0,1363.0,1460.0
flow_2829_0,1365.0,nan
flow_2830_0,1368.0,1476.0
flow_2831_0,1376.0,1480.0
flow_2349_0,1381.0,1596.0
flow_1849_0,1391.0,1600.0
flow_2352_0,1402.0,1454.0
flow_2832_0,1403.0,1496.0
