,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,618.0
flow_2760_0,181.0,251.0
flow_2761_0,183.0,254.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,387.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2772_0,324.0,446.0
flow_2773_0,337.0,407.0
flow_2027_0,341.0,446.0
flow_2046_0,344.0,686.0
flow_2054_0,365.0,417.0
flow_2775_0,371.0,450.0
flow_2057_0,372.0,877.0
flow_2058_0,375.0,426.0
flow_2776_0,376.0,453.0
flow_2061_0,377.0,429.0
flow_2777_0,379.0,456.0
flow_1442_0,382.0,435.0
flow_619_0,391.0,467.0
flow_1440_0,422.0,691.0
flow_2029_0,431.0,500.0
flow_2779_0,431.0,501.0
flow_1847_0,433.0,486.0
flow_2780_0,434.0,503.0
flow_1444_0,453.0,536.0
flow_1447_0,482.0,535.0
flow_1448_0,490.0,542.0
flow_607_0,505.0,576.0
flow_2785_0,513.0,606.0
flow_2094_0,517.0,568.0
flow_2097_0,523.0,586.0
flow_2098_0,526.0,590.0
flow_2787_0,550.0,620.0
flow_649_0,551.0,617.0
flow_1452_0,552.0,605.0
flow_2789_0,581.0,650.0
flow_1441_0,596.0,656.0
flow_214_0,621.0,776.0
flow_670_0,635.0,704.0
flow_2093_0,641.0,756.0
flow_2792_0,651.0,720.0
flow_2121_0,655.0,708.0
flow_1857_0,661.0,730.0
flow_2102_0,666.0,761.0
flow_2063_0,674.0,744.0
flow_1459_0,705.0,758.0
flow_2796_0,711.0,796.0
flow_2764_0,713.0,780.0
flow_2797_0,714.0,1171.0
flow_2130_0,722.0,774.0
flow_1461_0,725.0,806.0
flow_683_0,725.0,816.0
flow_2136_0,728.0,779.0
flow_1234_0,728.0,816.0
flow_1463_0,728.0,810.0
flow_1464_0,731.0,826.0
flow_2798_0,731.0,801.0
flow_2799_0,741.0,811.0
flow_2051_0,751.0,830.0
flow_1239_0,761.0,846.0
flow_1468_0,764.0,850.0
flow_1450_0,769.0,826.0
flow_2801_0,773.0,866.0
flow_222_0,780.0,1166.0
flow_1466_0,781.0,870.0
flow_36_0,786.0,853.0
flow_2802_0,790.0,896.0
flow_2100_0,791.0,866.0
flow_2145_0,794.0,847.0
flow_239_0,797.0,871.0
flow_1470_0,802.0,855.0
flow_38_0,812.0,864.0
flow_2110_0,826.0,886.0
flow_2803_0,841.0,916.0
flow_690_0,841.0,907.0
flow_2805_0,843.0,921.0
