,enter_time,leave_time
flow_1_0,81.0,346.0
flow_4_0,121.0,350.0
flow_1652_0,191.0,346.0
flow_9_0,201.0,1186.0
flow_11_0,203.0,406.0
flow_207_0,211.0,281.0
flow_208_0,213.0,284.0
flow_13_0,229.0,299.0
flow_209_0,261.0,351.0
flow_214_0,264.0,1186.0
flow_1655_0,281.0,351.0
flow_217_0,284.0,1191.0
flow_1658_0,314.0,406.0
flow_219_0,381.0,450.0
flow_225_0,383.0,466.0
flow_227_0,401.0,471.0
flow_229_0,403.0,487.0
flow_1663_0,430.0,786.0
flow_1665_0,450.0,790.0
flow_230_0,473.0,806.0
flow_232_0,491.0,810.0
flow_233_0,493.0,826.0
flow_235_0,523.0,830.0
flow_1671_0,550.0,856.0
flow_2054_0,651.0,703.0
flow_2051_0,674.0,744.0
flow_1679_0,685.0,860.0
flow_631_0,695.0,1190.0
flow_238_0,713.0,783.0
flow_1442_0,724.0,795.0
flow_2062_0,728.0,806.0
flow_243_0,731.0,801.0
flow_1839_0,733.0,804.0
flow_2074_0,735.0,876.0
flow_1231_0,736.0,1227.0
flow_244_0,743.0,813.0
flow_247_0,749.0,880.0
flow_249_0,771.0,883.0
flow_2763_0,789.0,858.0
flow_253_0,791.0,886.0
flow_2764_0,792.0,861.0
flow_254_0,793.0,889.0
flow_1685_0,811.0,891.0
flow_257_0,814.0,884.0
flow_649_0,821.0,926.0
flow_258_0,831.0,901.0
flow_259_0,834.0,906.0
flow_1252_0,842.0,930.0
flow_261_0,851.0,956.0
flow_263_0,854.0,924.0
flow_2094_0,871.0,923.0
flow_265_0,871.0,961.0
flow_268_0,873.0,986.0
flow_2097_0,874.0,946.0
flow_58_0,880.0,956.0
flow_269_0,891.0,990.0
flow_271_0,894.0,964.0
flow_2098_0,911.0,963.0
flow_272_0,911.0,1006.0
flow_273_0,913.0,1010.0
flow_1256_0,914.0,976.0
flow_222_0,916.0,986.0
flow_275_0,916.0,1026.0
flow_277_0,918.0,1030.0
flow_280_0,920.0,1046.0
flow_715_0,923.0,1376.0
flow_281_0,923.0,1050.0
flow_285_0,925.0,1376.0
flow_286_0,928.0,999.0
flow_288_0,931.0,1380.0
flow_289_0,934.0,1076.0
flow_61_0,941.0,1470.0
flow_1262_0,963.0,1056.0
flow_67_0,990.0,1061.0
flow_292_0,991.0,1061.0
flow_2173_0,993.0,1081.0
flow_2096_0,994.0,1065.0
flow_2777_0,1011.0,1081.0
flow_1450_0,1021.0,1086.0
flow_299_0,1031.0,1136.0
flow_2161_0,1036.0,1089.0
flow_301_0,1061.0,1131.0
flow_302_0,1064.0,1141.0
flow_303_0,1081.0,1151.0
flow_266_0,1090.0,1146.0
flow_307_0,1121.0,1196.0
flow_1268_0,1122.0,1206.0
flow_1707_0,1123.0,1200.0
flow_2129_0,1131.0,1706.0
flow_2796_0,1131.0,1247.0
flow_312_0,1141.0,1211.0
flow_313_0,1143.0,1214.0
flow_1711_0,1161.0,1236.0
flow_315_0,1163.0,1241.0
flow_1695_0,1165.0,1230.0
flow_316_0,1181.0,1256.0
flow_317_0,1183.0,1261.0
flow_239_0,1188.0,1257.0
flow_2247_0,1193.0,1266.0
flow_1715_0,1201.0,1271.0
flow_319_0,1204.0,1386.0
flow_2111_0,1204.0,1386.0
flow_320_0,1221.0,1390.0
flow_324_0,1224.0,1710.0
flow_1719_0,1241.0,1406.0
flow_1462_0,1245.0,1390.0
flow_795_0,1324.0,1406.0
flow_1727_0,1341.0,1410.0
flow_1277_0,1362.0,1416.0
flow_1492_0,1364.0,1434.0
flow_1471_0,1401.0,1453.0
flow_1730_0,1401.0,1576.0
flow_39_0,1404.0,1726.0
flow_335_0,1404.0,1474.0
flow_48_0,1407.0,1459.0
flow_1474_0,1409.0,1461.0
flow_53_0,1412.0,1463.0
flow_1493_0,1414.0,1466.0
flow_2175_0,1421.0,1473.0
flow_2184_0,1423.0,1475.0
flow_2192_0,1441.0,1730.0
flow_338_0,1451.0,1521.0
flow_1485_0,1451.0,1503.0
flow_1736_0,1454.0,1580.0
flow_2093_0,1465.0,1516.0
flow_690_0,1475.0,1526.0
flow_718_0,1477.0,1529.0
flow_344_0,1491.0,1616.0
flow_345_0,1493.0,1621.0
flow_2212_0,1495.0,1732.0
flow_729_0,1498.0,1549.0
flow_745_0,1500.0,1552.0
flow_347_0,1511.0,1666.0
flow_353_0,1513.0,1670.0
flow_838_0,1548.0,2060.0
flow_1296_0,1565.0,1626.0
flow_336_0,1568.0,1630.0
flow_354_0,1581.0,1716.0
flow_358_0,1583.0,1720.0
flow_2144_0,1601.0,1746.0
flow_741_0,1603.0,1750.0
flow_2236_0,1614.0,1665.0
flow_362_0,1621.0,1754.0
flow_2186_0,1624.0,1716.0
flow_1748_0,1651.0,1756.0
flow_367_0,1653.0,1759.0
flow_2213_0,1691.0,1776.0
flow_1299_0,1693.0,1780.0
flow_329_0,1696.0,2776.0
flow_350_0,1697.0,1748.0
flow_341_0,1701.0,1776.0
flow_1886_0,1708.0,1760.0
flow_793_0,1711.0,1826.0
flow_371_0,1721.0,1831.0
flow_2806_0,1722.0,1773.0
flow_1751_0,1723.0,1946.0
flow_1518_0,1724.0,1787.0
flow_376_0,1742.0,1806.0
flow_854_0,1797.0,1867.0
flow_768_0,1811.0,1876.0
flow_828_0,1813.0,1880.0
flow_2224_0,1814.0,1946.0
flow_2215_0,1826.0,1896.0
flow_846_0,1841.0,1893.0
flow_2292_0,1844.0,1900.0
flow_853_0,1861.0,1913.0
flow_2293_0,1864.0,1926.0
flow_2253_0,1885.0,2116.0
flow_1759_0,1901.0,1971.0
flow_1301_0,1905.0,1957.0
flow_909_0,1924.0,2121.0
flow_1763_0,1951.0,2116.0
flow_2309_0,1951.0,2006.0
flow_1764_0,1953.0,2121.0
flow_2216_0,1961.0,2037.0
flow_1281_0,1963.0,2040.0
flow_1310_0,1972.0,2057.0
flow_905_0,1981.0,2033.0
flow_111_0,2025.0,2266.0
flow_2840_0,2045.0,2097.0
flow_2846_0,2048.0,2106.0
flow_2242_0,2068.0,2166.0
flow_1527_0,2091.0,2170.0
flow_1542_0,2095.0,2147.0
flow_2319_0,2111.0,2186.0
flow_1773_0,2130.0,2266.0
flow_926_0,2131.0,2190.0
flow_114_0,2161.0,2270.0
flow_1327_0,2163.0,2226.0
flow_1331_0,2192.0,2247.0
flow_1338_0,2215.0,2306.0
flow_1529_0,2230.0,2300.0
flow_122_0,2261.0,2416.0
flow_1775_0,2271.0,2416.0
flow_2357_0,2311.0,2363.0
flow_2358_0,2314.0,2366.0
flow_2858_0,2335.0,2387.0
flow_939_0,2338.0,2389.0
flow_2376_0,2361.0,2446.0
flow_2768_0,2371.0,2441.0
flow_1943_0,2374.0,2777.0
flow_2431_0,2391.0,2766.0
flow_1571_0,2395.0,2464.0
flow_132_0,2400.0,2471.0
