,enter_time,leave_time
flow_2029_0,161.0,426.0
flow_2027_0,168.0,346.0
flow_2035_0,192.0,243.0
flow_2042_0,220.0,271.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,351.0
flow_2024_0,296.0,366.0
flow_2756_0,321.0,426.0
flow_2065_0,322.0,375.0
flow_2759_0,323.0,431.0
flow_1838_0,331.0,1186.0
flow_2038_0,336.0,1186.0
flow_2070_0,346.0,647.0
flow_2765_0,351.0,656.0
flow_2071_0,362.0,415.0
flow_2081_0,391.0,461.0
flow_2079_0,396.0,448.0
flow_1437_0,396.0,466.0
flow_2768_0,401.0,1190.0
flow_1439_0,426.0,586.0
flow_2080_0,432.0,484.0
flow_2772_0,471.0,661.0
flow_2775_0,473.0,686.0
flow_1440_0,482.0,535.0
flow_1441_0,486.0,591.0
flow_1659_0,497.0,567.0
flow_2083_0,502.0,555.0
flow_2061_0,506.0,576.0
flow_2776_0,551.0,621.0
flow_2777_0,554.0,691.0
flow_11_0,561.0,636.0
flow_2088_0,572.0,636.0
flow_1445_0,595.0,666.0
flow_1847_0,599.0,693.0
flow_1657_0,620.0,671.0
flow_2780_0,631.0,700.0
flow_2785_0,634.0,704.0
flow_1436_0,651.0,736.0
flow_1450_0,654.0,736.0
flow_607_0,671.0,856.0
flow_2789_0,673.0,860.0
flow_2792_0,711.0,956.0
flow_610_0,721.0,776.0
flow_239_0,725.0,1463.0
flow_642_0,725.0,777.0
flow_266_0,727.0,956.0
flow_270_0,755.0,960.0
flow_1680_0,757.0,827.0
flow_662_0,761.0,817.0
flow_666_0,765.0,816.0
flow_2797_0,811.0,1286.0
flow_2100_0,812.0,1266.0
flow_1683_0,814.0,1196.0
flow_2106_0,826.0,878.0
flow_2113_0,836.0,889.0
flow_1457_0,879.0,1200.0
flow_2801_0,881.0,960.0
flow_2802_0,884.0,954.0
flow_2063_0,931.0,983.0
flow_2126_0,947.0,1006.0
flow_1681_0,951.0,1006.0
flow_1846_0,953.0,1011.0
flow_2129_0,953.0,1011.0
flow_2132_0,961.0,1026.0
flow_2135_0,963.0,1030.0
flow_2062_0,981.0,1046.0
flow_1231_0,984.0,1036.0
flow_2139_0,990.0,1046.0
flow_670_0,991.0,1061.0
flow_683_0,994.0,1196.0
flow_2143_0,995.0,1047.0
flow_2144_0,999.0,1050.0
flow_1857_0,1001.0,1216.0
flow_2127_0,1005.0,1075.0
flow_2121_0,1006.0,1201.0
flow_1692_0,1009.0,1220.0
