,enter_time,leave_time
flow_1652_0,104.0,186.0
flow_207_0,131.0,206.0
flow_208_0,133.0,210.0
flow_209_0,151.0,256.0
flow_211_0,154.0,224.0
flow_214_0,171.0,261.0
flow_1655_0,173.0,276.0
flow_215_0,176.0,246.0
flow_216_0,191.0,261.0
flow_217_0,194.0,281.0
flow_1658_0,242.0,311.0
flow_218_0,271.0,341.0
flow_219_0,274.0,376.0
flow_221_0,291.0,361.0
flow_225_0,294.0,380.0
flow_2035_0,300.0,497.0
flow_227_0,311.0,396.0
flow_229_0,313.0,400.0
flow_2042_0,330.0,500.0
flow_1662_0,334.0,404.0
flow_1_0,351.0,426.0
flow_4_0,353.0,431.0
flow_1663_0,357.0,427.0
flow_1665_0,375.0,446.0
flow_1223_0,382.0,435.0
flow_2055_0,392.0,461.0
flow_230_0,401.0,470.0
flow_232_0,403.0,486.0
flow_11_0,411.0,481.0
flow_2063_0,411.0,856.0
flow_233_0,421.0,490.0
flow_234_0,424.0,494.0
flow_1227_0,435.0,527.0
flow_235_0,451.0,520.0
flow_237_0,454.0,524.0
flow_1230_0,476.0,530.0
flow_1671_0,477.0,547.0
flow_2081_0,531.0,596.0
flow_1675_0,545.0,615.0
flow_1238_0,546.0,598.0
flow_1678_0,596.0,666.0
flow_1679_0,613.0,682.0
flow_238_0,641.0,710.0
flow_243_0,643.0,726.0
flow_1681_0,647.0,860.0
flow_1839_0,651.0,730.0
flow_2074_0,653.0,732.0
flow_1682_0,658.0,728.0
flow_1244_0,663.0,796.0
flow_1245_0,665.0,800.0
flow_244_0,671.0,740.0
flow_246_0,674.0,744.0
flow_247_0,677.0,746.0
flow_248_0,679.0,749.0
flow_249_0,683.0,766.0
flow_1676_0,687.0,896.0
flow_250_0,701.0,771.0
flow_251_0,703.0,774.0
flow_2054_0,705.0,856.0
flow_252_0,706.0,776.0
flow_253_0,708.0,786.0
flow_254_0,711.0,789.0
flow_1685_0,713.0,806.0
flow_256_0,716.0,787.0
flow_257_0,716.0,810.0
flow_258_0,719.0,826.0
flow_259_0,721.0,831.0
flow_2088_0,721.0,900.0
flow_1248_0,722.0,775.0
flow_260_0,724.0,794.0
flow_261_0,727.0,846.0
flow_263_0,730.0,850.0
flow_264_0,732.0,803.0
flow_1846_0,741.0,876.0
flow_265_0,751.0,866.0
flow_267_0,754.0,824.0
flow_1657_0,761.0,976.0
flow_268_0,771.0,870.0
flow_269_0,773.0,886.0
flow_271_0,776.0,890.0
flow_272_0,778.0,906.0
flow_273_0,780.0,910.0
flow_275_0,783.0,912.0
flow_1689_0,786.0,881.0
flow_276_0,788.0,858.0
flow_277_0,789.0,915.0
flow_280_0,792.0,917.0
flow_281_0,794.0,920.0
flow_1436_0,801.0,980.0
flow_2062_0,811.0,882.0
flow_283_0,811.0,881.0
flow_1231_0,813.0,886.0
flow_285_0,814.0,922.0
flow_286_0,831.0,925.0
flow_287_0,834.0,904.0
flow_288_0,851.0,928.0
flow_289_0,853.0,931.0
flow_610_0,861.0,1086.0
flow_2763_0,861.0,930.0
flow_1260_0,862.0,915.0
flow_290_0,871.0,941.0
flow_291_0,873.0,944.0
flow_292_0,911.0,986.0
flow_1680_0,911.0,1089.0
flow_294_0,914.0,1046.0
flow_2173_0,921.0,991.0
flow_2094_0,924.0,1006.0
flow_2777_0,924.0,1006.0
flow_1697_0,928.0,998.0
flow_297_0,941.0,1011.0
flow_299_0,944.0,1026.0
flow_300_0,961.0,1031.0
flow_58_0,961.0,1031.0
flow_1267_0,962.0,1013.0
flow_2098_0,964.0,1035.0
flow_1701_0,978.0,1048.0
flow_301_0,981.0,1056.0
flow_302_0,983.0,1061.0
flow_303_0,1001.0,1076.0
flow_304_0,1004.0,1366.0
flow_619_0,1011.0,1106.0
flow_61_0,1013.0,1116.0
flow_307_0,1021.0,1116.0
flow_308_0,1024.0,1094.0
flow_1707_0,1038.0,1120.0
flow_310_0,1041.0,1111.0
flow_312_0,1044.0,1136.0
flow_313_0,1061.0,1140.0
flow_2129_0,1070.0,1126.0
flow_1711_0,1078.0,1156.0
flow_1696_0,1079.0,1266.0
flow_314_0,1081.0,1151.0
flow_315_0,1084.0,1160.0
flow_316_0,1101.0,1176.0
flow_317_0,1103.0,1180.0
flow_1715_0,1118.0,1196.0
flow_318_0,1119.0,1171.0
flow_319_0,1121.0,1201.0
flow_320_0,1123.0,1216.0
flow_2132_0,1131.0,1183.0
flow_2135_0,1134.0,1270.0
flow_321_0,1141.0,1211.0
flow_324_0,1144.0,1221.0
flow_1719_0,1158.0,1236.0
flow_325_0,1161.0,1231.0
flow_326_0,1164.0,1370.0
