,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1440_0,225.0,294.0
flow_1224_0,236.0,305.0
flow_212_0,254.0,323.0
flow_1441_0,262.0,331.0
flow_213_0,277.0,346.0
flow_1442_0,299.0,369.0
flow_214_0,321.0,2076.0
flow_217_0,330.0,382.0
flow_222_0,411.0,2081.0
flow_1444_0,591.0,661.0
flow_1445_0,594.0,663.0
flow_1447_0,611.0,681.0
flow_1448_0,613.0,684.0
flow_2790_0,653.0,766.0
flow_1449_0,661.0,770.0
flow_1450_0,663.0,806.0
flow_1452_0,681.0,751.0
flow_1453_0,684.0,811.0
flow_1457_0,701.0,3487.0
flow_1458_0,703.0,830.0
flow_1459_0,731.0,801.0
flow_1460_0,734.0,846.0
flow_1461_0,751.0,821.0
flow_1463_0,753.0,824.0
flow_2796_0,774.0,2077.0
flow_2798_0,818.0,870.0
flow_285_0,824.0,2083.0
flow_288_0,864.0,2086.0
flow_1464_0,881.0,951.0
flow_1468_0,883.0,954.0
flow_1229_0,891.0,966.0
flow_1231_0,893.0,2108.0
flow_2806_0,908.0,978.0
flow_1233_0,911.0,986.0
flow_1470_0,911.0,981.0
flow_1689_0,913.0,990.0
flow_1471_0,914.0,996.0
flow_1239_0,914.0,996.0
flow_1242_0,931.0,1006.0
flow_1250_0,933.0,1009.0
flow_1252_0,951.0,1021.0
flow_1472_0,951.0,1026.0
flow_1473_0,953.0,1031.0
flow_1254_0,954.0,1026.0
flow_1256_0,971.0,1041.0
flow_1474_0,971.0,1096.0
flow_2810_0,974.0,1044.0
flow_1475_0,974.0,1043.0
flow_1476_0,991.0,1060.0
flow_1478_0,993.0,1063.0
flow_1480_0,1011.0,1080.0
flow_1485_0,1013.0,2086.0
flow_2813_0,1035.0,1116.0
flow_1486_0,1051.0,1120.0
flow_1487_0,1053.0,1166.0
flow_1262_0,1063.0,1133.0
flow_1263_0,1066.0,1166.0
flow_1488_0,1091.0,1161.0
flow_1490_0,1093.0,1164.0
flow_1268_0,1101.0,1171.0
flow_1270_0,1104.0,1226.0
flow_768_0,1108.0,2081.0
flow_1271_0,1121.0,1191.0
flow_1277_0,1124.0,1194.0
flow_1492_0,1167.0,1219.0
flow_329_0,1168.0,1246.0
flow_1493_0,1181.0,1256.0
flow_1494_0,1184.0,1254.0
flow_1497_0,1211.0,3326.0
flow_1500_0,1214.0,1284.0
flow_324_0,1231.0,2089.0
flow_1503_0,1231.0,3330.0
flow_1505_0,1271.0,1341.0
flow_1506_0,1274.0,3386.0
flow_2093_0,1281.0,2083.0
flow_1507_0,1331.0,3391.0
flow_1509_0,1334.0,1404.0
flow_2102_0,1341.0,nan
flow_1510_0,1371.0,3496.0
flow_1511_0,1373.0,3500.0
flow_1516_0,1382.0,3586.0
flow_2836_0,1405.0,1457.0
flow_1518_0,1424.0,1494.0
flow_2840_0,1470.0,2089.0
flow_1519_0,1471.0,3590.0
flow_1520_0,1473.0,nan
flow_2028_0,1511.0,1563.0
flow_619_0,1513.0,1566.0
flow_1523_0,1530.0,1600.0
flow_1524_0,1550.0,nan
flow_649_0,1591.0,2092.0
flow_690_0,1593.0,2095.0
flow_1527_0,1600.0,1670.0
flow_2846_0,1611.0,2097.0
flow_1528_0,1623.0,1693.0
flow_1529_0,1661.0,1731.0
flow_2852_0,1701.0,1753.0
flow_1530_0,1701.0,nan
flow_1534_0,1761.0,1831.0
flow_2858_0,1781.0,2100.0
flow_1535_0,1784.0,nan
flow_1538_0,1853.0,1923.0
flow_1540_0,1877.0,1947.0
flow_1542_0,1907.0,1977.0
flow_1543_0,1922.0,1992.0
flow_1544_0,1937.0,nan
flow_1545_0,1952.0,nan
flow_2872_0,1961.0,2103.0
flow_1546_0,1967.0,nan
