0.0,1.0
200.0,1.0
205.0,3.0
290.0,3.0
295.0,1.0
310.0,1.0
315.0,3.0
630.0,3.0
635.0,1.0
640.0,1.0
645.0,3.0
1210.0,3.0
1215.0,2.0
1220.0,2.0
1225.0,3.0
1300.0,3.0
1305.0,2.0
1320.0,2.0
1325.0,3.0
1340.0,3.0
1345.0,2.0
1370.0,2.0
1375.0,3.0
2030.0,3.0
2035.0,2.0
2050.0,2.0
2055.0,3.0
2070.0,3.0
2075.0,2.0
2090.0,2.0
2095.0,3.0
2230.0,3.0
2235.0,2.0
2430.0,2.0
2435.0,3.0
2470.0,3.0
2475.0,2.0
3320.0,2.0
3325.0,1.0
3330.0,1.0
3335.0,2.0
3350.0,2.0
3355.0,1.0
3360.0,1.0
3365.0,2.0
3370.0,2.0
3375.0,1.0
3380.0,1.0
3385.0,2.0
3430.0,2.0
3435.0,1.0
3440.0,1.0
3445.0,3.0
3450.0,3.0
3455.0,2.0
3570.0,2.0
3575.0,1.0
3580.0,1.0
3585.0,3.0
3590.0,3.0
3595.0,2.0
