,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,109.0,226.0
flow_605_0,149.0,218.0
flow_606_0,156.0,226.0
flow_609_0,177.0,247.0
flow_610_0,184.0,256.0
flow_612_0,198.0,268.0
flow_614_0,221.0,296.0
flow_616_0,251.0,321.0
flow_620_0,254.0,324.0
flow_621_0,261.0,330.0
flow_622_0,268.0,338.0
flow_623_0,275.0,344.0
flow_624_0,282.0,351.0
flow_626_0,301.0,371.0
flow_628_0,323.0,393.0
flow_634_0,352.0,422.0
flow_635_0,359.0,626.0
flow_636_0,366.0,630.0
flow_638_0,380.0,450.0
flow_2034_0,391.0,626.0
flow_2035_0,394.0,464.0
flow_642_0,408.0,478.0
flow_2036_0,411.0,481.0
flow_2037_0,413.0,484.0
flow_2759_0,429.0,631.0
flow_2038_0,431.0,766.0
flow_2039_0,433.0,771.0
flow_646_0,436.0,766.0
flow_648_0,449.0,519.0
flow_2040_0,451.0,773.0
flow_2042_0,454.0,524.0
flow_650_0,461.0,771.0
flow_2043_0,471.0,776.0
flow_2045_0,474.0,544.0
flow_654_0,485.0,773.0
flow_2046_0,491.0,561.0
flow_2049_0,494.0,778.0
flow_655_0,503.0,776.0
flow_2050_0,511.0,876.0
flow_2051_0,513.0,880.0
flow_2053_0,516.0,906.0
flow_2054_0,518.0,911.0
flow_2056_0,520.0,946.0
flow_2057_0,523.0,950.0
flow_2058_0,525.0,966.0
flow_660_0,526.0,779.0
flow_2061_0,528.0,1222.0
flow_2062_0,530.0,972.0
flow_2065_0,533.0,603.0
flow_662_0,533.0,603.0
flow_2066_0,536.0,606.0
flow_2069_0,539.0,975.0
flow_2070_0,542.0,613.0
flow_2071_0,545.0,615.0
flow_2073_0,547.0,617.0
flow_2076_0,550.0,977.0
flow_663_0,551.0,621.0
flow_2079_0,553.0,623.0
flow_2080_0,556.0,626.0
flow_2082_0,558.0,979.0
flow_2083_0,561.0,631.0
flow_2084_0,564.0,982.0
flow_2086_0,567.0,984.0
flow_2087_0,569.0,987.0
flow_2088_0,572.0,642.0
flow_2089_0,591.0,990.0
flow_2093_0,593.0,1006.0
flow_665_0,611.0,681.0
flow_666_0,614.0,684.0
flow_669_0,631.0,701.0
flow_671_0,634.0,876.0
flow_672_0,636.0,880.0
flow_674_0,639.0,710.0
flow_679_0,643.0,906.0
flow_2094_0,651.0,1011.0
flow_2096_0,653.0,1013.0
flow_680_0,661.0,911.0
flow_682_0,663.0,946.0
flow_2097_0,671.0,1016.0
flow_2098_0,673.0,1019.0
flow_2776_0,686.0,746.0
flow_2100_0,691.0,761.0
flow_2101_0,694.0,1021.0
flow_684_0,701.0,950.0
flow_687_0,703.0,966.0
flow_2102_0,711.0,1066.0
flow_2103_0,713.0,1070.0
flow_688_0,721.0,791.0
flow_689_0,724.0,nan
flow_2104_0,731.0,1086.0
flow_2785_0,732.0,785.0
flow_2106_0,734.0,804.0
flow_670_0,736.0,787.0
flow_2107_0,736.0,nan
flow_2110_0,740.0,1090.0
flow_691_0,741.0,970.0
flow_2111_0,742.0,1092.0
flow_2113_0,744.0,814.0
flow_692_0,744.0,814.0
flow_2116_0,747.0,1095.0
flow_2117_0,750.0,1098.0
flow_2119_0,752.0,1100.0
flow_2121_0,754.0,1176.0
flow_2122_0,757.0,nan
flow_2124_0,760.0,1180.0
flow_693_0,761.0,973.0
flow_694_0,763.0,975.0
flow_2125_0,763.0,1266.0
flow_2126_0,765.0,836.0
