,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,757.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,1507.0
flow_2766_0,251.0,321.0
flow_2768_0,272.0,341.0
flow_619_0,291.0,1510.0
flow_607_0,295.0,586.0
flow_2772_0,324.0,590.0
flow_2773_0,337.0,407.0
flow_2775_0,363.0,606.0
flow_1442_0,370.0,422.0
flow_2776_0,376.0,611.0
flow_2777_0,379.0,636.0
flow_2779_0,411.0,481.0
flow_1440_0,422.0,492.0
flow_2780_0,471.0,640.0
flow_2785_0,531.0,656.0
flow_649_0,541.0,1587.0
flow_670_0,564.0,660.0
flow_2787_0,611.0,681.0
flow_2789_0,614.0,696.0
flow_2792_0,661.0,730.0
flow_1444_0,663.0,1506.0
flow_1447_0,682.0,735.0
flow_1448_0,685.0,738.0
flow_2796_0,701.0,771.0
flow_690_0,711.0,1590.0
flow_2797_0,741.0,826.0
flow_2798_0,744.0,814.0
flow_1452_0,752.0,805.0
flow_2799_0,761.0,831.0
flow_2801_0,791.0,1026.0
flow_2802_0,793.0,1031.0
flow_1459_0,802.0,855.0
flow_1461_0,822.0,1511.0
flow_1463_0,825.0,1586.0
flow_2803_0,831.0,1236.0
flow_718_0,841.0,2066.0
flow_2038_0,842.0,894.0
flow_683_0,855.0,1241.0
flow_2805_0,891.0,1256.0
flow_729_0,931.0,2070.0
flow_2811_0,933.0,1003.0
flow_745_0,951.0,nan
flow_1464_0,952.0,1591.0
flow_1468_0,955.0,2066.0
flow_1234_0,955.0,1026.0
flow_2812_0,971.0,1260.0
flow_1258_0,976.0,1236.0
flow_1470_0,982.0,1035.0
flow_2054_0,986.0,nan
flow_755_0,991.0,nan
flow_2815_0,992.0,1286.0
flow_1239_0,1001.0,nan
flow_2057_0,1026.0,nan
flow_2817_0,1031.0,1290.0
flow_768_0,1035.0,1105.0
flow_2058_0,1042.0,nan
flow_2810_0,1045.0,nan
flow_2061_0,1046.0,1098.0
flow_2818_0,1051.0,1121.0
flow_2819_0,1053.0,1306.0
flow_766_0,1062.0,1113.0
flow_2820_0,1070.0,1310.0
flow_2094_0,1086.0,nan
flow_2821_0,1091.0,1314.0
flow_778_0,1091.0,nan
flow_2097_0,1095.0,nan
flow_2098_0,1097.0,nan
flow_2822_0,1111.0,1181.0
flow_777_0,1115.0,1316.0
flow_2824_0,1130.0,1318.0
flow_2825_0,1151.0,1321.0
