,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,216.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,246.0
flow_616_0,154.0,246.0
flow_617_0,161.0,231.0
flow_2028_0,165.0,235.0
flow_619_0,175.0,286.0
flow_620_0,182.0,251.0
flow_621_0,189.0,258.0
flow_622_0,196.0,265.0
flow_2757_0,200.0,253.0
flow_623_0,203.0,272.0
flow_624_0,210.0,279.0
flow_2758_0,213.0,nan
flow_625_0,217.0,287.0
flow_626_0,224.0,296.0
flow_627_0,231.0,301.0
flow_2760_0,239.0,nan
flow_628_0,251.0,320.0
flow_2761_0,252.0,304.0
flow_629_0,254.0,324.0
flow_633_0,273.0,343.0
flow_634_0,280.0,349.0
flow_635_0,287.0,356.0
flow_636_0,294.0,363.0
flow_638_0,308.0,377.0
flow_2766_0,323.0,nan
flow_642_0,336.0,405.0
flow_646_0,364.0,433.0
flow_647_0,371.0,441.0
flow_648_0,377.0,446.0
flow_649_0,383.0,536.0
flow_650_0,389.0,458.0
flow_652_0,401.0,471.0
flow_2773_0,408.0,nan
flow_654_0,413.0,482.0
flow_655_0,431.0,500.0
flow_659_0,451.0,521.0
flow_660_0,454.0,523.0
flow_662_0,461.0,530.0
flow_663_0,467.0,546.0
flow_2779_0,482.0,534.0
flow_665_0,491.0,606.0
flow_666_0,493.0,611.0
flow_1440_0,495.0,nan
flow_667_0,497.0,567.0
flow_669_0,503.0,626.0
flow_671_0,521.0,631.0
flow_672_0,523.0,633.0
flow_674_0,533.0,636.0
flow_676_0,551.0,621.0
flow_677_0,553.0,624.0
flow_679_0,571.0,640.0
flow_680_0,573.0,656.0
flow_681_0,576.0,646.0
flow_682_0,581.0,660.0
flow_684_0,593.0,696.0
flow_687_0,611.0,700.0
flow_688_0,617.0,716.0
flow_689_0,623.0,721.0
flow_690_0,629.0,706.0
flow_2034_0,631.0,700.0
flow_2759_0,634.0,704.0
flow_691_0,635.0,736.0
flow_692_0,641.0,740.0
flow_693_0,647.0,756.0
flow_694_0,653.0,760.0
flow_695_0,659.0,729.0
flow_696_0,665.0,735.0
flow_697_0,671.0,786.0
flow_698_0,677.0,747.0
flow_699_0,681.0,790.0
flow_2787_0,683.0,nan
flow_700_0,685.0,794.0
flow_701_0,689.0,759.0
flow_703_0,697.0,796.0
flow_705_0,705.0,798.0
flow_706_0,709.0,801.0
flow_707_0,713.0,783.0
flow_708_0,717.0,804.0
flow_709_0,721.0,807.0
flow_710_0,725.0,810.0
flow_713_0,737.0,807.0
flow_716_0,749.0,818.0
flow_717_0,753.0,822.0
flow_718_0,757.0,836.0
flow_719_0,761.0,830.0
flow_720_0,765.0,846.0
flow_721_0,769.0,850.0
flow_2038_0,771.0,841.0
flow_722_0,773.0,866.0
flow_2039_0,774.0,846.0
flow_2040_0,776.0,850.0
flow_723_0,777.0,870.0
flow_2043_0,779.0,866.0
flow_2049_0,781.0,856.0
flow_724_0,781.0,872.0
flow_725_0,785.0,855.0
flow_2785_0,786.0,870.0
flow_726_0,789.0,859.0
flow_727_0,793.0,875.0
flow_728_0,811.0,880.0
flow_729_0,814.0,926.0
flow_732_0,816.0,886.0
flow_733_0,820.0,889.0
flow_734_0,822.0,892.0
flow_2799_0,832.0,nan
flow_737_0,833.0,903.0
flow_739_0,851.0,920.0
flow_741_0,853.0,936.0
flow_742_0,871.0,941.0
flow_743_0,873.0,976.0
flow_744_0,876.0,980.0
flow_745_0,878.0,948.0
flow_2050_0,881.0,976.0
flow_746_0,882.0,951.0
flow_2051_0,883.0,981.0
flow_748_0,884.0,954.0
flow_749_0,886.0,996.0
flow_750_0,888.0,1000.0
flow_751_0,891.0,961.0
flow_753_0,897.0,967.0
flow_754_0,901.0,1002.0
flow_755_0,905.0,986.0
flow_2053_0,911.0,986.0
flow_757_0,913.0,983.0
flow_2054_0,914.0,984.0
flow_760_0,925.0,995.0
flow_2056_0,951.0,1020.0
flow_2057_0,954.0,1024.0
flow_766_0,961.0,1056.0
flow_769_0,963.0,1033.0
flow_771_0,969.0,1038.0
flow_2058_0,971.0,1041.0
flow_2061_0,973.0,1044.0
flow_2062_0,975.0,1045.0
flow_2069_0,978.0,1047.0
flow_2076_0,980.0,1050.0
flow_2082_0,983.0,1066.0
flow_2084_0,985.0,1071.0
flow_2086_0,987.0,1057.0
flow_2087_0,990.0,1074.0
flow_773_0,991.0,1066.0
flow_2089_0,993.0,1076.0
flow_774_0,993.0,1070.0
flow_776_0,996.0,1072.0
flow_778_0,1002.0,1086.0
flow_2811_0,1004.0,nan
flow_779_0,1007.0,1076.0
flow_2093_0,1011.0,1080.0
flow_780_0,1012.0,1082.0
flow_2094_0,1014.0,1084.0
flow_2096_0,1016.0,1096.0
flow_781_0,1017.0,1087.0
flow_2097_0,1019.0,1090.0
flow_2098_0,1022.0,1094.0
flow_2101_0,1024.0,1101.0
flow_783_0,1027.0,1097.0
flow_784_0,1032.0,1102.0
flow_785_0,1037.0,1107.0
flow_786_0,1042.0,1112.0
flow_787_0,1047.0,1116.0
flow_789_0,1071.0,1140.0
flow_2102_0,1071.0,1140.0
flow_791_0,1073.0,1143.0
flow_2103_0,1073.0,1143.0
flow_792_0,1076.0,1146.0
flow_793_0,1078.0,1149.0
flow_794_0,1082.0,1196.0
flow_2104_0,1091.0,1160.0
flow_796_0,1092.0,1161.0
flow_2110_0,1093.0,1163.0
flow_2111_0,1096.0,1166.0
flow_2116_0,1098.0,1196.0
flow_2117_0,1101.0,1200.0
flow_2119_0,1103.0,1172.0
flow_799_0,1110.0,1180.0
flow_800_0,1113.0,1200.0
flow_2818_0,1123.0,nan
flow_803_0,1130.0,1206.0
flow_804_0,1133.0,1210.0
flow_806_0,1151.0,1220.0
flow_2802_0,1159.0,1229.0
flow_810_0,1162.0,1236.0
flow_811_0,1167.0,1241.0
flow_812_0,1172.0,1242.0
flow_2121_0,1181.0,1251.0
flow_814_0,1182.0,1252.0
flow_2822_0,1182.0,1235.0
flow_2124_0,1184.0,1256.0
flow_815_0,1201.0,1270.0
flow_816_0,1204.0,1274.0
flow_817_0,1206.0,1277.0
flow_818_0,1209.0,1279.0
flow_822_0,1222.0,1291.0
flow_823_0,1241.0,1310.0
flow_2827_0,1243.0,1295.0
flow_825_0,1243.0,1313.0
flow_827_0,1261.0,1330.0
flow_828_0,1264.0,1336.0
flow_829_0,1266.0,1346.0
flow_831_0,1269.0,1351.0
flow_2125_0,1271.0,1346.0
flow_2828_0,1272.0,1325.0
flow_832_0,1272.0,1353.0
flow_2130_0,1274.0,1344.0
flow_833_0,1291.0,1361.0
flow_834_0,1294.0,1363.0
flow_835_0,1311.0,1380.0
flow_836_0,1313.0,1383.0
flow_837_0,1331.0,1406.0
flow_839_0,1333.0,1410.0
flow_2833_0,1335.0,nan
flow_843_0,1350.0,1426.0
flow_2131_0,1351.0,1426.0
flow_2136_0,1354.0,1424.0
flow_824_0,1357.0,1409.0
flow_2834_0,1363.0,nan
flow_1441_0,1369.0,1440.0
flow_845_0,1371.0,1441.0
flow_240_0,1373.0,1876.0
flow_846_0,1374.0,1876.0
flow_1450_0,1376.0,1446.0
flow_2137_0,1401.0,1470.0
flow_2138_0,1403.0,1473.0
flow_1475_0,1407.0,1477.0
flow_1279_0,1413.0,1482.0
flow_2141_0,1421.0,1490.0
flow_1292_0,1423.0,1493.0
flow_2145_0,1426.0,1496.0
flow_847_0,1431.0,1500.0
flow_848_0,1433.0,1503.0
flow_2146_0,1441.0,1510.0
flow_2147_0,1443.0,1513.0
flow_851_0,1451.0,1520.0
flow_853_0,1454.0,1880.0
flow_855_0,1457.0,2006.0
flow_856_0,1459.0,1530.0
flow_857_0,1463.0,1532.0
flow_860_0,1481.0,1550.0
flow_862_0,1483.0,1553.0
flow_2841_0,1488.0,nan
flow_864_0,1501.0,1570.0
flow_1444_0,1511.0,1563.0
flow_1461_0,1514.0,nan
flow_866_0,1521.0,1591.0
