0.0,1.0
30.0,1.0
35.0,3.0
100.0,3.0
105.0,1.0
110.0,1.0
115.0,3.0
120.0,3.0
125.0,1.0
130.0,1.0
135.0,3.0
140.0,3.0
145.0,1.0
310.0,1.0
315.0,3.0
380.0,3.0
385.0,1.0
390.0,1.0
395.0,3.0
400.0,3.0
405.0,1.0
410.0,1.0
415.0,3.0
420.0,3.0
425.0,1.0
430.0,1.0
435.0,3.0
440.0,3.0
445.0,1.0
460.0,1.0
465.0,3.0
470.0,3.0
475.0,1.0
690.0,1.0
695.0,3.0
1000.0,3.0
1005.0,1.0
1010.0,1.0
1015.0,3.0
1020.0,3.0
1025.0,1.0
1030.0,1.0
1035.0,3.0
1060.0,3.0
1065.0,1.0
1070.0,1.0
1075.0,3.0
1140.0,3.0
1145.0,1.0
1160.0,1.0
1165.0,3.0
1170.0,3.0
1175.0,1.0
1190.0,1.0
1195.0,3.0
1200.0,3.0
1205.0,1.0
1220.0,1.0
1225.0,3.0
1240.0,3.0
1245.0,1.0
1250.0,1.0
1255.0,3.0
1260.0,3.0
1265.0,1.0
