,enter_time,leave_time
flow_1436_0,149.0,1971.0
flow_1223_0,161.0,231.0
flow_1224_0,164.0,233.0
flow_212_0,182.0,251.0
flow_1437_0,186.0,256.0
flow_213_0,205.0,274.0
flow_1438_0,223.0,292.0
flow_1439_0,260.0,330.0
flow_222_0,282.0,406.0
flow_1440_0,297.0,367.0
flow_1226_0,301.0,371.0
flow_1227_0,304.0,374.0
flow_1441_0,334.0,404.0
flow_2768_0,417.0,469.0
flow_240_0,458.0,597.0
flow_1445_0,666.0,736.0
flow_1681_0,720.0,1486.0
flow_2790_0,771.0,846.0
flow_1449_0,773.0,851.0
flow_1229_0,811.0,886.0
flow_1450_0,811.0,881.0
flow_1230_0,814.0,884.0
flow_1453_0,814.0,886.0
flow_1231_0,816.0,1886.0
flow_1233_0,819.0,906.0
flow_294_0,820.0,1490.0
flow_1234_0,821.0,896.0
flow_1238_0,824.0,894.0
flow_1239_0,827.0,911.0
flow_1242_0,830.0,926.0
flow_1457_0,831.0,906.0
flow_1244_0,832.0,902.0
flow_1458_0,833.0,911.0
flow_1245_0,834.0,905.0
flow_1248_0,837.0,908.0
flow_1250_0,839.0,930.0
flow_1252_0,842.0,946.0
flow_1254_0,844.0,950.0
flow_1256_0,846.0,966.0
flow_1258_0,849.0,919.0
flow_1460_0,851.0,926.0
flow_1260_0,852.0,922.0
flow_1689_0,858.0,910.0
flow_2798_0,871.0,941.0
flow_2797_0,904.0,nan
flow_304_0,920.0,1492.0
flow_2038_0,970.0,1022.0
flow_1262_0,991.0,1060.0
flow_1263_0,993.0,1063.0
flow_1267_0,1011.0,1081.0
flow_1268_0,1014.0,1097.0
flow_1270_0,1016.0,1101.0
flow_1271_0,1019.0,1116.0
flow_1273_0,1022.0,1091.0
flow_1274_0,1025.0,1106.0
flow_1277_0,1029.0,1121.0
flow_1472_0,1031.0,1100.0
flow_1473_0,1034.0,1104.0
flow_1475_0,1046.0,1116.0
flow_1476_0,1063.0,3386.0
flow_1478_0,1066.0,1136.0
flow_1279_0,1071.0,1141.0
flow_1480_0,1083.0,1153.0
flow_1485_0,1085.0,1156.0
flow_2806_0,1106.0,1495.0
flow_326_0,1111.0,1497.0
flow_329_0,1115.0,1166.0
flow_330_0,1117.0,1500.0
flow_2813_0,1121.0,3391.0
flow_1486_0,1123.0,3476.0
flow_1282_0,1141.0,3386.0
flow_1286_0,1146.0,1216.0
flow_1287_0,1159.0,1229.0
flow_1487_0,1171.0,3480.0
flow_1289_0,1185.0,3390.0
flow_1290_0,1198.0,3476.0
flow_610_0,1221.0,1486.0
flow_2035_0,1223.0,1489.0
flow_1292_0,1224.0,1294.0
flow_1293_0,1237.0,1307.0
flow_1295_0,1263.0,3481.0
flow_1296_0,1276.0,nan
flow_2042_0,1311.0,1492.0
flow_662_0,1314.0,1366.0
flow_2070_0,1316.0,1369.0
flow_1299_0,1319.0,1389.0
flow_2088_0,1319.0,1495.0
flow_674_0,1322.0,1497.0
