,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,766.0
flow_1224_0,75.0,161.0
flow_1225_0,112.0,186.0
flow_212_0,128.0,180.0
flow_1226_0,149.0,296.0
flow_213_0,152.0,203.0
flow_1227_0,186.0,301.0
flow_1436_0,221.0,291.0
flow_1228_0,223.0,297.0
flow_222_0,228.0,280.0
flow_1229_0,260.0,806.0
flow_1438_0,295.0,806.0
flow_1230_0,297.0,811.0
flow_1231_0,301.0,813.0
flow_1232_0,315.0,389.0
flow_1233_0,329.0,816.0
flow_1234_0,343.0,819.0
flow_1235_0,357.0,431.0
flow_1236_0,371.0,445.0
flow_2756_0,374.0,767.0
flow_1237_0,385.0,459.0
flow_1238_0,399.0,822.0
flow_239_0,401.0,771.0
flow_240_0,405.0,456.0
flow_1239_0,413.0,825.0
flow_1240_0,427.0,501.0
flow_1241_0,441.0,515.0
flow_1242_0,455.0,827.0
flow_1243_0,469.0,543.0
flow_2768_0,471.0,541.0
flow_1244_0,483.0,829.0
flow_1245_0,497.0,832.0
flow_1246_0,511.0,585.0
flow_1247_0,525.0,599.0
flow_1248_0,539.0,1085.0
flow_266_0,552.0,773.0
flow_1249_0,553.0,627.0
flow_1250_0,567.0,836.0
flow_270_0,581.0,776.0
flow_1251_0,581.0,655.0
flow_1252_0,595.0,839.0
flow_1253_0,601.0,675.0
flow_1254_0,616.0,841.0
flow_1255_0,631.0,705.0
flow_1256_0,646.0,844.0
flow_1257_0,661.0,735.0
flow_1258_0,676.0,846.0
flow_1259_0,691.0,856.0
flow_1260_0,706.0,849.0
flow_1261_0,721.0,795.0
flow_1262_0,736.0,986.0
flow_1263_0,751.0,990.0
flow_2030_0,761.0,nan
flow_2031_0,764.0,816.0
flow_1264_0,766.0,840.0
flow_2041_0,766.0,819.0
flow_2047_0,769.0,nan
flow_2048_0,772.0,nan
flow_2055_0,774.0,nan
flow_1265_0,781.0,855.0
flow_1266_0,796.0,870.0
flow_1837_0,801.0,853.0
flow_1839_0,804.0,nan
flow_1844_0,806.0,nan
flow_2063_0,809.0,nan
flow_1267_0,811.0,1258.0
flow_2067_0,812.0,863.0
flow_2068_0,814.0,nan
flow_1846_0,817.0,nan
flow_2074_0,819.0,nan
flow_2077_0,822.0,nan
flow_2078_0,824.0,nan
flow_1268_0,826.0,1011.0
flow_1849_0,827.0,nan
flow_2091_0,829.0,881.0
flow_2092_0,832.0,nan
flow_2095_0,835.0,nan
flow_2099_0,837.0,890.0
flow_2105_0,840.0,892.0
flow_1269_0,841.0,915.0
flow_1854_0,842.0,nan
flow_2790_0,851.0,986.0
flow_1449_0,854.0,924.0
flow_1270_0,856.0,1013.0
flow_1271_0,871.0,1016.0
flow_1272_0,886.0,960.0
flow_1453_0,891.0,990.0
flow_1273_0,901.0,1019.0
flow_1457_0,911.0,981.0
flow_1458_0,914.0,1006.0
flow_1274_0,914.0,1022.0
flow_1275_0,927.0,1001.0
flow_1460_0,931.0,1001.0
flow_1276_0,940.0,1014.0
flow_1277_0,953.0,1026.0
flow_1278_0,966.0,1040.0
flow_1279_0,979.0,1066.0
flow_1280_0,992.0,1066.0
flow_1281_0,1005.0,1079.0
flow_1282_0,1018.0,1136.0
flow_2038_0,1023.0,1137.0
flow_1283_0,1031.0,1105.0
flow_1284_0,1044.0,1118.0
flow_1285_0,1057.0,1131.0
flow_1286_0,1070.0,1143.0
flow_1287_0,1083.0,1156.0
flow_1288_0,1096.0,1170.0
flow_1472_0,1103.0,1172.0
flow_1289_0,1109.0,1182.0
flow_1290_0,1122.0,1195.0
flow_1291_0,1135.0,1209.0
flow_1292_0,1148.0,1221.0
flow_1293_0,1161.0,1234.0
flow_1294_0,1174.0,1248.0
flow_1295_0,1187.0,1260.0
flow_1296_0,1200.0,1273.0
flow_1297_0,1201.0,1275.0
flow_2108_0,1211.0,1263.0
flow_2109_0,1214.0,nan
flow_1855_0,1217.0,1269.0
flow_1856_0,1219.0,nan
flow_1298_0,1222.0,nan
flow_2112_0,1223.0,nan
flow_2114_0,1226.0,nan
flow_2120_0,1229.0,1280.0
flow_2123_0,1232.0,nan
flow_1859_0,1234.0,nan
flow_1299_0,1243.0,1316.0
flow_1300_0,1264.0,1337.0
flow_1301_0,1285.0,1358.0
flow_2134_0,1301.0,nan
flow_1861_0,1304.0,nan
flow_1302_0,1306.0,1380.0
flow_1862_0,1307.0,1359.0
flow_1863_0,1309.0,1362.0
flow_1864_0,1312.0,1364.0
flow_2152_0,1314.0,nan
flow_2154_0,1317.0,nan
flow_2160_0,1319.0,nan
flow_1870_0,1322.0,nan
flow_1303_0,1327.0,nan
flow_1304_0,1348.0,nan
flow_662_0,1368.0,1437.0
flow_1305_0,1369.0,1442.0
flow_2070_0,1371.0,1441.0
flow_2100_0,1377.0,1447.0
flow_1306_0,1390.0,1464.0
flow_2126_0,1404.0,1474.0
flow_1307_0,1411.0,1485.0
flow_2139_0,1416.0,1485.0
flow_2158_0,1427.0,1496.0
flow_1308_0,1432.0,1505.0
flow_2820_0,1441.0,nan
flow_1309_0,1453.0,1526.0
flow_1310_0,1474.0,1547.0
flow_1311_0,1495.0,1568.0
flow_1312_0,1501.0,1575.0
flow_1313_0,1524.0,1597.0
flow_2161_0,1541.0,nan
flow_2167_0,1543.0,nan
flow_1314_0,1547.0,1620.0
flow_1315_0,1570.0,1644.0
flow_1316_0,1593.0,1666.0
flow_1871_0,1611.0,1663.0
flow_2173_0,1614.0,nan
flow_1317_0,1616.0,1689.0
flow_2195_0,1616.0,1669.0
flow_1874_0,1619.0,nan
flow_1875_0,1622.0,nan
flow_2201_0,1624.0,nan
flow_1318_0,1639.0,1962.0
flow_1319_0,1662.0,1735.0
flow_1320_0,1685.0,1758.0
flow_1321_0,1708.0,1782.0
flow_1322_0,1731.0,1805.0
flow_1323_0,1754.0,1827.0
flow_2202_0,1761.0,1813.0
