0.0,1.0
70.0,1.0
75.0,3.0
80.0,3.0
85.0,1.0
90.0,1.0
95.0,3.0
100.0,3.0
105.0,1.0
160.0,1.0
165.0,3.0
170.0,3.0
175.0,1.0
710.0,1.0
715.0,3.0
720.0,3.0
725.0,1.0
730.0,1.0
735.0,3.0
740.0,3.0
745.0,1.0
750.0,1.0
755.0,3.0
780.0,3.0
785.0,1.0
790.0,1.0
795.0,3.0
820.0,3.0
825.0,1.0
830.0,1.0
835.0,3.0
1000.0,3.0
1005.0,1.0
1010.0,1.0
1015.0,3.0
1020.0,3.0
1025.0,1.0
1030.0,1.0
1035.0,3.0
1040.0,3.0
1045.0,1.0
1050.0,1.0
1055.0,3.0
1090.0,3.0
1095.0,1.0
1100.0,1.0
1105.0,3.0
1120.0,3.0
1125.0,1.0
