,enter_time,leave_time
flow_2027_0,160.0,nan
flow_2756_0,188.0,296.0
flow_2759_0,227.0,301.0
flow_1437_0,257.0,1217.0
flow_610_0,261.0,1216.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,636.0
flow_1439_0,331.0,1221.0
flow_2768_0,344.0,414.0
flow_1440_0,368.0,420.0
flow_1226_0,374.0,1306.0
flow_1441_0,405.0,1311.0
flow_2035_0,466.0,1220.0
flow_642_0,481.0,533.0
flow_2042_0,525.0,1306.0
flow_2045_0,545.0,598.0
flow_2046_0,563.0,nan
flow_607_0,591.0,3326.0
flow_2772_0,593.0,3331.0
flow_240_0,601.0,1313.0
flow_2065_0,604.0,656.0
flow_662_0,606.0,1311.0
flow_2775_0,611.0,3356.0
flow_2776_0,614.0,684.0
flow_2070_0,614.0,1564.0
flow_2071_0,617.0,669.0
flow_2079_0,625.0,nan
flow_2080_0,627.0,679.0
flow_2083_0,633.0,685.0
flow_2777_0,641.0,3360.0
flow_2780_0,643.0,3376.0
flow_2088_0,643.0,1316.0
flow_2785_0,661.0,731.0
flow_670_0,663.0,734.0
flow_666_0,688.0,740.0
flow_2789_0,701.0,3381.0
flow_674_0,713.0,1319.0
flow_2792_0,733.0,3436.0
flow_1445_0,738.0,1316.0
flow_2100_0,762.0,3380.0
flow_2106_0,805.0,858.0
flow_2113_0,815.0,867.0
flow_239_0,827.0,3326.0
flow_266_0,830.0,3331.0
flow_2797_0,831.0,901.0
flow_270_0,833.0,3356.0
flow_2126_0,837.0,1346.0
flow_2129_0,843.0,1351.0
flow_2132_0,850.0,1354.0
flow_2135_0,853.0,1356.0
flow_2139_0,863.0,1359.0
flow_1450_0,883.0,1319.0
flow_2143_0,885.0,938.0
flow_2144_0,889.0,1363.0
flow_2038_0,896.0,966.0
flow_1234_0,901.0,953.0
flow_1436_0,904.0,1365.0
flow_2151_0,908.0,1367.0
flow_1258_0,923.0,975.0
flow_2158_0,925.0,1370.0
flow_2165_0,934.0,986.0
flow_2166_0,937.0,nan
flow_2168_0,940.0,nan
flow_2177_0,951.0,1003.0
flow_2182_0,985.0,2036.0
flow_2801_0,1031.0,3439.0
flow_2802_0,1034.0,1104.0
flow_1457_0,1036.0,3360.0
flow_2190_0,1065.0,1117.0
flow_2193_0,1074.0,2040.0
flow_2200_0,1089.0,2042.0
flow_2061_0,1099.0,1169.0
flow_1473_0,1105.0,1157.0
flow_1274_0,1111.0,1346.0
flow_766_0,1115.0,3576.0
flow_1475_0,1117.0,1350.0
flow_1281_0,1136.0,3376.0
flow_1478_0,1137.0,1353.0
flow_1279_0,1144.0,1356.0
flow_1480_0,1154.0,1359.0
flow_1485_0,1158.0,1210.0
flow_2210_0,1162.0,1215.0
flow_2213_0,1168.0,2045.0
flow_2215_0,1174.0,2048.0
flow_1286_0,1219.0,1362.0
flow_2803_0,1241.0,1312.0
flow_683_0,1244.0,nan
flow_794_0,1255.0,nan
flow_800_0,1257.0,nan
flow_2805_0,1261.0,nan
flow_2812_0,1264.0,1334.0
flow_2815_0,1291.0,nan
flow_2817_0,1293.0,nan
flow_1292_0,1297.0,1364.0
flow_2121_0,1306.0,nan
flow_1293_0,1310.0,1362.0
flow_2819_0,1311.0,1381.0
flow_2820_0,1314.0,1384.0
flow_2821_0,1317.0,1387.0
flow_777_0,1319.0,nan
flow_2824_0,1321.0,nan
flow_2825_0,1324.0,nan
flow_2829_0,1326.0,nan
flow_2830_0,1329.0,nan
flow_2831_0,1331.0,nan
flow_2832_0,1333.0,nan
flow_2225_0,1345.0,1398.0
flow_2130_0,1399.0,nan
flow_2835_0,1461.0,1531.0
flow_2837_0,1464.0,nan
flow_2231_0,1472.0,1525.0
flow_2235_0,1476.0,nan
flow_2136_0,1479.0,nan
flow_2838_0,1482.0,1552.0
flow_2839_0,1484.0,nan
flow_1681_0,1491.0,2036.0
flow_294_0,1493.0,2041.0
flow_304_0,1495.0,1548.0
flow_2806_0,1498.0,1550.0
flow_326_0,1500.0,2043.0
flow_330_0,1503.0,1555.0
flow_2239_0,1513.0,nan
flow_2240_0,1516.0,2050.0
flow_2844_0,1581.0,1651.0
flow_1309_0,1602.0,nan
flow_2244_0,1605.0,2076.0
flow_2847_0,1621.0,nan
flow_2851_0,1681.0,1751.0
flow_2853_0,1711.0,nan
flow_2855_0,1751.0,nan
flow_2857_0,1753.0,nan
flow_2251_0,1796.0,2080.0
flow_2861_0,1811.0,1881.0
flow_2866_0,1891.0,1961.0
flow_1231_0,1891.0,1943.0
flow_2150_0,1894.0,nan
flow_2867_0,1896.0,1966.0
flow_2869_0,1909.0,1979.0
flow_1330_0,2010.0,2062.0
flow_2875_0,2021.0,nan
flow_949_0,2023.0,nan
flow_2877_0,2041.0,nan
flow_2878_0,2064.0,nan
flow_886_0,2068.0,nan
flow_2882_0,2156.0,2226.0
flow_1542_0,2159.0,nan
flow_2883_0,2191.0,2436.0
flow_903_0,2195.0,nan
flow_2884_0,2211.0,nan
flow_922_0,2214.0,2284.0
flow_2885_0,2225.0,2441.0
flow_2886_0,2248.0,nan
flow_967_0,2258.0,nan
flow_2889_0,2279.0,nan
flow_2872_0,2285.0,2336.0
flow_2891_0,2310.0,2380.0
flow_2897_0,2399.0,2469.0
flow_2899_0,2429.0,2499.0
flow_2900_0,2444.0,nan
flow_2901_0,2459.0,2529.0
flow_2903_0,2489.0,nan
flow_2905_0,2519.0,nan
flow_2907_0,2549.0,2619.0
flow_2911_0,2629.0,nan
flow_2912_0,2649.0,2719.0
flow_2914_0,2689.0,2759.0
flow_2923_0,2866.0,3446.0
flow_2925_0,2900.0,nan
flow_2927_0,2934.0,3004.0
flow_2929_0,2968.0,nan
flow_2932_0,3019.0,nan
flow_2939_0,3138.0,nan
flow_2940_0,3149.0,3450.0
flow_2942_0,3175.0,nan
flow_2944_0,3201.0,nan
flow_2945_0,3214.0,3586.0
flow_2947_0,3240.0,3310.0
flow_2949_0,3266.0,nan
flow_2952_0,3305.0,3591.0
flow_2954_0,3331.0,nan
flow_2957_0,3370.0,nan
flow_2958_0,3383.0,3453.0
flow_2961_0,3422.0,nan
flow_2962_0,3435.0,nan
flow_1507_0,3466.0,nan
flow_2967_0,3497.0,3567.0
flow_1476_0,3516.0,nan
flow_2969_0,3529.0,3599.0
flow_2971_0,3561.0,nan
flow_1511_0,3575.0,nan
