,enter_time,leave_time
flow_2029_0,96.0,nan
flow_2030_0,100.0,756.0
flow_2031_0,104.0,761.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,763.0
flow_2047_0,168.0,766.0
flow_2048_0,172.0,769.0
flow_1225_0,189.0,756.0
flow_2055_0,200.0,771.0
flow_1838_0,204.0,nan
flow_1837_0,204.0,796.0
flow_1839_0,221.0,800.0
flow_1840_0,224.0,276.0
flow_1841_0,226.0,279.0
flow_1842_0,229.0,281.0
flow_1844_0,231.0,803.0
flow_2063_0,235.0,805.0
flow_1845_0,243.0,295.0
flow_2067_0,248.0,808.0
flow_2068_0,252.0,812.0
flow_1846_0,266.0,814.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,816.0
flow_2077_0,288.0,819.0
flow_2078_0,292.0,821.0
flow_1436_0,292.0,760.0
flow_2756_0,301.0,371.0
flow_2759_0,304.0,374.0
flow_2081_0,304.0,nan
flow_1848_0,312.0,364.0
flow_1849_0,335.0,823.0
flow_2091_0,344.0,826.0
flow_2092_0,348.0,829.0
flow_2095_0,360.0,832.0
flow_2099_0,376.0,835.0
flow_1232_0,392.0,762.0
flow_1853_0,401.0,453.0
flow_2105_0,406.0,837.0
flow_1854_0,421.0,839.0
flow_2108_0,425.0,1206.0
flow_2109_0,428.0,1210.0
flow_1855_0,441.0,1214.0
flow_1856_0,444.0,1216.0
flow_2112_0,447.0,1219.0
flow_2114_0,451.0,1222.0
flow_2115_0,456.0,508.0
flow_1857_0,461.0,nan
flow_2118_0,471.0,523.0
flow_1858_0,480.0,532.0
flow_2120_0,483.0,1225.0
flow_2123_0,496.0,1229.0
flow_1859_0,501.0,1231.0
flow_2127_0,516.0,nan
flow_642_0,535.0,nan
flow_2133_0,546.0,598.0
flow_2134_0,551.0,1296.0
flow_1861_0,581.0,1300.0
flow_1862_0,583.0,1304.0
flow_2142_0,591.0,643.0
flow_2045_0,599.0,nan
flow_1863_0,601.0,1306.0
flow_1864_0,603.0,1308.0
flow_1865_0,607.0,nan
flow_1866_0,614.0,666.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_1867_0,631.0,nan
flow_2765_0,641.0,nan
flow_2152_0,641.0,1311.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,1314.0
flow_2065_0,658.0,nan
flow_2071_0,670.0,nan
flow_2160_0,679.0,1316.0
flow_2080_0,681.0,nan
flow_1870_0,682.0,1319.0
flow_2083_0,686.0,nan
flow_2161_0,686.0,1536.0
flow_2162_0,688.0,741.0
flow_2167_0,700.0,1540.0
flow_1871_0,704.0,1606.0
flow_2173_0,718.0,1611.0
flow_666_0,741.0,nan
flow_2181_0,742.0,794.0
flow_2186_0,757.0,nan
flow_1223_0,771.0,822.0
flow_239_0,774.0,826.0
flow_266_0,776.0,829.0
flow_270_0,779.0,831.0
flow_2195_0,784.0,1613.0
flow_1874_0,801.0,1616.0
flow_1875_0,803.0,1619.0
flow_2201_0,807.0,1621.0
flow_2202_0,810.0,1756.0
flow_2204_0,812.0,1760.0
flow_2205_0,815.0,nan
flow_2207_0,820.0,1763.0
flow_2211_0,832.0,884.0
flow_1876_0,841.0,1765.0
flow_1877_0,844.0,nan
flow_2219_0,856.0,908.0
flow_2106_0,859.0,929.0
flow_2220_0,859.0,911.0
flow_1259_0,861.0,1206.0
