,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,809.0
flow_1442_0,299.0,748.0
flow_1654_0,350.0,419.0
flow_1444_0,373.0,443.0
flow_1445_0,391.0,460.0
flow_1447_0,411.0,481.0
flow_1448_0,419.0,489.0
flow_2028_0,421.0,473.0
flow_2054_0,424.0,766.0
flow_1449_0,433.0,502.0
flow_1450_0,447.0,916.0
flow_1229_0,463.0,532.0
flow_1231_0,468.0,1120.0
flow_1452_0,475.0,545.0
flow_1233_0,477.0,546.0
flow_1453_0,489.0,558.0
flow_2058_0,501.0,553.0
flow_212_0,527.0,596.0
flow_213_0,530.0,599.0
flow_1457_0,561.0,1031.0
flow_1458_0,563.0,633.0
flow_1239_0,566.0,1386.0
flow_1459_0,581.0,651.0
flow_1460_0,601.0,670.0
flow_1461_0,603.0,674.0
flow_222_0,611.0,931.0
flow_1242_0,613.0,683.0
flow_1463_0,629.0,699.0
flow_1464_0,643.0,713.0
flow_619_0,681.0,733.0
flow_649_0,684.0,771.0
flow_2094_0,686.0,786.0
flow_2097_0,689.0,790.0
flow_2098_0,691.0,1058.0
flow_1468_0,692.0,762.0
flow_2051_0,716.0,767.0
flow_1470_0,722.0,792.0
flow_2764_0,739.0,790.0
flow_1471_0,740.0,1386.0
flow_1250_0,741.0,816.0
flow_1252_0,743.0,813.0
flow_690_0,756.0,826.0
flow_2790_0,758.0,836.0
flow_1472_0,761.0,840.0
flow_1254_0,764.0,836.0
flow_637_0,765.0,856.0
flow_1473_0,781.0,861.0
flow_1474_0,783.0,1390.0
flow_1475_0,800.0,870.0
flow_1256_0,801.0,871.0
flow_266_0,818.0,876.0
flow_1476_0,821.0,1285.0
flow_1478_0,842.0,911.0
flow_2145_0,857.0,909.0
flow_1480_0,872.0,946.0
flow_293_0,877.0,947.0
flow_2110_0,887.0,957.0
flow_2093_0,901.0,967.0
flow_2796_0,903.0,971.0
flow_718_0,911.0,986.0
flow_1262_0,913.0,983.0
flow_2169_0,914.0,966.0
flow_2096_0,916.0,967.0
flow_1263_0,916.0,996.0
flow_2175_0,922.0,990.0
flow_2806_0,925.0,1406.0
flow_729_0,928.0,1066.0
flow_1485_0,947.0,1321.0
flow_1691_0,961.0,1030.0
flow_1486_0,971.0,1040.0
flow_1268_0,974.0,1044.0
flow_1487_0,977.0,1046.0
flow_2184_0,977.0,1070.0
flow_1488_0,990.0,1060.0
flow_2192_0,1006.0,1072.0
flow_1270_0,1011.0,1086.0
flow_1490_0,1016.0,1086.0
flow_1271_0,1022.0,1390.0
flow_1695_0,1030.0,1100.0
flow_2798_0,1051.0,1103.0
flow_2102_0,1054.0,nan
flow_1493_0,1055.0,1411.0
flow_745_0,1061.0,1112.0
flow_1494_0,1081.0,1151.0
flow_755_0,1101.0,1153.0
flow_214_0,1101.0,1152.0
flow_2810_0,1105.0,1174.0
flow_217_0,1105.0,1157.0
flow_2813_0,1108.0,1177.0
flow_1497_0,1121.0,1190.0
flow_2212_0,1137.0,1316.0
flow_1277_0,1141.0,1211.0
flow_1500_0,1146.0,1216.0
flow_1689_0,1158.0,1227.0
flow_1282_0,1171.0,1406.0
flow_778_0,1171.0,nan
flow_1503_0,1185.0,1254.0
flow_2222_0,1197.0,1248.0
flow_2203_0,1198.0,1267.0
flow_1505_0,1211.0,1281.0
flow_1506_0,1224.0,1293.0
flow_2236_0,1230.0,1346.0
flow_1507_0,1237.0,1306.0
flow_1289_0,1263.0,1411.0
flow_1509_0,1263.0,1333.0
flow_2243_0,1267.0,1318.0
flow_1510_0,1276.0,1356.0
flow_1511_0,1279.0,1361.0
flow_352_0,1341.0,1426.0
flow_1705_0,1343.0,1431.0
