,enter_time,leave_time
flow_2029_0,96.0,nan
flow_2030_0,100.0,216.0
flow_2031_0,104.0,221.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,246.0
flow_2047_0,168.0,250.0
flow_1837_0,171.0,266.0
flow_2048_0,174.0,270.0
flow_1838_0,174.0,nan
flow_2055_0,200.0,273.0
flow_1839_0,221.0,275.0
flow_1840_0,224.0,276.0
flow_1841_0,226.0,279.0
flow_1842_0,229.0,281.0
flow_1844_0,231.0,296.0
flow_2063_0,235.0,300.0
flow_2067_0,248.0,303.0
flow_1845_0,251.0,303.0
flow_2068_0,254.0,306.0
flow_2756_0,260.0,746.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,327.0
flow_1846_0,281.0,332.0
flow_2077_0,288.0,339.0
flow_1650_0,291.0,342.0
flow_2078_0,292.0,343.0
flow_1651_0,293.0,345.0
flow_1436_0,297.0,349.0
flow_2759_0,299.0,369.0
flow_2081_0,304.0,nan
flow_2045_0,306.0,386.0
flow_1653_0,311.0,362.0
flow_1848_0,321.0,373.0
flow_1656_0,325.0,376.0
flow_1657_0,327.0,379.0
flow_2091_0,344.0,396.0
flow_2092_0,348.0,400.0
flow_1849_0,351.0,416.0
flow_2095_0,360.0,420.0
flow_1223_0,364.0,417.0
flow_1659_0,367.0,419.0
flow_1660_0,369.0,421.0
flow_1661_0,372.0,436.0
flow_2099_0,376.0,436.0
flow_2765_0,377.0,447.0
flow_2065_0,386.0,455.0
flow_2071_0,397.0,467.0
flow_2105_0,406.0,476.0
flow_2108_0,421.0,480.0
flow_2109_0,426.0,482.0
flow_2080_0,439.0,508.0
flow_2112_0,441.0,516.0
flow_2114_0,451.0,521.0
flow_2115_0,456.0,508.0
flow_2083_0,459.0,528.0
flow_2772_0,468.0,538.0
flow_1853_0,471.0,523.0
flow_1854_0,474.0,596.0
flow_2118_0,475.0,528.0
flow_2120_0,481.0,601.0
flow_2123_0,496.0,626.0
flow_2775_0,510.0,580.0
flow_2127_0,516.0,nan
flow_1855_0,521.0,631.0
flow_1856_0,523.0,806.0
flow_2777_0,531.0,750.0
flow_239_0,541.0,593.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,810.0
flow_2780_0,583.0,653.0
flow_2142_0,591.0,643.0
flow_1857_0,591.0,nan
flow_1858_0,594.0,646.0
flow_1859_0,597.0,846.0
flow_1861_0,599.0,850.0
flow_1862_0,602.0,926.0
flow_1863_0,604.0,930.0
flow_1864_0,606.0,932.0
flow_1865_0,609.0,nan
flow_1866_0,614.0,666.0
flow_642_0,615.0,684.0
flow_2106_0,618.0,688.0
flow_2148_0,621.0,673.0
flow_266_0,621.0,673.0
flow_2070_0,626.0,678.0
flow_2149_0,626.0,678.0
flow_2152_0,641.0,935.0
flow_270_0,645.0,697.0
flow_2153_0,646.0,698.0
flow_1449_0,648.0,806.0
flow_2154_0,651.0,938.0
flow_2113_0,660.0,730.0
flow_2160_0,679.0,940.0
flow_2161_0,682.0,956.0
flow_2162_0,685.0,737.0
flow_2058_0,698.0,811.0
flow_607_0,699.0,768.0
flow_2167_0,700.0,960.0
flow_2173_0,718.0,963.0
flow_2789_0,725.0,794.0
flow_2100_0,726.0,778.0
flow_1670_0,731.0,846.0
flow_2181_0,742.0,794.0
flow_1225_0,751.0,850.0
flow_1232_0,753.0,926.0
flow_2186_0,757.0,nan
flow_2143_0,773.0,856.0
flow_2792_0,776.0,860.0
flow_1847_0,780.0,862.0
flow_1259_0,781.0,930.0
flow_1457_0,782.0,835.0
flow_2195_0,784.0,965.0
flow_1674_0,791.0,932.0
flow_2201_0,802.0,968.0
flow_2202_0,805.0,971.0
flow_1867_0,811.0,nan
flow_2204_0,811.0,974.0
flow_1870_0,814.0,977.0
flow_1871_0,816.0,981.0
flow_1874_0,819.0,984.0
flow_1875_0,821.0,986.0
flow_1876_0,824.0,988.0
flow_666_0,825.0,894.0
flow_2205_0,828.0,nan
flow_2165_0,828.0,897.0
flow_2207_0,831.0,991.0
flow_1460_0,832.0,935.0
flow_2211_0,834.0,886.0
flow_2126_0,836.0,938.0
flow_2121_0,841.0,910.0
flow_1680_0,851.0,903.0
flow_1877_0,851.0,nan
flow_1878_0,853.0,nan
flow_1683_0,853.0,906.0
flow_2177_0,855.0,946.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,1007.0
flow_2223_0,868.0,1010.0
flow_1687_0,871.0,956.0
flow_1688_0,873.0,961.0
flow_2130_0,893.0,964.0
flow_2232_0,895.0,1206.0
flow_2234_0,901.0,1211.0
flow_2190_0,904.0,996.0
flow_2238_0,913.0,965.0
flow_683_0,916.0,986.0
