0.0,1.0
510.0,1.0
515.0,2.0
520.0,2.0
525.0,1.0
540.0,1.0
545.0,3.0
550.0,3.0
555.0,2.0
560.0,2.0
565.0,1.0
690.0,1.0
695.0,3.0
700.0,3.0
705.0,2.0
710.0,2.0
715.0,1.0
720.0,1.0
725.0,2.0
730.0,2.0
735.0,1.0
800.0,1.0
805.0,3.0
810.0,3.0
815.0,1.0
820.0,1.0
825.0,2.0
830.0,2.0
835.0,1.0
840.0,1.0
845.0,2.0
850.0,2.0
855.0,1.0
860.0,1.0
865.0,3.0
870.0,3.0
875.0,2.0
880.0,2.0
885.0,1.0
890.0,1.0
895.0,3.0
900.0,3.0
905.0,1.0
1040.0,1.0
1045.0,3.0
1050.0,3.0
1055.0,1.0
1070.0,1.0
1075.0,2.0
1080.0,2.0
1085.0,1.0
1090.0,1.0
1095.0,2.0
1110.0,2.0
1115.0,1.0
1130.0,1.0
1135.0,2.0
1140.0,2.0
1145.0,1.0
1150.0,1.0
1155.0,3.0
1160.0,3.0
1165.0,1.0
1290.0,1.0
1295.0,2.0
1350.0,2.0
1355.0,1.0
1360.0,1.0
1365.0,2.0
1370.0,2.0
1375.0,1.0
1380.0,1.0
1385.0,3.0
1390.0,3.0
1395.0,1.0
1420.0,1.0
1425.0,3.0
1430.0,3.0
1435.0,2.0
1440.0,2.0
1445.0,3.0
1450.0,3.0
1455.0,2.0
1460.0,2.0
1465.0,1.0
1480.0,1.0
1485.0,2.0
1490.0,2.0
1495.0,1.0
1680.0,1.0
1685.0,3.0
1690.0,3.0
1695.0,1.0
1720.0,1.0
1725.0,3.0
1730.0,3.0
1735.0,4.0
1750.0,4.0
1755.0,1.0
1770.0,1.0
1775.0,2.0
1780.0,2.0
1785.0,1.0
1790.0,1.0
1795.0,2.0
1800.0,2.0
1805.0,1.0
1890.0,1.0
1895.0,2.0
1900.0,2.0
1905.0,1.0
1910.0,1.0
1915.0,2.0
1920.0,2.0
1925.0,1.0
1930.0,1.0
1935.0,2.0
1940.0,2.0
1945.0,1.0
1960.0,1.0
1965.0,2.0
1970.0,2.0
1975.0,1.0
2050.0,1.0
2055.0,3.0
2060.0,3.0
2065.0,1.0
2070.0,1.0
2075.0,2.0
2080.0,2.0
2085.0,1.0
2090.0,1.0
2095.0,2.0
2100.0,2.0
2105.0,1.0
2250.0,1.0
2255.0,3.0
2260.0,3.0
2265.0,1.0
2280.0,1.0
2285.0,3.0
2290.0,3.0
2295.0,1.0
2400.0,1.0
2405.0,3.0
2410.0,3.0
2415.0,1.0
2430.0,1.0
2435.0,3.0
2440.0,3.0
2445.0,1.0
2450.0,1.0
2455.0,3.0
2460.0,3.0
2465.0,2.0
2470.0,2.0
2475.0,1.0
2540.0,1.0
2545.0,2.0
2550.0,2.0
2555.0,1.0
2600.0,1.0
2605.0,2.0
2610.0,2.0
2615.0,1.0
2640.0,1.0
2645.0,2.0
2650.0,2.0
2655.0,1.0
2660.0,1.0
2665.0,2.0
2670.0,2.0
2675.0,1.0
2780.0,1.0
2785.0,2.0
2790.0,2.0
2795.0,1.0
2850.0,1.0
2855.0,2.0
2870.0,2.0
2875.0,1.0
2890.0,1.0
2895.0,2.0
2900.0,2.0
2905.0,1.0
2940.0,1.0
2945.0,2.0
2950.0,2.0
2955.0,1.0
2960.0,1.0
2965.0,2.0
2970.0,2.0
2975.0,1.0
3120.0,1.0
3125.0,2.0
3130.0,2.0
3135.0,1.0
3140.0,1.0
3145.0,2.0
3150.0,2.0
3155.0,1.0
3270.0,1.0
3275.0,3.0
3280.0,3.0
3285.0,1.0
3290.0,1.0
3295.0,3.0
3300.0,3.0
3305.0,1.0
3310.0,1.0
3315.0,3.0
3320.0,3.0
3325.0,1.0
3330.0,1.0
3335.0,3.0
3340.0,3.0
3345.0,1.0
3390.0,1.0
3395.0,2.0
3400.0,2.0
3405.0,1.0
3410.0,1.0
3415.0,2.0
3420.0,2.0
3425.0,1.0
