,enter_time,leave_time
flow_2027_0,160.0,3506.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,417.0
flow_2042_0,220.0,420.0
flow_2759_0,227.0,296.0
flow_2045_0,252.0,305.0
flow_2046_0,256.0,3511.0
flow_1437_0,257.0,417.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,374.0
flow_2038_0,330.0,nan
flow_1439_0,331.0,421.0
flow_2065_0,332.0,384.0
flow_2070_0,341.0,749.0
flow_2768_0,344.0,nan
flow_2071_0,344.0,396.0
flow_1440_0,368.0,420.0
flow_2079_0,383.0,3536.0
flow_2080_0,386.0,437.0
flow_2772_0,396.0,465.0
flow_1441_0,405.0,497.0
flow_2083_0,405.0,458.0
flow_1659_0,420.0,490.0
flow_2775_0,435.0,506.0
flow_2061_0,438.0,508.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,526.0
flow_610_0,461.0,517.0
flow_2088_0,464.0,520.0
flow_1436_0,477.0,556.0
flow_1657_0,507.0,560.0
flow_2780_0,511.0,580.0
flow_2100_0,525.0,849.0
flow_1445_0,535.0,596.0
flow_642_0,561.0,613.0
flow_2106_0,564.0,617.0
flow_2785_0,585.0,655.0
flow_1450_0,590.0,677.0
flow_239_0,595.0,2083.0
flow_2113_0,607.0,659.0
flow_662_0,621.0,676.0
flow_607_0,627.0,696.0
flow_2126_0,642.0,706.0
flow_2789_0,653.0,722.0
flow_266_0,674.0,744.0
flow_2129_0,692.0,1296.0
flow_270_0,699.0,768.0
flow_2132_0,701.0,1300.0
flow_2135_0,704.0,1302.0
flow_2792_0,704.0,773.0
flow_1847_0,708.0,777.0
flow_2139_0,714.0,1305.0
flow_2143_0,719.0,771.0
flow_2144_0,723.0,1308.0
flow_2151_0,735.0,1311.0
flow_2158_0,767.0,1476.0
flow_2121_0,769.0,838.0
flow_666_0,771.0,823.0
flow_674_0,774.0,1480.0
flow_2165_0,774.0,826.0
flow_2166_0,778.0,3540.0
flow_2168_0,781.0,3566.0
flow_2797_0,801.0,nan
flow_2177_0,802.0,854.0
flow_2130_0,821.0,890.0
flow_2182_0,833.0,1656.0
flow_1457_0,836.0,905.0
flow_1226_0,841.0,1297.0
flow_670_0,841.0,911.0
flow_689_0,841.0,1660.0
flow_683_0,844.0,913.0
flow_1234_0,845.0,897.0
flow_2136_0,846.0,916.0
flow_2190_0,850.0,903.0
