,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,726.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_1226_0,225.0,836.0
flow_1439_0,260.0,330.0
flow_1227_0,262.0,332.0
flow_1654_0,278.0,347.0
flow_1440_0,297.0,367.0
flow_1441_0,334.0,404.0
flow_1229_0,391.0,460.0
flow_1230_0,394.0,464.0
flow_1231_0,396.0,941.0
flow_1233_0,405.0,474.0
flow_2035_0,421.0,596.0
flow_2042_0,423.0,600.0
flow_1234_0,431.0,841.0
flow_212_0,455.0,524.0
flow_213_0,458.0,527.0
flow_1445_0,463.0,533.0
flow_2028_0,475.0,544.0
flow_1238_0,491.0,561.0
flow_1659_0,491.0,543.0
flow_1239_0,494.0,563.0
flow_2070_0,501.0,553.0
flow_1449_0,505.0,574.0
flow_1450_0,519.0,589.0
flow_610_0,521.0,696.0
flow_2088_0,523.0,700.0
flow_222_0,525.0,606.0
flow_1242_0,531.0,610.0
flow_2058_0,554.0,624.0
flow_240_0,555.0,1156.0
flow_1453_0,561.0,630.0
flow_1657_0,563.0,730.0
flow_2100_0,601.0,653.0
flow_1244_0,611.0,681.0
flow_1245_0,613.0,684.0
flow_1248_0,631.0,701.0
flow_1457_0,633.0,706.0
flow_1458_0,636.0,711.0
flow_1250_0,661.0,736.0
flow_1252_0,671.0,740.0
flow_1460_0,673.0,756.0
flow_662_0,681.0,733.0
flow_1254_0,692.0,761.0
flow_2126_0,711.0,763.0
flow_1256_0,722.0,796.0
flow_619_0,735.0,836.0
flow_284_0,755.0,1160.0
flow_1258_0,761.0,1276.0
flow_1681_0,781.0,846.0
flow_1676_0,787.0,858.0
flow_1260_0,801.0,871.0
flow_2062_0,802.0,936.0
flow_293_0,805.0,874.0
flow_1262_0,841.0,910.0
flow_2790_0,841.0,910.0
flow_1472_0,843.0,913.0
flow_1263_0,843.0,913.0
flow_637_0,861.0,1156.0
flow_1473_0,864.0,934.0
flow_1475_0,872.0,943.0
flow_1691_0,874.0,957.0
flow_1267_0,887.0,957.0
flow_1476_0,893.0,962.0
flow_1268_0,902.0,971.0
flow_2145_0,911.0,980.0
flow_1478_0,914.0,984.0
flow_1270_0,932.0,1006.0
flow_2098_0,936.0,988.0
flow_1271_0,950.0,1020.0
flow_1480_0,951.0,1021.0
flow_1695_0,958.0,1027.0
flow_2169_0,967.0,1036.0
flow_1680_0,976.0,1076.0
flow_1273_0,1001.0,1071.0
flow_1274_0,1004.0,1280.0
flow_1485_0,1019.0,1089.0
flow_1277_0,1029.0,1136.0
flow_1486_0,1043.0,1136.0
flow_1696_0,1044.0,1115.0
flow_1487_0,1049.0,1141.0
flow_1279_0,1061.0,1283.0
flow_318_0,1068.0,1137.0
flow_1700_0,1077.0,1148.0
flow_1282_0,1094.0,1166.0
flow_294_0,1101.0,1237.0
flow_1689_0,1105.0,1157.0
flow_2798_0,1105.0,1276.0
flow_1286_0,1151.0,1285.0
flow_755_0,1154.0,1224.0
flow_1287_0,1171.0,1241.0
flow_2813_0,1180.0,1249.0
flow_348_0,1186.0,1256.0
flow_1289_0,1191.0,1260.0
flow_1497_0,1193.0,1281.0
flow_352_0,1207.0,1336.0
flow_1703_0,1214.0,1285.0
flow_355_0,1224.0,1294.0
flow_1705_0,1234.0,1340.0
flow_1706_0,1238.0,1308.0
flow_1290_0,1241.0,1356.0
flow_239_0,1242.0,1296.0
flow_1292_0,1244.0,1366.0
flow_1710_0,1245.0,1361.0
flow_1293_0,1246.0,1371.0
flow_1713_0,1247.0,1376.0
flow_2222_0,1250.0,1336.0
flow_1503_0,1257.0,1366.0
flow_304_0,1261.0,1312.0
flow_326_0,1263.0,1315.0
flow_1295_0,1263.0,1380.0
flow_2203_0,1270.0,1340.0
flow_1296_0,1281.0,1396.0
flow_368_0,1286.0,1356.0
flow_1506_0,1296.0,1376.0
flow_2129_0,1301.0,1406.0
flow_2132_0,1303.0,1411.0
flow_2135_0,1306.0,1446.0
flow_2139_0,1308.0,1360.0
flow_1507_0,1309.0,1379.0
flow_2144_0,1311.0,1451.0
