,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,109.0,456.0
flow_2034_0,117.0,186.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,460.0
flow_2037_0,129.0,556.0
flow_2038_0,133.0,202.0
flow_2039_0,137.0,206.0
flow_2040_0,141.0,210.0
flow_605_0,149.0,218.0
flow_2042_0,149.0,219.0
flow_2043_0,153.0,222.0
flow_606_0,156.0,226.0
flow_609_0,177.0,247.0
flow_2045_0,181.0,251.0
flow_2046_0,183.0,254.0
flow_610_0,184.0,456.0
flow_2049_0,187.0,256.0
flow_2050_0,189.0,259.0
flow_2051_0,191.0,261.0
flow_2053_0,194.0,264.0
flow_2054_0,197.0,267.0
flow_612_0,198.0,268.0
flow_2056_0,205.0,274.0
flow_2057_0,209.0,278.0
flow_614_0,212.0,281.0
flow_2058_0,213.0,282.0
flow_616_0,226.0,296.0
flow_2061_0,241.0,626.0
flow_2062_0,243.0,1390.0
flow_620_0,254.0,324.0
flow_2065_0,261.0,331.0
flow_621_0,261.0,330.0
flow_2066_0,264.0,560.0
flow_2069_0,266.0,336.0
flow_622_0,268.0,338.0
flow_2070_0,269.0,340.0
flow_2071_0,272.0,343.0
flow_623_0,275.0,344.0
flow_624_0,282.0,351.0
flow_2073_0,291.0,616.0
flow_2076_0,294.0,366.0
flow_626_0,296.0,366.0
flow_628_0,310.0,380.0
flow_2079_0,311.0,381.0
flow_2080_0,313.0,384.0
flow_2082_0,331.0,406.0
flow_2083_0,334.0,404.0
flow_2084_0,336.0,410.0
flow_2086_0,339.0,426.0
flow_2087_0,341.0,430.0
flow_634_0,352.0,422.0
flow_635_0,359.0,428.0
flow_636_0,366.0,435.0
flow_2088_0,391.0,462.0
flow_638_0,391.0,461.0
flow_2089_0,394.0,466.0
flow_1436_0,405.0,475.0
flow_642_0,408.0,556.0
flow_2093_0,411.0,480.0
flow_2094_0,413.0,483.0
flow_1437_0,421.0,496.0
flow_2759_0,423.0,506.0
flow_1439_0,424.0,3367.0
flow_2096_0,431.0,511.0
flow_2097_0,433.0,513.0
flow_1657_0,435.0,505.0
flow_2098_0,451.0,520.0
flow_2100_0,454.0,524.0
flow_646_0,463.0,536.0
flow_648_0,468.0,538.0
flow_650_0,474.0,544.0
flow_2101_0,481.0,550.0
flow_2102_0,483.0,566.0
flow_654_0,485.0,566.0
flow_2103_0,486.0,570.0
flow_2104_0,488.0,572.0
flow_2106_0,490.0,561.0
flow_655_0,491.0,571.0
flow_2107_0,493.0,620.0
flow_1441_0,501.0,553.0
flow_1847_0,511.0,580.0
flow_2776_0,519.0,630.0
flow_660_0,531.0,600.0
flow_2110_0,531.0,600.0
flow_2111_0,533.0,603.0
flow_662_0,533.0,616.0
flow_2113_0,535.0,606.0
flow_2116_0,538.0,608.0
flow_663_0,539.0,609.0
flow_2117_0,541.0,610.0
flow_2119_0,543.0,636.0
flow_2121_0,546.0,641.0
flow_2122_0,548.0,766.0
flow_665_0,551.0,621.0
flow_2124_0,551.0,644.0
flow_2125_0,554.0,647.0
flow_666_0,557.0,766.0
flow_2126_0,571.0,641.0
flow_2128_0,574.0,770.0
flow_669_0,583.0,653.0
flow_1445_0,601.0,706.0
flow_671_0,603.0,672.0
flow_672_0,606.0,675.0
flow_674_0,608.0,771.0
flow_2129_0,621.0,691.0
flow_2130_0,624.0,693.0
flow_2131_0,626.0,696.0
flow_2132_0,629.0,700.0
flow_2135_0,632.0,702.0
