,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,1096.0
flow_1655_0,245.0,315.0
flow_217_0,263.0,1101.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_227_0,352.0,422.0
flow_229_0,369.0,438.0
flow_230_0,403.0,472.0
flow_232_0,406.0,475.0
flow_1663_0,429.0,498.0
flow_233_0,433.0,502.0
flow_1665_0,461.0,530.0
flow_235_0,463.0,533.0
flow_238_0,483.0,553.0
flow_243_0,485.0,556.0
flow_244_0,503.0,573.0
flow_247_0,509.0,578.0
flow_249_0,521.0,590.0
flow_1671_0,549.0,618.0
flow_253_0,556.0,625.0
flow_254_0,559.0,628.0
flow_257_0,583.0,653.0
flow_258_0,586.0,656.0
flow_259_0,603.0,672.0
flow_1442_0,624.0,695.0
flow_261_0,633.0,702.0
flow_263_0,636.0,706.0
flow_2051_0,644.0,714.0
flow_2062_0,648.0,726.0
flow_265_0,656.0,727.0
flow_2763_0,665.0,734.0
flow_2764_0,667.0,737.0
flow_1231_0,671.0,1180.0
flow_268_0,686.0,756.0
flow_1679_0,690.0,759.0
flow_269_0,713.0,836.0
flow_271_0,731.0,801.0
flow_1839_0,736.0,806.0
flow_272_0,753.0,840.0
flow_273_0,755.0,856.0
flow_275_0,758.0,861.0
flow_277_0,764.0,863.0
flow_280_0,766.0,866.0
flow_2054_0,771.0,823.0
flow_649_0,774.0,825.0
flow_631_0,785.0,1096.0
flow_2094_0,791.0,843.0
flow_2097_0,794.0,847.0
flow_281_0,801.0,870.0
flow_1685_0,803.0,873.0
flow_222_0,808.0,878.0
flow_2098_0,811.0,863.0
flow_1252_0,815.0,896.0
flow_690_0,831.0,900.0
flow_285_0,841.0,1516.0
flow_2096_0,844.0,914.0
flow_286_0,844.0,914.0
flow_288_0,861.0,1520.0
flow_289_0,864.0,956.0
flow_1256_0,873.0,924.0
flow_266_0,881.0,932.0
flow_1450_0,921.0,986.0
