0.0,1.0
100.0,1.0
105.0,3.0
110.0,3.0
115.0,1.0
120.0,1.0
125.0,3.0
150.0,3.0
155.0,1.0
270.0,1.0
275.0,3.0
280.0,3.0
285.0,1.0
290.0,1.0
295.0,3.0
300.0,3.0
305.0,1.0
330.0,1.0
335.0,3.0
340.0,3.0
345.0,1.0
350.0,1.0
355.0,3.0
360.0,3.0
365.0,1.0
370.0,1.0
375.0,3.0
450.0,3.0
455.0,2.0
460.0,2.0
465.0,3.0
480.0,3.0
485.0,2.0
490.0,2.0
495.0,3.0
520.0,3.0
525.0,2.0
1880.0,2.0
1885.0,3.0
1890.0,3.0
1895.0,2.0
2200.0,2.0
2205.0,3.0
2210.0,3.0
2215.0,2.0
2220.0,2.0
2225.0,3.0
2230.0,3.0
2235.0,2.0
2280.0,2.0
2285.0,3.0
2290.0,3.0
2295.0,2.0
2300.0,2.0
2305.0,3.0
2310.0,3.0
2315.0,2.0
2320.0,2.0
2325.0,3.0
2330.0,3.0
2335.0,2.0
2340.0,2.0
2345.0,3.0
2350.0,3.0
2355.0,2.0
2360.0,2.0
2365.0,3.0
2370.0,3.0
2375.0,2.0
2380.0,2.0
2385.0,3.0
2390.0,3.0
2395.0,2.0
2500.0,2.0
2505.0,3.0
2510.0,3.0
2515.0,2.0
2560.0,2.0
2565.0,3.0
2570.0,3.0
2575.0,2.0
2580.0,2.0
2585.0,3.0
2590.0,3.0
2595.0,2.0
2600.0,2.0
2605.0,3.0
2610.0,3.0
2615.0,2.0
2620.0,2.0
2625.0,3.0
2630.0,3.0
2635.0,2.0
2640.0,2.0
2645.0,3.0
2650.0,3.0
2655.0,2.0
2660.0,2.0
2665.0,3.0
2670.0,3.0
2675.0,2.0
2680.0,2.0
2685.0,3.0
2690.0,3.0
2695.0,2.0
2700.0,2.0
2705.0,3.0
2710.0,3.0
2715.0,2.0
2720.0,2.0
2725.0,3.0
2730.0,3.0
2735.0,2.0
2740.0,2.0
2745.0,3.0
2750.0,3.0
2755.0,2.0
2760.0,2.0
2765.0,3.0
2770.0,3.0
2775.0,2.0
2780.0,2.0
2785.0,3.0
2790.0,3.0
2795.0,2.0
2800.0,2.0
2805.0,3.0
2810.0,3.0
2815.0,2.0
2820.0,2.0
2825.0,3.0
2830.0,3.0
2835.0,2.0
2850.0,2.0
2855.0,3.0
2860.0,3.0
2865.0,2.0
2880.0,2.0
2885.0,3.0
2890.0,3.0
2895.0,2.0
2900.0,2.0
2905.0,3.0
2910.0,3.0
2915.0,2.0
2920.0,2.0
2925.0,3.0
2930.0,3.0
2935.0,2.0
2940.0,2.0
2945.0,3.0
2950.0,3.0
2955.0,2.0
2960.0,2.0
2965.0,3.0
2970.0,3.0
2975.0,2.0
