,enter_time,leave_time
flow_2029_0,96.0,nan
flow_2030_0,100.0,266.0
flow_2031_0,104.0,271.0
flow_2033_0,112.0,164.0
flow_1837_0,121.0,286.0
flow_1838_0,124.0,nan
flow_2041_0,144.0,290.0
flow_2047_0,168.0,306.0
flow_2048_0,172.0,310.0
flow_1225_0,189.0,266.0
flow_2055_0,200.0,326.0
flow_1840_0,204.0,256.0
flow_1839_0,204.0,330.0
flow_2063_0,232.0,346.0
flow_2067_0,248.0,350.0
flow_1841_0,251.0,303.0
flow_1842_0,253.0,306.0
flow_2068_0,257.0,366.0
flow_2756_0,260.0,336.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,370.0
flow_2077_0,288.0,372.0
flow_1844_0,291.0,375.0
flow_1436_0,292.0,347.0
flow_2078_0,293.0,377.0
flow_1845_0,296.0,348.0
flow_2081_0,304.0,nan
flow_2759_0,311.0,381.0
flow_1846_0,311.0,380.0
flow_1848_0,313.0,365.0
flow_2091_0,344.0,395.0
flow_2092_0,348.0,399.0
flow_1650_0,351.0,402.0
flow_1849_0,351.0,402.0
flow_1651_0,353.0,405.0
flow_2095_0,360.0,411.0
flow_1653_0,371.0,422.0
flow_2099_0,376.0,427.0
flow_1853_0,401.0,453.0
flow_2105_0,406.0,457.0
flow_2108_0,421.0,476.0
flow_2109_0,426.0,480.0
flow_2112_0,441.0,496.0
flow_239_0,444.0,496.0
flow_2114_0,451.0,516.0
flow_1223_0,453.0,516.0
flow_2115_0,456.0,508.0
flow_1232_0,471.0,522.0
flow_2118_0,471.0,523.0
flow_2120_0,481.0,532.0
flow_1854_0,491.0,542.0
flow_1855_0,493.0,545.0
flow_2123_0,496.0,548.0
flow_2127_0,516.0,nan
flow_1856_0,521.0,572.0
flow_1857_0,524.0,nan
flow_2133_0,546.0,598.0
flow_2134_0,551.0,602.0
flow_1858_0,571.0,623.0
flow_1859_0,574.0,625.0
flow_2142_0,591.0,643.0
flow_642_0,611.0,nan
flow_1861_0,621.0,672.0
flow_2148_0,621.0,673.0
flow_1862_0,623.0,675.0
flow_2149_0,626.0,678.0
flow_1863_0,626.0,678.0
flow_1864_0,628.0,680.0
flow_1865_0,630.0,nan
flow_1866_0,633.0,685.0
flow_2152_0,641.0,692.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,702.0
flow_2160_0,679.0,730.0
flow_2161_0,682.0,734.0
flow_2162_0,685.0,737.0
flow_2167_0,700.0,751.0
flow_2173_0,718.0,769.0
flow_2181_0,742.0,794.0
flow_2186_0,757.0,nan
flow_2195_0,784.0,835.0
flow_2201_0,802.0,853.0
flow_2202_0,805.0,857.0
flow_1867_0,811.0,nan
flow_2204_0,811.0,862.0
flow_1870_0,814.0,866.0
flow_2205_0,818.0,nan
flow_2207_0,820.0,871.0
flow_2211_0,832.0,884.0
flow_1871_0,841.0,892.0
flow_1874_0,843.0,895.0
flow_1449_0,853.0,904.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,913.0
flow_2223_0,868.0,919.0
flow_1875_0,891.0,942.0
flow_1876_0,893.0,945.0
flow_2232_0,896.0,948.0
flow_2234_0,901.0,952.0
flow_2238_0,913.0,965.0
flow_2245_0,934.0,986.0
flow_2247_0,940.0,991.0
flow_1877_0,941.0,nan
flow_1878_0,943.0,nan
flow_2249_0,946.0,997.0
flow_2252_0,955.0,1007.0
flow_1880_0,961.0,1012.0
flow_1881_0,964.0,nan
flow_2254_0,967.0,nan
flow_1883_0,981.0,1032.0
flow_1884_0,983.0,1035.0
flow_1457_0,985.0,1037.0
flow_1460_0,991.0,1042.0
flow_2263_0,992.0,1044.0
flow_2264_0,996.0,1047.0
flow_1885_0,1001.0,1053.0
flow_1887_0,1004.0,1055.0
flow_2268_0,1012.0,1063.0
flow_1888_0,1021.0,1073.0
flow_1889_0,1023.0,1076.0
flow_2272_0,1028.0,nan
flow_2273_0,1032.0,1083.0
flow_1476_0,1042.0,1095.0
flow_2278_0,1052.0,1103.0
flow_2279_0,1056.0,1107.0
flow_1890_0,1061.0,1112.0
flow_1891_0,1063.0,1115.0
flow_2282_0,1068.0,1119.0
flow_2283_0,1072.0,nan
flow_1892_0,1101.0,nan
flow_1893_0,1104.0,1155.0
flow_1895_0,1141.0,1192.0
flow_1896_0,1143.0,1195.0
flow_2303_0,1152.0,1204.0
flow_1899_0,1161.0,1213.0
flow_1902_0,1164.0,1215.0
flow_2312_0,1188.0,1239.0
flow_1486_0,1189.0,1241.0
flow_1903_0,1191.0,1242.0
flow_1904_0,1194.0,nan
flow_2316_0,1204.0,1256.0
flow_1905_0,1211.0,1263.0
flow_1908_0,1214.0,1265.0
flow_2320_0,1220.0,1271.0
flow_2326_0,1244.0,1295.0
flow_2327_0,1248.0,1299.0
flow_2329_0,1256.0,1307.0
flow_2330_0,1260.0,1311.0
flow_2331_0,1264.0,1316.0
flow_2332_0,1268.0,1320.0
flow_2333_0,1272.0,1323.0
flow_2334_0,1276.0,1327.0
flow_2335_0,1283.0,1334.0
flow_2336_0,1290.0,1341.0
flow_2341_0,1325.0,1376.0
flow_1909_0,1331.0,1382.0
flow_1910_0,1333.0,1385.0
flow_2343_0,1339.0,1390.0
flow_2349_0,1381.0,1432.0
flow_1914_0,1391.0,1443.0
flow_1917_0,1394.0,1445.0
flow_2352_0,1402.0,1454.0
flow_2353_0,1409.0,nan
flow_2356_0,1430.0,1481.0
flow_1918_0,1441.0,1493.0
flow_1922_0,1444.0,1495.0
flow_2366_0,1500.0,1551.0
flow_2369_0,1521.0,1573.0
flow_1923_0,1531.0,nan
flow_1925_0,1534.0,1586.0
flow_2371_0,1537.0,1589.0
flow_2373_0,1549.0,1600.0
flow_2378_0,1580.0,1631.0
flow_2381_0,1592.0,1644.0
flow_1926_0,1601.0,1652.0
flow_1927_0,1603.0,1655.0
flow_2387_0,1616.0,1668.0
flow_2390_0,1628.0,1679.0
flow_2391_0,1632.0,nan
flow_1930_0,1641.0,1692.0
flow_1931_0,1643.0,1695.0
flow_2401_0,1672.0,1724.0
flow_2402_0,1676.0,1727.0
flow_2403_0,1680.0,1731.0
flow_2404_0,1684.0,1735.0
flow_2408_0,1700.0,1752.0
flow_1933_0,1731.0,1783.0
flow_1937_0,1734.0,1785.0
flow_2417_0,1736.0,1788.0
flow_1939_0,1751.0,1803.0
flow_1941_0,1753.0,1806.0
flow_2425_0,1768.0,1820.0
flow_2429_0,1784.0,1835.0
flow_2430_0,1788.0,1839.0
flow_2431_0,1792.0,1843.0
flow_2435_0,1808.0,1859.0
flow_1943_0,1821.0,1872.0
flow_1944_0,1823.0,1875.0
flow_2439_0,1824.0,1876.0
flow_2441_0,1832.0,1883.0
flow_2448_0,1860.0,1911.0
flow_1945_0,1861.0,nan
flow_1948_0,1864.0,1916.0
flow_2453_0,1882.0,1933.0
flow_2456_0,1900.0,1951.0
flow_2457_0,1906.0,1957.0
flow_1950_0,1921.0,1972.0
flow_1952_0,1923.0,1975.0
flow_2460_0,1926.0,1979.0
flow_2465_0,1954.0,2005.0
flow_1953_0,1961.0,2012.0
flow_2467_0,1966.0,2018.0
flow_1956_0,1980.0,2031.0
flow_2472_0,1996.0,2047.0
flow_1957_0,2000.0,2052.0
flow_1958_0,2020.0,2072.0
flow_2476_0,2022.0,2075.0
flow_2477_0,2026.0,2077.0
flow_2478_0,2032.0,2084.0
flow_874_0,2037.0,2089.0
flow_1959_0,2040.0,2091.0
flow_2480_0,2044.0,2095.0
flow_2481_0,2050.0,2101.0
flow_1960_0,2060.0,2111.0
flow_2485_0,2074.0,2125.0
flow_1961_0,2079.0,nan
flow_2489_0,2098.0,2149.0
flow_1962_0,2101.0,2154.0
flow_1963_0,2119.0,2170.0
flow_2493_0,2122.0,2173.0
flow_1964_0,2139.0,2191.0
flow_2499_0,2158.0,2209.0
flow_2500_0,2164.0,2216.0
flow_1966_0,2182.0,nan
flow_2505_0,2200.0,2252.0
flow_1967_0,2205.0,2256.0
flow_2508_0,2224.0,2276.0
flow_1968_0,2228.0,2279.0
flow_2509_0,2232.0,2283.0
flow_2510_0,2240.0,2291.0
flow_2513_0,2264.0,2315.0
flow_2515_0,2280.0,2332.0
flow_1971_0,2297.0,2349.0
flow_1972_0,2320.0,nan
flow_2522_0,2336.0,2388.0
flow_2523_0,2344.0,2396.0
flow_1975_0,2389.0,2440.0
flow_2530_0,2400.0,2452.0
flow_2531_0,2408.0,2459.0
flow_1976_0,2412.0,2463.0
flow_1977_0,2435.0,2486.0
flow_2535_0,2440.0,2491.0
flow_2536_0,2448.0,2500.0
flow_1978_0,2458.0,2509.0
flow_2538_0,2464.0,2515.0
flow_2539_0,2472.0,nan
flow_2546_0,2506.0,2557.0
flow_1535_0,2512.0,2565.0
flow_1980_0,2519.0,2570.0
flow_2552_0,2536.0,2587.0
flow_2554_0,2546.0,2597.0
flow_2556_0,2556.0,2607.0
flow_2557_0,2561.0,2613.0
flow_2558_0,2566.0,2617.0
flow_1981_0,2579.0,2630.0
flow_2879_0,2594.0,2646.0
flow_2567_0,2611.0,2662.0
flow_1555_0,2626.0,2678.0
flow_2570_0,2626.0,2677.0
flow_1561_0,2633.0,2684.0
flow_2572_0,2636.0,2687.0
flow_77_0,2636.0,nan
flow_2573_0,2641.0,2692.0
flow_1722_0,2653.0,2704.0
flow_2576_0,2656.0,2708.0
