0.0,1.0
140.0,1.0
145.0,3.0
190.0,3.0
195.0,1.0
280.0,1.0
285.0,3.0
320.0,3.0
325.0,1.0
330.0,1.0
335.0,3.0
340.0,3.0
345.0,1.0
370.0,1.0
375.0,3.0
630.0,3.0
635.0,1.0
640.0,1.0
645.0,3.0
770.0,3.0
775.0,1.0
880.0,1.0
885.0,3.0
890.0,3.0
895.0,2.0
900.0,2.0
905.0,1.0
930.0,1.0
935.0,3.0
960.0,3.0
965.0,1.0
1280.0,1.0
1285.0,3.0
1290.0,3.0
1295.0,1.0
1300.0,1.0
1305.0,3.0
1310.0,3.0
1315.0,2.0
1320.0,2.0
1325.0,1.0
1330.0,1.0
1335.0,3.0
1340.0,3.0
1345.0,1.0
1780.0,1.0
1785.0,3.0
1790.0,3.0
1795.0,1.0
1900.0,1.0
1905.0,3.0
1910.0,3.0
1915.0,2.0
1920.0,2.0
1925.0,3.0
1950.0,3.0
1955.0,1.0
1970.0,1.0
1975.0,3.0
1980.0,3.0
1985.0,1.0
1990.0,1.0
1995.0,3.0
2000.0,3.0
2005.0,1.0
2010.0,1.0
2015.0,3.0
2090.0,3.0
2095.0,1.0
2130.0,1.0
2135.0,3.0
2140.0,3.0
2145.0,1.0
2320.0,1.0
2325.0,3.0
2350.0,3.0
2355.0,2.0
2360.0,2.0
2365.0,3.0
2370.0,3.0
2375.0,2.0
2380.0,2.0
2385.0,3.0
2390.0,3.0
2395.0,2.0
2400.0,2.0
2405.0,3.0
2410.0,3.0
2415.0,2.0
2420.0,2.0
2425.0,3.0
2430.0,3.0
2435.0,1.0
2570.0,1.0
2575.0,4.0
2580.0,4.0
2585.0,1.0
2780.0,1.0
2785.0,4.0
2790.0,4.0
2795.0,3.0
2810.0,3.0
2815.0,2.0
2820.0,2.0
2825.0,3.0
2840.0,3.0
2845.0,2.0
2890.0,2.0
2895.0,3.0
2900.0,3.0
2905.0,2.0
2910.0,2.0
2915.0,3.0
2920.0,3.0
2925.0,2.0
2930.0,2.0
2935.0,3.0
2950.0,3.0
2955.0,1.0
2960.0,1.0
2965.0,3.0
2970.0,3.0
2975.0,1.0
2980.0,1.0
2985.0,2.0
3040.0,2.0
3045.0,3.0
3050.0,3.0
3055.0,2.0
3110.0,2.0
3115.0,3.0
3120.0,3.0
3125.0,2.0
3130.0,2.0
3135.0,3.0
3140.0,3.0
3145.0,2.0
3160.0,2.0
3165.0,3.0
3170.0,3.0
3175.0,1.0
3210.0,1.0
3215.0,3.0
3220.0,3.0
3225.0,1.0
3230.0,1.0
3235.0,4.0
3240.0,4.0
3245.0,2.0
3250.0,2.0
3255.0,1.0
3390.0,1.0
3395.0,3.0
3400.0,3.0
3405.0,1.0
3420.0,1.0
3425.0,3.0
3430.0,3.0
3435.0,2.0
3440.0,2.0
3445.0,3.0
3450.0,3.0
3455.0,2.0
3470.0,2.0
3475.0,1.0
3480.0,1.0
3485.0,2.0
3570.0,2.0
3575.0,3.0
3580.0,3.0
3585.0,2.0
3590.0,2.0
3595.0,3.0
