,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_2024_0,152.0,222.0
flow_616_0,154.0,223.0
flow_2025_0,155.0,224.0
flow_617_0,161.0,231.0
flow_2028_0,165.0,235.0
flow_619_0,175.0,366.0
flow_620_0,182.0,251.0
flow_621_0,189.0,258.0
flow_622_0,196.0,265.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,272.0
flow_624_0,210.0,279.0
flow_2758_0,213.0,567.0
flow_625_0,217.0,287.0
flow_626_0,224.0,293.0
flow_627_0,231.0,301.0
flow_628_0,238.0,307.0
flow_2760_0,239.0,570.0
flow_629_0,245.0,315.0
flow_2761_0,252.0,304.0
flow_633_0,273.0,343.0
flow_634_0,280.0,349.0
flow_635_0,287.0,436.0
flow_636_0,294.0,440.0
flow_638_0,308.0,476.0
flow_2766_0,317.0,917.0
flow_642_0,336.0,481.0
flow_2770_0,361.0,431.0
flow_2773_0,408.0,920.0
flow_646_0,421.0,616.0
flow_647_0,424.0,494.0
flow_1847_0,441.0,511.0
flow_648_0,441.0,621.0
flow_649_0,444.0,514.0
flow_1225_0,444.0,616.0
flow_650_0,481.0,636.0
flow_652_0,484.0,554.0
flow_1440_0,495.0,936.0
flow_2779_0,512.0,565.0
flow_654_0,521.0,640.0
flow_655_0,523.0,676.0
flow_659_0,541.0,611.0
flow_1441_0,544.0,614.0
flow_660_0,544.0,680.0
flow_240_0,631.0,706.0
flow_2759_0,641.0,711.0
flow_2787_0,673.0,940.0
flow_2799_0,812.0,956.0
flow_1444_0,881.0,933.0
flow_214_0,884.0,960.0
flow_2764_0,901.0,1306.0
flow_1461_0,903.0,1310.0
flow_2785_0,936.0,1005.0
flow_1450_0,1002.0,1072.0
flow_1846_0,1012.0,1082.0
flow_1449_0,1032.0,1156.0
flow_2811_0,1043.0,1326.0
flow_1475_0,1048.0,1161.0
flow_2802_0,1096.0,1167.0
flow_2818_0,1108.0,1329.0
flow_1463_0,1151.0,1346.0
flow_1464_0,1154.0,1206.0
flow_2822_0,1168.0,1220.0
flow_1468_0,1171.0,1223.0
flow_2810_0,1174.0,1349.0
flow_1490_0,1191.0,1243.0
flow_1494_0,1193.0,1886.0
flow_36_0,1290.0,1342.0
flow_2827_0,1293.0,1345.0
flow_2828_0,1295.0,1348.0
flow_43_0,1330.0,1382.0
flow_1500_0,1350.0,2046.0
flow_2833_0,1433.0,1890.0
flow_2834_0,1435.0,1906.0
flow_824_0,1476.0,1527.0
flow_2841_0,1673.0,2050.0
flow_2835_0,1696.0,1765.0
flow_2856_0,1765.0,1910.0
flow_1505_0,1771.0,1926.0
flow_1509_0,1773.0,1930.0
flow_859_0,1861.0,1996.0
flow_2859_0,1872.0,2000.0
flow_2863_0,1878.0,1930.0
flow_2864_0,1881.0,1933.0
flow_1927_0,1919.0,1971.0
flow_1526_0,1946.0,2016.0
flow_2871_0,1982.0,2034.0
flow_222_0,1996.0,2066.0
flow_1523_0,2021.0,3076.0
flow_854_0,2024.0,2076.0
flow_1528_0,2041.0,2176.0
flow_1534_0,2060.0,2180.0
flow_1540_0,2083.0,2326.0
flow_2880_0,2166.0,2330.0
flow_2882_0,2319.0,2416.0
flow_2894_0,2353.0,2405.0
flow_2874_0,2381.0,2546.0
flow_1543_0,2383.0,2550.0
flow_989_0,2401.0,2566.0
flow_1551_0,2403.0,2570.0
flow_2896_0,2413.0,2572.0
flow_1552_0,2421.0,2575.0
flow_1557_0,2423.0,2577.0
flow_1033_0,2526.0,2578.0
flow_1765_0,2528.0,2598.0
flow_1043_0,2729.0,2798.0
flow_2917_0,2836.0,3256.0
flow_2924_0,2882.0,3260.0
flow_1578_0,2928.0,2998.0
flow_2928_0,2958.0,3010.0
flow_2934_0,3052.0,3104.0
flow_2935_0,3069.0,3596.0
flow_1567_0,3121.0,3600.0
flow_2797_0,3124.0,nan
flow_1086_0,3151.0,nan
flow_1602_0,3153.0,nan
flow_1611_0,3261.0,nan
flow_139_0,3264.0,3316.0
flow_2950_0,3278.0,nan
flow_1615_0,3281.0,3333.0
flow_1541_0,3323.0,nan
flow_1143_0,3376.0,nan
flow_2955_0,3396.0,nan
flow_1612_0,3475.0,nan
flow_1620_0,3491.0,3560.0
flow_2937_0,3491.0,nan
flow_1163_0,3561.0,nan
flow_1180_0,3566.0,nan
flow_114_0,3600.0,nan
