,enter_time,leave_time
flow_1436_0,149.0,900.0
flow_212_0,182.0,251.0
flow_1437_0,186.0,256.0
flow_213_0,192.0,261.0
flow_1223_0,201.0,271.0
flow_1224_0,204.0,273.0
flow_1438_0,223.0,326.0
flow_1439_0,260.0,330.0
flow_222_0,284.0,2504.0
flow_1440_0,297.0,367.0
flow_1441_0,334.0,404.0
flow_1654_0,368.0,636.0
flow_2768_0,417.0,469.0
flow_240_0,450.0,520.0
flow_610_0,461.0,896.0
flow_2028_0,485.0,636.0
flow_619_0,488.0,558.0
flow_2063_0,533.0,897.0
flow_1846_0,567.0,901.0
flow_637_0,600.0,669.0
flow_1445_0,673.0,743.0
flow_1449_0,701.0,776.0
flow_2112_0,721.0,790.0
flow_1861_0,730.0,886.0
flow_1681_0,731.0,1316.0
flow_2790_0,767.0,836.0
flow_2161_0,791.0,861.0
flow_2167_0,809.0,879.0
flow_1450_0,823.0,893.0
flow_1453_0,828.0,906.0
flow_1457_0,831.0,911.0
flow_1458_0,833.0,913.0
flow_1460_0,838.0,916.0
flow_11_0,843.0,1320.0
flow_1472_0,856.0,925.0
flow_1689_0,858.0,910.0
flow_1473_0,859.0,929.0
flow_1475_0,869.0,939.0
flow_1476_0,884.0,966.0
flow_2798_0,918.0,1287.0
flow_1870_0,923.0,993.0
flow_1478_0,971.0,1041.0
flow_1480_0,973.0,1044.0
flow_1485_0,1043.0,1113.0
flow_1486_0,1046.0,1115.0
flow_2247_0,1049.0,1119.0
flow_1487_0,1083.0,1152.0
flow_2813_0,1107.0,1176.0
flow_1497_0,1221.0,1291.0
flow_17_0,1224.0,1296.0
flow_19_0,1241.0,1326.0
flow_33_0,1243.0,1329.0
flow_1896_0,1253.0,1336.0
flow_2806_0,1276.0,1916.0
flow_1722_0,1291.0,3236.0
flow_1503_0,1411.0,1786.0
flow_1506_0,1414.0,1483.0
flow_2836_0,1611.0,1680.0
flow_1507_0,1631.0,1701.0
flow_1510_0,1671.0,1740.0
flow_1511_0,1674.0,1744.0
flow_1516_0,1701.0,1770.0
flow_838_0,1702.0,1919.0
flow_1519_0,1703.0,1773.0
flow_1927_0,1713.0,1786.0
flow_1520_0,1721.0,1792.0
flow_2852_0,1798.0,1867.0
flow_2797_0,1891.0,2576.0
flow_1524_0,1891.0,1960.0
flow_874_0,1893.0,1963.0
flow_2820_0,1895.0,1946.0
flow_2457_0,2016.0,2086.0
flow_1959_0,2149.0,2218.0
flow_1542_0,2158.0,2356.0
flow_2872_0,2166.0,2361.0
flow_46_0,2211.0,2357.0
flow_58_0,2263.0,2376.0
flow_1530_0,2271.0,2341.0
flow_1535_0,2274.0,2816.0
flow_2883_0,2291.0,2360.0
flow_2885_0,2311.0,2581.0
flow_1765_0,2351.0,2416.0
flow_2887_0,2425.0,2494.0
flow_994_0,2428.0,2497.0
flow_2879_0,2451.0,2520.0
flow_2864_0,2453.0,2523.0
flow_1544_0,2471.0,2796.0
flow_1545_0,2473.0,2801.0
flow_1546_0,2475.0,2545.0
flow_1547_0,2478.0,2549.0
flow_1548_0,2481.0,2552.0
flow_1555_0,2483.0,2552.0
flow_1556_0,2486.0,2556.0
flow_1561_0,2489.0,2558.0
flow_77_0,2492.0,2561.0
flow_1975_0,2498.0,2567.0
flow_1562_0,2521.0,2803.0
flow_127_0,2524.0,2593.0
flow_1566_0,2526.0,2596.0
flow_1570_0,2532.0,2601.0
flow_1571_0,2541.0,2610.0
flow_2904_0,2595.0,2664.0
flow_1572_0,2601.0,2806.0
flow_1579_0,2604.0,2674.0
flow_1580_0,2606.0,2676.0
flow_1584_0,2609.0,2679.0
flow_133_0,2613.0,2682.0
flow_2546_0,2615.0,2685.0
flow_1578_0,2679.0,2816.0
flow_2567_0,2721.0,2791.0
flow_2584_0,2805.0,2956.0
flow_1075_0,2832.0,2884.0
flow_1938_0,2849.0,3240.0
flow_2923_0,2971.0,3022.0
flow_1586_0,3041.0,3116.0
flow_1589_0,3044.0,3176.0
flow_1016_0,3052.0,3105.0
flow_1592_0,3131.0,3201.0
flow_1594_0,3134.0,3203.0
flow_1598_0,3161.0,3231.0
flow_1599_0,3164.0,3256.0
flow_2936_0,3166.0,3261.0
flow_1601_0,3181.0,3263.0
flow_2930_0,3184.0,3396.0
flow_1603_0,3231.0,3400.0
flow_1604_0,3233.0,3426.0
flow_1605_0,3261.0,3430.0
flow_1606_0,3264.0,3333.0
flow_2009_0,3286.0,3436.0
flow_1609_0,3291.0,3360.0
flow_1610_0,3293.0,3363.0
flow_1612_0,3295.0,3366.0
flow_1613_0,3298.0,3369.0
flow_1614_0,3300.0,3369.0
flow_161_0,3302.0,3372.0
flow_1618_0,3305.0,3375.0
flow_2946_0,3305.0,3375.0
flow_167_0,3308.0,3378.0
flow_1620_0,3311.0,3381.0
flow_1621_0,3314.0,3384.0
flow_1623_0,3317.0,3387.0
flow_1624_0,3320.0,3390.0
flow_111_0,3414.0,3466.0
flow_114_0,3418.0,3469.0
flow_2019_0,3486.0,3538.0
flow_1628_0,3561.0,nan
flow_1629_0,3564.0,nan
