,enter_time,leave_time
flow_2024_0,80.0,399.0
flow_2025_0,83.0,152.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_605_0,149.0,218.0
flow_606_0,156.0,226.0
flow_609_0,177.0,247.0
flow_610_0,184.0,356.0
flow_612_0,198.0,268.0
flow_614_0,212.0,281.0
flow_616_0,226.0,296.0
flow_620_0,254.0,324.0
flow_621_0,261.0,330.0
flow_622_0,268.0,338.0
flow_623_0,275.0,344.0
flow_624_0,282.0,351.0
flow_626_0,296.0,366.0
flow_628_0,310.0,380.0
flow_1847_0,321.0,436.0
flow_1225_0,325.0,441.0
flow_634_0,352.0,422.0
flow_1436_0,404.0,475.0
flow_2759_0,436.0,636.0
flow_635_0,441.0,636.0
flow_636_0,443.0,640.0
flow_1437_0,461.0,1996.0
flow_1439_0,464.0,2667.0
flow_638_0,481.0,551.0
flow_642_0,484.0,554.0
flow_1441_0,491.0,543.0
flow_240_0,577.0,629.0
flow_646_0,621.0,690.0
flow_648_0,624.0,694.0
flow_650_0,641.0,710.0
flow_654_0,643.0,713.0
flow_655_0,681.0,750.0
flow_660_0,683.0,753.0
flow_1445_0,799.0,2000.0
flow_2776_0,873.0,2176.0
flow_2785_0,882.0,934.0
flow_670_0,889.0,2180.0
flow_1450_0,949.0,1000.0
flow_1846_0,958.0,1010.0
flow_1449_0,960.0,1029.0
flow_1475_0,994.0,1046.0
flow_2802_0,1042.0,1095.0
flow_2803_0,1046.0,2376.0
flow_1478_0,1097.0,2380.0
flow_1460_0,1098.0,nan
flow_1480_0,1099.0,2546.0
flow_2812_0,1118.0,2550.0
flow_2819_0,1203.0,2656.0
flow_2821_0,1278.0,2660.0
flow_1681_0,1375.0,2670.0
flow_11_0,1378.0,2676.0
flow_2835_0,1642.0,1694.0
flow_2838_0,1697.0,2680.0
flow_2844_0,1747.0,2706.0
flow_2851_0,1794.0,2709.0
flow_1511_0,1800.0,2756.0
flow_222_0,1943.0,1995.0
flow_2861_0,1966.0,2759.0
flow_2866_0,2023.0,nan
flow_1500_0,2051.0,nan
flow_2841_0,2053.0,nan
flow_2867_0,2162.0,2816.0
flow_2869_0,2165.0,2820.0
flow_2882_0,2265.0,2317.0
flow_2891_0,2380.0,2836.0
flow_2872_0,2418.0,2840.0
flow_58_0,2435.0,2856.0
flow_1765_0,2475.0,2527.0
flow_2897_0,2522.0,2860.0
flow_2899_0,2525.0,2876.0
flow_2901_0,2595.0,2879.0
flow_1547_0,2604.0,2936.0
flow_2907_0,2673.0,2939.0
flow_1043_0,2676.0,2727.0
flow_1886_0,2701.0,nan
flow_1897_0,2703.0,nan
flow_1901_0,2706.0,2777.0
flow_2879_0,2707.0,nan
flow_1906_0,2710.0,nan
flow_1916_0,2713.0,nan
flow_1932_0,2716.0,2786.0
flow_1934_0,2719.0,nan
flow_1936_0,2721.0,nan
flow_1938_0,2724.0,2794.0
flow_1942_0,2726.0,nan
flow_1947_0,2729.0,nan
flow_1954_0,2731.0,nan
flow_1969_0,2734.0,nan
flow_1979_0,2736.0,nan
flow_1579_0,2741.0,nan
flow_1566_0,2778.0,nan
flow_1986_0,2790.0,nan
flow_1988_0,2820.0,nan
flow_2912_0,2826.0,2942.0
flow_1578_0,2875.0,2927.0
flow_2914_0,2953.0,nan
flow_2000_0,3000.0,nan
flow_2927_0,3036.0,3087.0
flow_1523_0,3081.0,nan
flow_2009_0,3160.0,3230.0
flow_2011_0,3200.0,nan
flow_1592_0,3256.0,3308.0
flow_2016_0,3300.0,nan
flow_2019_0,3360.0,3430.0
flow_2947_0,3363.0,nan
flow_1612_0,3421.0,3473.0
flow_1620_0,3437.0,3489.0
flow_2021_0,3480.0,3550.0
flow_2958_0,3497.0,3549.0
