,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,764.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,224.0,275.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,427.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2772_0,324.0,616.0
flow_2773_0,337.0,407.0
flow_2775_0,363.0,620.0
flow_1442_0,370.0,422.0
flow_619_0,371.0,430.0
flow_2776_0,376.0,796.0
flow_2777_0,379.0,801.0
flow_1440_0,422.0,492.0
flow_607_0,425.0,803.0
flow_2779_0,441.0,511.0
flow_1444_0,444.0,877.0
flow_2780_0,444.0,806.0
flow_1847_0,512.0,565.0
flow_649_0,517.0,876.0
flow_2785_0,541.0,809.0
flow_2787_0,601.0,671.0
flow_2789_0,604.0,812.0
flow_670_0,607.0,815.0
flow_1441_0,616.0,880.0
flow_683_0,655.0,818.0
flow_2792_0,661.0,820.0
flow_1447_0,675.0,728.0
flow_1448_0,692.0,745.0
flow_214_0,721.0,881.0
flow_2764_0,723.0,896.0
flow_2796_0,731.0,856.0
flow_2797_0,734.0,3121.0
flow_2798_0,736.0,861.0
flow_2799_0,741.0,811.0
flow_2801_0,773.0,842.0
flow_2802_0,789.0,966.0
flow_2803_0,805.0,970.0
flow_1452_0,825.0,878.0
flow_1459_0,834.0,886.0
flow_2805_0,837.0,986.0
flow_1461_0,841.0,900.0
flow_1463_0,844.0,1146.0
flow_1464_0,846.0,1151.0
flow_1468_0,849.0,1166.0
flow_1470_0,852.0,904.0
flow_1466_0,911.0,990.0
flow_222_0,951.0,2376.0
flow_2063_0,955.0,1024.0
flow_2811_0,971.0,1041.0
flow_2812_0,974.0,1043.0
flow_1473_0,984.0,1053.0
flow_2815_0,992.0,1061.0
flow_2817_0,1022.0,1091.0
flow_2818_0,1037.0,1107.0
flow_2819_0,1052.0,1126.0
flow_768_0,1065.0,1136.0
flow_2820_0,1068.0,1196.0
flow_777_0,1070.0,1200.0
flow_1450_0,1073.0,1146.0
flow_2810_0,1079.0,1170.0
flow_2821_0,1082.0,1204.0
flow_1488_0,1085.0,1138.0
flow_1490_0,1089.0,1186.0
flow_2822_0,1097.0,1167.0
flow_1494_0,1139.0,1191.0
flow_2824_0,1141.0,1210.0
flow_2825_0,1143.0,1213.0
flow_46_0,1161.0,1230.0
flow_1496_0,1163.0,1233.0
flow_1485_0,1168.0,1238.0
flow_2827_0,1221.0,1291.0
flow_2828_0,1223.0,1294.0
flow_36_0,1236.0,1287.0
