,enter_time,leave_time
flow_2027_0,160.0,nan
flow_2756_0,188.0,257.0
flow_2759_0,227.0,306.0
flow_1437_0,257.0,457.0
flow_2024_0,277.0,346.0
flow_2765_0,305.0,nan
flow_1439_0,331.0,461.0
flow_2768_0,344.0,414.0
flow_610_0,361.0,457.0
flow_1440_0,368.0,420.0
flow_1441_0,405.0,486.0
flow_1436_0,476.0,527.0
flow_239_0,497.0,nan
flow_240_0,523.0,575.0
flow_642_0,558.0,610.0
flow_1847_0,566.0,nan
flow_2772_0,621.0,nan
flow_2775_0,623.0,nan
flow_1445_0,745.0,796.0
flow_2776_0,801.0,871.0
flow_2777_0,804.0,nan
flow_607_0,806.0,nan
flow_2780_0,809.0,nan
flow_2785_0,811.0,881.0
flow_2789_0,814.0,nan
flow_670_0,818.0,887.0
flow_683_0,820.0,nan
flow_2792_0,823.0,nan
flow_2797_0,825.0,1886.0
flow_2801_0,845.0,nan
flow_1861_0,891.0,nan
flow_1450_0,894.0,946.0
flow_2063_0,901.0,953.0
flow_1846_0,904.0,955.0
flow_1473_0,930.0,983.0
flow_1475_0,940.0,991.0
flow_2802_0,971.0,1041.0
flow_2803_0,973.0,1044.0
flow_2805_0,991.0,nan
flow_1466_0,993.0,nan
flow_1457_0,1039.0,nan
flow_1478_0,1043.0,1094.0
flow_1480_0,1045.0,1097.0
flow_2812_0,1046.0,1116.0
flow_2815_0,1064.0,nan
flow_2817_0,1094.0,nan
flow_1476_0,1096.0,nan
flow_1485_0,1114.0,1167.0
flow_2819_0,1131.0,1201.0
flow_2820_0,1201.0,1891.0
flow_777_0,1204.0,nan
flow_2821_0,1207.0,1277.0
flow_2824_0,1213.0,nan
flow_2825_0,1216.0,nan
flow_46_0,1233.0,2206.0
flow_1496_0,1236.0,nan
flow_1681_0,1321.0,1372.0
flow_11_0,1323.0,1375.0
flow_1896_0,1341.0,1393.0
flow_2829_0,1361.0,nan
flow_2830_0,1363.0,nan
flow_2831_0,1471.0,nan
flow_2832_0,1473.0,nan
flow_2835_0,1571.0,1641.0
flow_2837_0,1623.0,nan
flow_2838_0,1626.0,1696.0
flow_2839_0,1643.0,nan
flow_2844_0,1676.0,1746.0
flow_1507_0,1703.0,nan
flow_2847_0,1706.0,nan
flow_2851_0,1723.0,1793.0
flow_1511_0,1746.0,1797.0
flow_2853_0,1781.0,nan
flow_2855_0,1783.0,nan
flow_1927_0,1791.0,1843.0
flow_1520_0,1795.0,nan
flow_222_0,1872.0,2557.0
flow_2857_0,1891.0,nan
flow_2861_0,1894.0,1964.0
flow_2806_0,1921.0,1973.0
flow_838_0,1923.0,1976.0
flow_2866_0,1951.0,2021.0
flow_56_0,1954.0,nan
flow_2867_0,2091.0,2161.0
flow_2869_0,2093.0,2164.0
flow_2875_0,2131.0,nan
flow_2877_0,2133.0,nan
flow_949_0,2151.0,nan
flow_2878_0,2191.0,nan
flow_2882_0,2194.0,2264.0
flow_2883_0,2196.0,2286.0
flow_2884_0,2202.0,nan
flow_2885_0,2225.0,2306.0
flow_2886_0,2273.0,nan
flow_2889_0,2303.0,nan
flow_2891_0,2309.0,2379.0
flow_1542_0,2361.0,nan
flow_2872_0,2364.0,2415.0
flow_58_0,2381.0,2432.0
flow_1765_0,2421.0,2472.0
flow_2897_0,2451.0,2521.0
flow_2899_0,2453.0,2524.0
flow_2900_0,2455.0,nan
flow_2901_0,2523.0,2593.0
flow_2903_0,2526.0,nan
flow_2905_0,2532.0,nan
flow_1547_0,2550.0,2601.0
flow_1548_0,2553.0,nan
flow_1556_0,2558.0,nan
flow_1535_0,2566.0,2636.0
flow_2907_0,2601.0,2671.0
flow_1043_0,2603.0,2674.0
flow_1579_0,2676.0,2736.0
flow_1584_0,2680.0,2732.0
flow_1722_0,2706.0,2775.0
flow_2911_0,2751.0,nan
flow_2912_0,2754.0,2824.0
flow_1075_0,2759.0,2829.0
flow_1932_0,2787.0,2839.0
flow_1938_0,2795.0,2846.0
flow_1580_0,2803.0,nan
flow_1578_0,2821.0,2872.0
flow_2914_0,2881.0,2951.0
flow_2923_0,2884.0,2966.0
flow_2925_0,2961.0,nan
flow_2927_0,2964.0,3034.0
flow_2929_0,2981.0,nan
flow_2932_0,3033.0,nan
flow_2939_0,3161.0,nan
flow_2940_0,3164.0,nan
flow_2942_0,3175.0,nan
flow_1592_0,3202.0,3254.0
flow_2944_0,3202.0,nan
flow_1598_0,3232.0,3285.0
flow_2009_0,3232.0,3283.0
flow_2945_0,3233.0,nan
flow_1560_0,3271.0,nan
flow_2947_0,3291.0,3361.0
flow_2949_0,3294.0,nan
flow_1612_0,3367.0,3418.0
flow_1613_0,3370.0,nan
flow_1618_0,3377.0,3429.0
flow_1620_0,3383.0,3434.0
flow_1623_0,3389.0,nan
flow_1601_0,3391.0,nan
flow_2952_0,3411.0,nan
flow_2954_0,3414.0,nan
flow_2957_0,3423.0,nan
flow_2958_0,3426.0,3496.0
flow_2019_0,3432.0,3483.0
flow_2961_0,3443.0,nan
flow_114_0,3472.0,3524.0
flow_2021_0,3551.0,nan
