,enter_time,leave_time
flow_1436_0,80.0,156.0
flow_1437_0,121.0,196.0
flow_1438_0,161.0,236.0
flow_1439_0,201.0,276.0
flow_1224_0,241.0,316.0
flow_1440_0,241.0,316.0
flow_212_0,261.0,336.0
flow_213_0,280.0,357.0
flow_214_0,314.0,756.0
flow_217_0,352.0,403.0
flow_17_0,360.0,436.0
flow_222_0,361.0,1703.0
flow_1441_0,381.0,942.0
flow_1442_0,384.0,818.0
flow_19_0,401.0,477.0
flow_1229_0,421.0,496.0
flow_2764_0,426.0,760.0
flow_1444_0,441.0,511.0
flow_2028_0,441.0,493.0
flow_619_0,443.0,496.0
flow_1445_0,444.0,516.0
flow_1447_0,481.0,551.0
flow_1448_0,483.0,554.0
flow_1449_0,501.0,576.0
flow_1231_0,501.0,576.0
flow_1450_0,503.0,1899.0
flow_1654_0,503.0,581.0
flow_637_0,518.0,596.0
flow_649_0,541.0,756.0
flow_1452_0,561.0,631.0
flow_1453_0,564.0,636.0
flow_1457_0,581.0,1112.0
flow_1458_0,583.0,660.0
flow_2054_0,601.0,761.0
flow_2790_0,665.0,734.0
flow_1459_0,691.0,761.0
flow_1460_0,694.0,766.0
flow_1461_0,751.0,821.0
flow_1463_0,753.0,824.0
flow_1464_0,771.0,841.0
flow_1468_0,773.0,844.0
flow_2796_0,781.0,887.0
flow_33_0,791.0,866.0
flow_36_0,795.0,865.0
flow_2798_0,822.0,873.0
flow_266_0,826.0,891.0
flow_2058_0,851.0,903.0
flow_690_0,854.0,906.0
flow_2051_0,863.0,926.0
flow_293_0,871.0,966.0
flow_13_0,903.0,954.0
flow_2806_0,915.0,1027.0
flow_1470_0,921.0,991.0
flow_1689_0,935.0,1016.0
flow_1471_0,941.0,1031.0
flow_1472_0,944.0,1016.0
flow_1473_0,961.0,1036.0
flow_1474_0,964.0,1046.0
flow_1233_0,971.0,1040.0
flow_2810_0,974.0,1044.0
flow_1475_0,981.0,1056.0
flow_1476_0,983.0,1060.0
flow_1239_0,991.0,1066.0
flow_1478_0,1001.0,1076.0
flow_1480_0,1003.0,1080.0
flow_38_0,1021.0,1091.0
flow_1242_0,1021.0,1116.0
flow_39_0,1024.0,1094.0
flow_43_0,1027.0,1097.0
flow_48_0,1029.0,1099.0
flow_53_0,1032.0,1102.0
flow_60_0,1035.0,1105.0
flow_2813_0,1039.0,1116.0
flow_1485_0,1042.0,1120.0
flow_1250_0,1043.0,1120.0
flow_1486_0,1044.0,1136.0
flow_1487_0,1061.0,1140.0
flow_1488_0,1081.0,1151.0
flow_1252_0,1081.0,1151.0
flow_1490_0,1083.0,1154.0
flow_67_0,1093.0,1144.0
flow_1493_0,1111.0,1181.0
flow_718_0,1111.0,1896.0
flow_1494_0,1115.0,1184.0
flow_1497_0,1118.0,1226.0
flow_2094_0,1141.0,nan
flow_729_0,1143.0,nan
flow_1500_0,1161.0,1231.0
flow_2097_0,1171.0,nan
flow_2098_0,1173.0,nan
flow_1492_0,1179.0,1231.0
flow_1503_0,1185.0,nan
flow_1505_0,1211.0,1281.0
flow_768_0,1219.0,nan
flow_2093_0,1243.0,nan
flow_745_0,1261.0,nan
flow_755_0,1264.0,1316.0
flow_1506_0,1271.0,nan
flow_1507_0,1273.0,nan
flow_2102_0,1280.0,nan
