,enter_time,leave_time
flow_1_0,81.0,156.0
flow_4_0,121.0,196.0
flow_207_0,161.0,231.0
flow_208_0,181.0,251.0
flow_209_0,184.0,256.0
flow_9_0,201.0,271.0
flow_1652_0,201.0,276.0
flow_11_0,203.0,276.0
flow_214_0,241.0,311.0
flow_1655_0,261.0,331.0
flow_217_0,264.0,346.0
flow_219_0,281.0,356.0
flow_2763_0,318.0,396.0
flow_1658_0,321.0,396.0
flow_225_0,341.0,416.0
flow_2764_0,354.0,425.0
flow_227_0,361.0,436.0
flow_229_0,381.0,456.0
flow_230_0,401.0,476.0
flow_232_0,421.0,496.0
flow_233_0,423.0,501.0
flow_1663_0,441.0,516.0
flow_235_0,443.0,521.0
flow_1665_0,461.0,536.0
flow_238_0,464.0,534.0
flow_1671_0,561.0,636.0
flow_222_0,566.0,636.0
flow_631_0,575.0,647.0
flow_1679_0,685.0,786.0
flow_1462_0,685.0,786.0
flow_1442_0,694.0,765.0
flow_1231_0,706.0,791.0
flow_2768_0,713.0,783.0
flow_649_0,761.0,886.0
flow_2054_0,764.0,816.0
flow_1685_0,784.0,926.0
flow_2051_0,791.0,861.0
flow_13_0,832.0,901.0
flow_2796_0,891.0,1187.0
flow_266_0,894.0,1056.0
flow_690_0,910.0,1060.0
flow_58_0,911.0,986.0
flow_61_0,914.0,2656.0
flow_239_0,965.0,1036.0
flow_2062_0,984.0,1096.0
flow_243_0,1013.0,1083.0
flow_67_0,1022.0,1091.0
flow_2806_0,1032.0,1083.0
flow_1471_0,1034.0,1226.0
flow_1474_0,1051.0,1230.0
flow_244_0,1051.0,1121.0
flow_247_0,1054.0,1136.0
flow_249_0,1056.0,1141.0
flow_253_0,1062.0,1166.0
flow_254_0,1081.0,1170.0
flow_39_0,1097.0,1191.0
flow_48_0,1103.0,1155.0
flow_53_0,1105.0,1286.0
flow_1492_0,1108.0,1177.0
flow_1707_0,1121.0,1246.0
flow_1252_0,1152.0,1290.0
flow_1493_0,1184.0,1416.0
flow_1711_0,1281.0,1350.0
flow_2074_0,1283.0,1366.0
flow_715_0,1285.0,1357.0
flow_795_0,1304.0,1386.0
flow_2186_0,1343.0,1446.0
flow_1715_0,1381.0,1451.0
flow_2777_0,1383.0,1454.0
flow_741_0,1399.0,1469.0
flow_1719_0,1411.0,1486.0
flow_1727_0,1413.0,1490.0
flow_2096_0,1424.0,1495.0
flow_838_0,1497.0,1567.0
flow_1518_0,1524.0,1587.0
flow_1730_0,1571.0,1646.0
flow_1736_0,1573.0,1650.0
flow_854_0,1601.0,1671.0
flow_1527_0,1727.0,1779.0
flow_1748_0,1801.0,1876.0
flow_1751_0,1803.0,1881.0
flow_1759_0,1891.0,1961.0
flow_718_0,1901.0,1976.0
flow_1450_0,1903.0,1980.0
flow_1763_0,1930.0,2006.0
flow_1529_0,1977.0,2047.0
flow_1714_0,2032.0,2102.0
flow_1542_0,2035.0,2087.0
flow_1764_0,2041.0,2116.0
flow_111_0,2081.0,2166.0
flow_1332_0,2101.0,2170.0
flow_1773_0,2151.0,2226.0
flow_114_0,2331.0,2406.0
flow_122_0,2333.0,2410.0
flow_1563_0,2364.0,2417.0
flow_1775_0,2381.0,2456.0
flow_1571_0,2395.0,2464.0
flow_1787_0,2461.0,2536.0
flow_1574_0,2464.0,2517.0
flow_1789_0,2483.0,2576.0
flow_132_0,2492.0,2561.0
flow_1578_0,2508.0,2560.0
flow_142_0,2562.0,2631.0
flow_1695_0,2576.0,2636.0
flow_909_0,2718.0,2787.0
flow_2913_0,2738.0,2807.0
flow_1577_0,2764.0,2835.0
flow_158_0,2812.0,2881.0
flow_1597_0,2834.0,2907.0
flow_1368_0,2881.0,2956.0
flow_1804_0,2951.0,3026.0
flow_1809_0,3010.0,3096.0
flow_1016_0,3085.0,3156.0
flow_1006_0,3088.0,3206.0
flow_1816_0,3115.0,3185.0
flow_257_0,3146.0,3216.0
flow_258_0,3149.0,3219.0
flow_259_0,3151.0,3221.0
flow_261_0,3156.0,3246.0
flow_263_0,3159.0,3229.0
flow_265_0,3164.0,3251.0
flow_1750_0,3181.0,3266.0
flow_1820_0,3190.0,3260.0
flow_1839_0,3211.0,3281.0
flow_1823_0,3250.0,3320.0
flow_1034_0,3264.0,3334.0
flow_1626_0,3282.0,3356.0
flow_1281_0,3302.0,3436.0
flow_1076_0,3311.0,3466.0
flow_1834_0,3550.0,nan
flow_1641_0,3584.0,nan
