,enter_time,leave_time
flow_2756_0,121.0,196.0
flow_2757_0,141.0,211.0
flow_2758_0,143.0,214.0
flow_607_0,146.0,216.0
flow_2759_0,161.0,643.0
flow_2760_0,181.0,251.0
flow_2761_0,183.0,254.0
flow_2024_0,232.0,285.0
flow_2765_0,241.0,316.0
flow_2028_0,248.0,436.0
flow_619_0,254.0,440.0
flow_2766_0,261.0,331.0
flow_2029_0,261.0,336.0
flow_2768_0,281.0,356.0
flow_2772_0,324.0,396.0
flow_2038_0,332.0,384.0
flow_2773_0,340.0,410.0
flow_2775_0,363.0,476.0
flow_2776_0,376.0,481.0
flow_2777_0,379.0,496.0
flow_2779_0,421.0,491.0
flow_2780_0,441.0,556.0
flow_1440_0,446.0,526.0
flow_1442_0,455.0,508.0
flow_649_0,471.0,537.0
flow_2054_0,492.0,596.0
flow_1444_0,512.0,596.0
flow_2785_0,521.0,636.0
flow_1447_0,552.0,605.0
flow_1448_0,555.0,608.0
flow_2787_0,561.0,631.0
flow_670_0,564.0,640.0
flow_2789_0,581.0,766.0
flow_239_0,581.0,766.0
flow_1452_0,632.0,685.0
flow_2792_0,641.0,770.0
flow_683_0,665.0,786.0
flow_2057_0,675.0,946.0
flow_2058_0,692.0,846.0
flow_2796_0,693.0,776.0
flow_2061_0,696.0,748.0
flow_690_0,721.0,851.0
flow_2797_0,741.0,1916.0
flow_2798_0,744.0,816.0
flow_266_0,750.0,823.0
flow_1847_0,752.0,805.0
flow_214_0,761.0,846.0
flow_1459_0,762.0,815.0
flow_2764_0,763.0,850.0
flow_2799_0,771.0,841.0
flow_2801_0,773.0,966.0
flow_2802_0,790.0,971.0
flow_2803_0,811.0,996.0
flow_1461_0,822.0,886.0
flow_1463_0,825.0,890.0
flow_1441_0,826.0,886.0
flow_1464_0,842.0,906.0
flow_1468_0,845.0,910.0
flow_2805_0,851.0,1001.0
flow_36_0,866.0,926.0
flow_222_0,891.0,1646.0
flow_718_0,921.0,1106.0
flow_2051_0,931.0,1106.0
flow_2811_0,961.0,1031.0
flow_2812_0,964.0,1036.0
flow_1457_0,990.0,1059.0
flow_1470_0,992.0,1044.0
flow_1450_0,999.0,1110.0
flow_2815_0,1001.0,1076.0
flow_1466_0,1021.0,1116.0
flow_46_0,1023.0,1120.0
flow_56_0,1026.0,1156.0
flow_2094_0,1030.0,1136.0
flow_729_0,1032.0,1140.0
flow_1234_0,1035.0,1117.0
flow_2097_0,1036.0,1166.0
flow_2098_0,1038.0,1169.0
flow_2817_0,1041.0,1160.0
flow_2818_0,1044.0,1114.0
flow_2810_0,1045.0,1111.0
flow_2819_0,1061.0,1226.0
flow_745_0,1071.0,1256.0
flow_1239_0,1071.0,1136.0
flow_2820_0,1081.0,1230.0
flow_2186_0,1082.0,1156.0
flow_2821_0,1083.0,1246.0
flow_38_0,1092.0,1144.0
flow_43_0,1098.0,1166.0
flow_60_0,1106.0,1158.0
flow_755_0,1111.0,1261.0
flow_2254_0,1121.0,1226.0
flow_2822_0,1121.0,1191.0
flow_1857_0,1123.0,1230.0
flow_2824_0,1141.0,1250.0
flow_2825_0,1143.0,1266.0
flow_768_0,1146.0,1216.0
flow_777_0,1149.0,1270.0
flow_1488_0,1152.0,1205.0
flow_1886_0,1155.0,1726.0
flow_1490_0,1156.0,1256.0
flow_766_0,1162.0,1213.0
flow_1473_0,1166.0,1246.0
flow_2093_0,1169.0,1240.0
flow_2827_0,1181.0,1251.0
flow_1494_0,1186.0,1261.0
flow_1496_0,1201.0,1286.0
flow_2102_0,1206.0,1277.0
flow_778_0,1211.0,1730.0
flow_2828_0,1211.0,1281.0
flow_2829_0,1214.0,1290.0
flow_2063_0,1227.0,1316.0
flow_2830_0,1231.0,1316.0
flow_1500_0,1233.0,1646.0
flow_2831_0,1233.0,1320.0
flow_1231_0,1244.0,1314.0
flow_1485_0,1249.0,1319.0
flow_2832_0,1250.0,1336.0
flow_2833_0,1271.0,1341.0
flow_1505_0,1282.0,1651.0
flow_2834_0,1291.0,1361.0
flow_794_0,1311.0,1363.0
flow_800_0,1331.0,1383.0
flow_824_0,1334.0,1404.0
flow_2835_0,1351.0,1420.0
flow_2836_0,1354.0,1456.0
flow_2837_0,1381.0,1450.0
flow_2838_0,1383.0,1496.0
flow_2806_0,1394.0,1496.0
flow_2839_0,1401.0,1501.0
flow_1509_0,1403.0,1726.0
flow_2840_0,1404.0,1474.0
flow_828_0,1426.0,1746.0
flow_2841_0,1481.0,1551.0
flow_2844_0,1484.0,2066.0
flow_846_0,1514.0,1750.0
flow_2846_0,1520.0,1590.0
flow_853_0,1531.0,1856.0
flow_855_0,1534.0,2036.0
flow_2847_0,1540.0,2071.0
flow_2027_0,1551.0,2066.0
flow_2046_0,1554.0,1624.0
flow_2851_0,1691.0,2086.0
flow_2852_0,1694.0,1764.0
flow_859_0,1699.0,1750.0
flow_1523_0,1706.0,1856.0
flow_2853_0,1711.0,2091.0
flow_2855_0,1713.0,2106.0
flow_2856_0,1741.0,1811.0
flow_1528_0,1742.0,1861.0
flow_2857_0,1744.0,2110.0
flow_1529_0,1745.0,1797.0
flow_2858_0,1781.0,1851.0
flow_2859_0,1784.0,1854.0
flow_1460_0,1811.0,1882.0
flow_886_0,1815.0,1866.0
flow_2079_0,1891.0,2071.0
flow_2096_0,1901.0,1956.0
flow_903_0,1901.0,1953.0
flow_854_0,1903.0,1960.0
flow_905_0,1941.0,2016.0
flow_1534_0,1983.0,2056.0
flow_922_0,1985.0,2037.0
flow_924_0,2001.0,2056.0
flow_1538_0,2002.0,2055.0
flow_1540_0,2006.0,2059.0
flow_1543_0,2035.0,2126.0
flow_2874_0,2040.0,2130.0
flow_926_0,2051.0,2126.0
flow_941_0,2101.0,2276.0
flow_1551_0,2115.0,2276.0
flow_1526_0,2121.0,2191.0
flow_1541_0,2124.0,2194.0
flow_1552_0,2132.0,2280.0
flow_955_0,2157.0,2281.0
flow_939_0,2188.0,2267.0
flow_2861_0,2191.0,2260.0
flow_2863_0,2194.0,2264.0
flow_967_0,2252.0,2303.0
flow_1557_0,2253.0,2406.0
flow_970_0,2254.0,2406.0
flow_1560_0,2256.0,2696.0
flow_2864_0,2271.0,2341.0
flow_974_0,2301.0,2410.0
flow_2866_0,2331.0,2416.0
flow_2867_0,2333.0,2420.0
flow_1567_0,2382.0,2906.0
flow_1568_0,2385.0,2437.0
flow_949_0,2465.0,2536.0
flow_1577_0,2502.0,2555.0
flow_2869_0,2531.0,2600.0
flow_2871_0,2534.0,2604.0
flow_2872_0,2561.0,2631.0
flow_2875_0,2564.0,2636.0
flow_994_0,2568.0,2646.0
flow_2877_0,2591.0,2660.0
flow_2878_0,2593.0,2676.0
flow_2880_0,2611.0,2681.0
flow_2882_0,2614.0,2706.0
flow_2883_0,2651.0,2726.0
flow_2884_0,2653.0,2730.0
flow_2885_0,2671.0,2746.0
flow_1587_0,2672.0,2725.0
flow_2886_0,2673.0,2751.0
flow_1040_0,2692.0,2743.0
flow_989_0,2696.0,2910.0
flow_2887_0,2731.0,2801.0
flow_2889_0,2734.0,2806.0
flow_1046_0,2761.0,2906.0
flow_2891_0,2771.0,2846.0
flow_2894_0,2774.0,2844.0
flow_2896_0,2811.0,2881.0
flow_2897_0,2814.0,2886.0
flow_2899_0,2851.0,2946.0
flow_2900_0,2853.0,2951.0
flow_2901_0,2891.0,2966.0
flow_2903_0,2893.0,2970.0
