,enter_time,leave_time
flow_605_0,80.0,156.0
flow_606_0,84.0,161.0
flow_608_0,100.0,170.0
flow_609_0,121.0,196.0
flow_610_0,123.0,201.0
flow_612_0,141.0,216.0
flow_614_0,143.0,221.0
flow_616_0,161.0,236.0
flow_2024_0,161.0,231.0
flow_617_0,163.0,234.0
flow_2025_0,164.0,236.0
flow_2028_0,176.0,246.0
flow_619_0,181.0,251.0
flow_620_0,183.0,256.0
flow_2034_0,196.0,276.0
flow_621_0,201.0,276.0
flow_622_0,203.0,281.0
flow_2757_0,212.0,265.0
flow_2758_0,216.0,536.0
flow_623_0,221.0,296.0
flow_624_0,223.0,299.0
flow_625_0,241.0,311.0
flow_2760_0,253.0,540.0
flow_2761_0,256.0,307.0
flow_2038_0,261.0,331.0
flow_626_0,261.0,336.0
flow_2039_0,264.0,336.0
flow_627_0,264.0,334.0
flow_628_0,281.0,356.0
flow_2040_0,281.0,356.0
flow_629_0,284.0,354.0
flow_633_0,301.0,371.0
flow_634_0,304.0,376.0
flow_635_0,321.0,396.0
flow_636_0,323.0,399.0
flow_2766_0,333.0,696.0
flow_638_0,341.0,416.0
flow_2043_0,341.0,416.0
flow_642_0,343.0,421.0
flow_2770_0,361.0,431.0
flow_646_0,371.0,440.0
flow_647_0,373.0,444.0
flow_648_0,377.0,456.0
flow_2049_0,381.0,451.0
flow_649_0,383.0,466.0
flow_2050_0,384.0,456.0
flow_650_0,401.0,476.0
flow_2051_0,401.0,1436.0
flow_652_0,403.0,474.0
flow_2053_0,404.0,486.0
flow_2773_0,412.0,700.0
flow_654_0,421.0,496.0
flow_2054_0,421.0,491.0
flow_655_0,423.0,500.0
flow_2056_0,424.0,496.0
flow_659_0,443.0,513.0
flow_660_0,471.0,556.0
flow_662_0,473.0,561.0
flow_663_0,476.0,576.0
flow_665_0,479.0,580.0
flow_2779_0,492.0,545.0
flow_666_0,501.0,596.0
flow_667_0,504.0,574.0
flow_2759_0,520.0,590.0
flow_669_0,521.0,601.0
flow_671_0,523.0,616.0
flow_1440_0,531.0,866.0
flow_672_0,551.0,620.0
flow_674_0,553.0,636.0
flow_676_0,555.0,626.0
flow_677_0,558.0,628.0
flow_1225_0,561.0,636.0
flow_679_0,563.0,641.0
flow_2771_0,581.0,651.0
flow_16_0,599.0,676.0
flow_1444_0,601.0,653.0
flow_2057_0,603.0,673.0
flow_2058_0,621.0,691.0
flow_2061_0,623.0,694.0
flow_680_0,631.0,706.0
flow_2787_0,633.0,870.0
flow_681_0,634.0,704.0
flow_682_0,636.0,710.0
flow_684_0,639.0,726.0
flow_687_0,641.0,730.0
flow_2062_0,641.0,710.0
flow_688_0,643.0,746.0
flow_689_0,646.0,750.0
flow_690_0,648.0,718.0
flow_691_0,651.0,766.0
flow_692_0,654.0,771.0
flow_693_0,656.0,786.0
flow_694_0,659.0,789.0
flow_695_0,661.0,731.0
flow_1847_0,681.0,751.0
flow_2069_0,683.0,766.0
flow_696_0,691.0,761.0
flow_697_0,694.0,806.0
flow_698_0,696.0,766.0
flow_699_0,699.0,811.0
flow_700_0,702.0,826.0
flow_2788_0,711.0,781.0
flow_1441_0,754.0,825.0
flow_240_0,758.0,836.0
flow_1447_0,761.0,830.0
flow_2785_0,766.0,846.0
flow_701_0,771.0,841.0
flow_703_0,774.0,847.0
flow_2076_0,791.0,876.0
flow_705_0,791.0,876.0
flow_706_0,793.0,881.0
flow_707_0,795.0,866.0
flow_708_0,798.0,896.0
flow_709_0,801.0,900.0
flow_710_0,803.0,926.0
flow_713_0,821.0,891.0
flow_716_0,825.0,931.0
flow_717_0,827.0,946.0
flow_718_0,830.0,916.0
flow_2082_0,831.0,900.0
flow_719_0,832.0,949.0
flow_720_0,834.0,966.0
flow_721_0,837.0,970.0
flow_722_0,839.0,986.0
flow_723_0,841.0,990.0
flow_2799_0,842.0,906.0
flow_724_0,844.0,992.0
flow_214_0,851.0,910.0
flow_2764_0,853.0,1136.0
flow_725_0,861.0,931.0
flow_726_0,863.0,934.0
flow_1461_0,891.0,1140.0
flow_1463_0,893.0,1166.0
flow_727_0,901.0,995.0
flow_728_0,903.0,998.0
flow_1464_0,911.0,963.0
flow_1468_0,913.0,966.0
flow_2084_0,921.0,990.0
flow_2086_0,924.0,1026.0
flow_1450_0,927.0,997.0
flow_36_0,931.0,983.0
flow_729_0,941.0,1026.0
flow_732_0,944.0,1013.0
flow_2087_0,951.0,1020.0
flow_2089_0,953.0,1036.0
flow_2093_0,956.0,1040.0
flow_2094_0,958.0,1029.0
flow_2096_0,961.0,2056.0
flow_733_0,961.0,1031.0
flow_734_0,964.0,1036.0
flow_2097_0,965.0,1034.0
flow_737_0,966.0,1036.0
flow_2098_0,967.0,1037.0
flow_2101_0,969.0,1060.0
flow_739_0,970.0,1040.0
flow_2102_0,971.0,1076.0
flow_741_0,972.0,1056.0
flow_742_0,974.0,1061.0
flow_2103_0,974.0,1080.0
flow_743_0,977.0,1076.0
flow_744_0,979.0,1079.0
flow_745_0,982.0,1066.0
flow_2104_0,991.0,1096.0
flow_746_0,1001.0,1071.0
flow_748_0,1003.0,1074.0
flow_749_0,1005.0,1096.0
flow_750_0,1008.0,1100.0
flow_751_0,1010.0,1080.0
flow_753_0,1012.0,1083.0
flow_754_0,1031.0,1116.0
flow_2811_0,1033.0,1170.0
flow_755_0,1034.0,1106.0
flow_757_0,1051.0,1121.0
flow_760_0,1053.0,1124.0
flow_766_0,1071.0,1156.0
flow_769_0,1074.0,1146.0
flow_222_0,1076.0,1146.0
flow_771_0,1076.0,1149.0
flow_773_0,1079.0,1176.0
flow_774_0,1081.0,1180.0
flow_1886_0,1083.0,1153.0
flow_776_0,1084.0,1196.0
flow_2802_0,1099.0,1186.0
flow_2810_0,1114.0,1236.0
flow_2818_0,1117.0,1240.0
flow_778_0,1131.0,1206.0
flow_779_0,1134.0,1216.0
flow_1239_0,1141.0,1376.0
flow_780_0,1151.0,1221.0
flow_1897_0,1151.0,1220.0
flow_781_0,1153.0,1224.0
flow_43_0,1171.0,1224.0
flow_783_0,1181.0,1251.0
flow_784_0,1183.0,1254.0
flow_2822_0,1192.0,1245.0
flow_785_0,1201.0,1271.0
flow_786_0,1203.0,1274.0
flow_787_0,1221.0,1290.0
flow_789_0,1223.0,1293.0
flow_791_0,1226.0,1296.0
flow_792_0,1228.0,1299.0
flow_793_0,1230.0,1316.0
flow_794_0,1233.0,1306.0
flow_796_0,1236.0,1321.0
flow_799_0,1239.0,1309.0
flow_1475_0,1240.0,1316.0
flow_800_0,1242.0,1326.0
flow_803_0,1245.0,1336.0
flow_804_0,1248.0,1340.0
flow_806_0,1250.0,1356.0
flow_2827_0,1252.0,1305.0
flow_810_0,1253.0,1360.0
flow_1906_0,1253.0,1336.0
flow_1490_0,1261.0,1313.0
flow_1494_0,1264.0,1380.0
flow_811_0,1271.0,1386.0
flow_812_0,1274.0,1344.0
flow_2828_0,1282.0,1335.0
flow_814_0,1301.0,1371.0
flow_815_0,1304.0,1391.0
flow_816_0,1321.0,1391.0
flow_817_0,1323.0,1394.0
flow_818_0,1341.0,1466.0
flow_1916_0,1341.0,1466.0
flow_822_0,1343.0,1470.0
flow_2833_0,1343.0,1406.0
flow_823_0,1346.0,1516.0
flow_825_0,1348.0,1519.0
flow_827_0,1350.0,1556.0
flow_828_0,1353.0,1423.0
flow_2834_0,1363.0,1746.0
flow_829_0,1381.0,1560.0
flow_831_0,1383.0,1576.0
flow_832_0,1401.0,1580.0
flow_833_0,1404.0,1474.0
flow_824_0,1406.0,1457.0
flow_834_0,1406.0,1596.0
flow_835_0,1409.0,1600.0
flow_836_0,1411.0,1616.0
flow_837_0,1413.0,1620.0
flow_839_0,1416.0,1656.0
flow_843_0,1418.0,1660.0
flow_845_0,1421.0,1491.0
flow_846_0,1441.0,1511.0
flow_847_0,1444.0,1676.0
flow_848_0,1446.0,1680.0
flow_851_0,1449.0,1683.0
flow_853_0,1452.0,1526.0
flow_855_0,1454.0,1531.0
flow_856_0,1481.0,1551.0
flow_857_0,1484.0,1685.0
flow_860_0,1501.0,1688.0
flow_862_0,1503.0,1690.0
flow_864_0,1521.0,1693.0
flow_866_0,1524.0,1594.0
flow_867_0,1541.0,1696.0
flow_868_0,1543.0,1699.0
flow_2835_0,1548.0,1617.0
flow_2841_0,1553.0,1636.0
flow_869_0,1561.0,1701.0
flow_871_0,1563.0,1726.0
flow_1449_0,1610.0,1680.0
flow_1460_0,1613.0,1934.0
flow_2046_0,1627.0,1680.0
flow_74_0,1641.0,1730.0
flow_1500_0,1651.0,1876.0
flow_875_0,1651.0,1786.0
flow_876_0,1653.0,1790.0
flow_1505_0,1654.0,1750.0
flow_877_0,1656.0,1886.0
flow_878_0,1658.0,1890.0
flow_879_0,1660.0,1730.0
flow_880_0,1663.0,1733.0
flow_881_0,1701.0,1771.0
flow_882_0,1704.0,1926.0
flow_883_0,1721.0,1930.0
flow_884_0,1724.0,1794.0
flow_1509_0,1731.0,1916.0
flow_886_0,1741.0,1811.0
flow_887_0,1744.0,1966.0
flow_890_0,1746.0,1816.0
flow_891_0,1749.0,1970.0
flow_893_0,1752.0,1986.0
flow_859_0,1753.0,1920.0
flow_897_0,1754.0,1990.0
flow_2854_0,1761.0,1831.0
flow_899_0,1771.0,1841.0
flow_900_0,1791.0,2016.0
flow_901_0,1793.0,2020.0
flow_903_0,1811.0,1896.0
flow_2856_0,1812.0,1956.0
flow_904_0,1831.0,1901.0
flow_905_0,1834.0,1936.0
flow_907_0,1851.0,2036.0
flow_908_0,1854.0,1924.0
flow_2859_0,1855.0,1960.0
flow_1523_0,1861.0,1946.0
flow_2865_0,1861.0,1931.0
flow_1528_0,1864.0,2006.0
flow_912_0,1871.0,2040.0
flow_915_0,1873.0,2066.0
flow_916_0,1876.0,2070.0
flow_917_0,1878.0,2086.0
flow_920_0,1880.0,2090.0
flow_921_0,1883.0,1953.0
flow_922_0,1911.0,1981.0
flow_924_0,1913.0,1996.0
flow_2797_0,1920.0,2166.0
flow_925_0,1961.0,2106.0
flow_926_0,1964.0,2046.0
flow_854_0,1964.0,2016.0
flow_928_0,1966.0,2036.0
flow_931_0,1969.0,2110.0
flow_932_0,1972.0,2136.0
flow_933_0,1974.0,2140.0
flow_97_0,1991.0,2176.0
flow_934_0,2001.0,2180.0
flow_935_0,2004.0,2074.0
flow_937_0,2021.0,2216.0
flow_941_0,2024.0,2096.0
flow_944_0,2041.0,2111.0
flow_947_0,2044.0,2220.0
flow_948_0,2046.0,2276.0
flow_950_0,2049.0,2280.0
flow_951_0,2051.0,2283.0
flow_952_0,2054.0,2286.0
flow_1534_0,2061.0,2206.0
flow_1540_0,2063.0,2210.0
flow_953_0,2081.0,2151.0
flow_955_0,2084.0,2154.0
flow_956_0,2101.0,2171.0
flow_957_0,2104.0,2289.0
flow_2881_0,2121.0,2191.0
flow_1543_0,2131.0,2256.0
flow_2874_0,2133.0,2260.0
flow_959_0,2141.0,2291.0
flow_960_0,2143.0,2306.0
flow_962_0,2146.0,2310.0
flow_963_0,2148.0,2219.0
flow_965_0,2151.0,2326.0
flow_967_0,2171.0,2246.0
flow_970_0,2173.0,2251.0
flow_971_0,2191.0,2330.0
flow_973_0,2193.0,2346.0
flow_1526_0,2193.0,2406.0
flow_1541_0,2196.0,2266.0
flow_974_0,2221.0,2296.0
flow_975_0,2224.0,2350.0
flow_976_0,2251.0,2366.0
flow_979_0,2253.0,2370.0
flow_2863_0,2265.0,2318.0
flow_1551_0,2281.0,2410.0
flow_980_0,2281.0,2386.0
flow_981_0,2283.0,2390.0
flow_1552_0,2283.0,2956.0
flow_982_0,2301.0,2371.0
flow_984_0,2303.0,2374.0
flow_2893_0,2321.0,2416.0
flow_985_0,2331.0,2420.0
flow_987_0,2333.0,2436.0
flow_990_0,2335.0,2406.0
flow_991_0,2338.0,2441.0
flow_2864_0,2342.0,2394.0
flow_993_0,2342.0,2411.0
flow_996_0,2344.0,2414.0
flow_997_0,2371.0,2441.0
flow_999_0,2373.0,2444.0
flow_1001_0,2391.0,2460.0
flow_1002_0,2394.0,2464.0
flow_2898_0,2401.0,2476.0
flow_1557_0,2411.0,2960.0
flow_1003_0,2421.0,2491.0
flow_1005_0,2424.0,2496.0
flow_1008_0,2426.0,2499.0
flow_1010_0,2429.0,2500.0
flow_1011_0,2432.0,2516.0
flow_1012_0,2451.0,2521.0
flow_1014_0,2454.0,2523.0
flow_1017_0,2471.0,2540.0
flow_1020_0,2473.0,2543.0
flow_1021_0,2476.0,2546.0
flow_1022_0,2478.0,2549.0
flow_1023_0,2482.0,2551.0
flow_1024_0,2484.0,2553.0
flow_1026_0,2486.0,2556.0
flow_1027_0,2489.0,2558.0
flow_1028_0,2492.0,2561.0
flow_1029_0,2494.0,2565.0
flow_1030_0,2497.0,2577.0
flow_1032_0,2500.0,2581.0
flow_1036_0,2502.0,2596.0
flow_1037_0,2521.0,2601.0
flow_1038_0,2523.0,2616.0
flow_2871_0,2605.0,2657.0
flow_1039_0,2611.0,2681.0
flow_1040_0,2614.0,2686.0
flow_1042_0,2641.0,2711.0
flow_1044_0,2644.0,2726.0
flow_1045_0,2671.0,2746.0
flow_1046_0,2674.0,2756.0
flow_2880_0,2682.0,3176.0
flow_1048_0,2701.0,2770.0
flow_1050_0,2704.0,2774.0
flow_1051_0,2721.0,2791.0
flow_1052_0,2724.0,2806.0
flow_1054_0,2761.0,2830.0
flow_1055_0,2763.0,2846.0
flow_2919_0,2772.0,2842.0
flow_2921_0,2812.0,2886.0
flow_1056_0,2821.0,2891.0
flow_1057_0,2823.0,2906.0
flow_2882_0,2836.0,2906.0
flow_1058_0,2841.0,2911.0
flow_1059_0,2844.0,2916.0
flow_2894_0,2845.0,2898.0
flow_1060_0,2861.0,2966.0
flow_1061_0,2863.0,2969.0
flow_1063_0,2866.0,2972.0
flow_1065_0,2868.0,2975.0
flow_1066_0,2870.0,2940.0
flow_1068_0,2873.0,2977.0
flow_2896_0,2882.0,3180.0
flow_1072_0,2891.0,2980.0
flow_1073_0,2894.0,2964.0
flow_1074_0,2911.0,2982.0
flow_1567_0,2911.0,3196.0
flow_989_0,2913.0,3200.0
flow_1079_0,2913.0,2985.0
flow_1082_0,2941.0,3010.0
flow_1083_0,2943.0,3026.0
flow_1084_0,2971.0,3046.0
flow_1087_0,2974.0,3044.0
flow_1088_0,2991.0,3066.0
flow_1092_0,2993.0,3071.0
flow_1094_0,3011.0,3081.0
flow_1096_0,3014.0,3096.0
flow_1033_0,3026.0,3077.0
flow_1097_0,3031.0,3100.0
flow_1102_0,3033.0,3116.0
flow_1104_0,3051.0,3121.0
