,enter_time,leave_time
flow_207_0,80.0,156.0
flow_208_0,101.0,176.0
flow_209_0,103.0,181.0
flow_1652_0,106.0,196.0
flow_211_0,120.0,190.0
flow_1_0,161.0,236.0
flow_214_0,161.0,236.0
flow_215_0,164.0,234.0
flow_1655_0,173.0,256.0
flow_216_0,181.0,251.0
flow_217_0,184.0,261.0
flow_1223_0,192.0,245.0
flow_4_0,201.0,276.0
flow_218_0,201.0,271.0
flow_219_0,204.0,276.0
flow_221_0,220.0,290.0
flow_1658_0,242.0,316.0
flow_225_0,260.0,336.0
flow_227_0,280.0,356.0
flow_11_0,281.0,351.0
flow_229_0,300.0,376.0
flow_230_0,321.0,396.0
flow_1227_0,333.0,1037.0
flow_1662_0,334.0,404.0
flow_232_0,341.0,416.0
flow_233_0,343.0,420.0
flow_1663_0,357.0,436.0
flow_234_0,361.0,431.0
flow_235_0,364.0,440.0
flow_1665_0,375.0,456.0
flow_237_0,380.0,450.0
flow_238_0,383.0,461.0
flow_2763_0,401.0,476.0
flow_1230_0,473.0,1040.0
flow_1671_0,477.0,556.0
flow_1675_0,545.0,615.0
flow_619_0,571.0,nan
flow_2035_0,581.0,nan
flow_2042_0,583.0,nan
flow_1678_0,596.0,666.0
flow_1679_0,613.0,682.0
flow_2768_0,641.0,710.0
flow_2055_0,645.0,715.0
flow_1681_0,648.0,856.0
flow_1682_0,658.0,728.0
flow_2063_0,661.0,860.0
flow_637_0,674.0,nan
flow_610_0,681.0,nan
flow_1436_0,683.0,nan
flow_1685_0,712.0,781.0
flow_1689_0,784.0,876.0
flow_1462_0,791.0,866.0
flow_1231_0,794.0,865.0
flow_2054_0,818.0,896.0
flow_1676_0,839.0,nan
flow_1697_0,928.0,998.0
flow_243_0,941.0,1010.0
flow_244_0,943.0,1046.0
flow_2798_0,961.0,nan
flow_246_0,971.0,1041.0
flow_247_0,974.0,1051.0
flow_248_0,976.0,1046.0
flow_1701_0,979.0,1050.0
flow_249_0,979.0,1053.0
flow_1238_0,982.0,1035.0
flow_250_0,983.0,1053.0
flow_251_0,985.0,1055.0
flow_252_0,987.0,1058.0
flow_253_0,990.0,1059.0
flow_58_0,991.0,1061.0
flow_254_0,993.0,1076.0
flow_61_0,994.0,1076.0
flow_1244_0,1005.0,nan
flow_1245_0,1022.0,nan
flow_1248_0,1025.0,1077.0
flow_1707_0,1038.0,1116.0
flow_239_0,1040.0,1111.0
flow_1711_0,1078.0,1276.0
flow_2074_0,1081.0,1280.0
flow_2806_0,1085.0,1155.0
flow_2062_0,1101.0,1171.0
flow_1715_0,1118.0,1376.0
flow_318_0,1126.0,1178.0
flow_2777_0,1151.0,1380.0
flow_48_0,1156.0,1276.0
flow_1719_0,1158.0,1406.0
flow_674_0,1171.0,nan
flow_1657_0,1173.0,nan
flow_1722_0,1188.0,1516.0
flow_2088_0,1191.0,nan
flow_2081_0,1193.0,nan
flow_2127_0,1231.0,nan
flow_721_0,1233.0,nan
flow_1727_0,1238.0,1410.0
flow_1696_0,1269.0,nan
flow_1730_0,1274.0,1566.0
flow_1497_0,1305.0,1357.0
flow_1734_0,1338.0,1408.0
flow_739_0,1341.0,1393.0
flow_741_0,1344.0,1396.0
flow_1736_0,1370.0,1570.0
flow_795_0,1391.0,1566.0
flow_1738_0,1402.0,1472.0
flow_2186_0,1451.0,1521.0
flow_1745_0,1514.0,1584.0
flow_1748_0,1558.0,1796.0
flow_838_0,1570.0,1639.0
flow_1700_0,1601.0,1654.0
flow_1703_0,1604.0,1657.0
flow_1751_0,1621.0,1800.0
flow_1706_0,1629.0,nan
flow_1759_0,1789.0,1886.0
flow_1760_0,1810.0,1880.0
flow_1763_0,1858.0,1927.0
flow_1764_0,1878.0,2036.0
flow_1765_0,1898.0,3016.0
flow_1714_0,1976.0,2029.0
flow_1332_0,2021.0,2096.0
flow_1773_0,2058.0,2146.0
flow_1542_0,2088.0,2158.0
flow_1775_0,2098.0,2376.0
flow_111_0,2171.0,2241.0
flow_1352_0,2315.0,3021.0
flow_1787_0,2365.0,2456.0
flow_1788_0,2388.0,2458.0
flow_114_0,2411.0,2481.0
flow_1789_0,2411.0,2480.0
flow_122_0,2413.0,2484.0
flow_1790_0,2434.0,2504.0
flow_1725_0,2496.0,2548.0
flow_1368_0,2531.0,2876.0
flow_1578_0,2561.0,2631.0
flow_1794_0,2578.0,2648.0
flow_1796_0,2698.0,2768.0
flow_909_0,2790.0,2876.0
flow_1800_0,2803.0,2873.0
flow_2913_0,2810.0,2880.0
flow_1804_0,2863.0,2946.0
flow_1809_0,2938.0,3007.0
flow_1816_0,3043.0,3112.0
flow_256_0,3071.0,3141.0
flow_257_0,3074.0,3143.0
flow_258_0,3076.0,3146.0
flow_259_0,3079.0,3149.0
flow_260_0,3081.0,3151.0
flow_261_0,3084.0,3154.0
flow_263_0,3087.0,3157.0
flow_1750_0,3089.0,3176.0
flow_264_0,3089.0,3159.0
flow_265_0,3092.0,3161.0
flow_1819_0,3098.0,3168.0
flow_1400_0,3111.0,3181.0
flow_1820_0,3118.0,3187.0
flow_1839_0,3130.0,3206.0
flow_1821_0,3138.0,3208.0
flow_1846_0,3149.0,nan
flow_1016_0,3160.0,3231.0
flow_1823_0,3178.0,3247.0
flow_1626_0,3361.0,3430.0
flow_1118_0,3398.0,3450.0
flow_1834_0,3478.0,3547.0
